y_true,y_pred,y_prob
1,1,0.9840006438990261
1,1,0.9999974154372693
0,0,1.3777120178100316e-06
0,0,3.5654054357541615e-05
1,1,0.9988573187125126
1,1,0.9943350088697166
0,0,9.884809339964639e-10
0,0,0.002906745281136403
0,0,0.00352589330669888
1,1,0.9998878070807888
0,0,0.0003243881160351997
0,0,0.014670722830994826
1,1,0.9999812424043407
0,0,0.0001330599875290871
0,0,1.706527249510085e-05
0,0,2.1925655769123207e-08
0,0,8.79219928696393e-08
1,1,0.8546299541461213
0,0,3.371072290727366e-06
0,0,0.00033788461896106805
1,1,0.9382915706597258
0,0,0.007147785332535242
0,0,0.0004762245888121475
1,1,0.9999785887495116
1,1,0.9999800299517136
0,0,0.0007659558893268543
0,0,0.0021679475983689286
1,1,0.9992625499522823
1,1,0.9853429702215418
1,1,0.9406155828263743
0,0,0.013588667240728854
1,1,0.9999909554212242
0,0,0.008187922629907798
1,1,0.99999883765064
0,0,2.1692815629011113e-05
0,0,0.008268570254569637
0,0,1.0935042255723339e-05
1,1,0.9998391416338557
0,0,4.006327987489483e-07
0,0,7.44169711943065e-05
0,0,5.7285737901237066e-05
0,0,1.4956401796882126e-07
1,1,0.9976044614979694
1,1,0.9999252615547206
1,1,0.9999985610537225
0,1,0.9393321454667659
0,0,0.0039025608535446883
0,0,0.0002105882722919218
1,1,0.9395688514655292
0,0,1.7861882859672e-06
1,1,0.9999890300791346
1,1,0.940271569310382
0,0,0.2934338005624514
1,1,0.9295529734470108
0,0,0.00043826906717666454
1,1,0.9999065947920039
1,1,0.9999964038532343
1,1,0.9999995847628506
0,0,5.797797985193119e-05
1,1,0.9871720286553872
0,0,3.78054270633878e-07
1,1,0.9982312140109351
1,1,0.9999158138947059
0,0,3.2297588108378675e-06
1,0,0.0002832944412413355
0,0,7.947545611068682e-05
1,1,0.642748966000573
1,1,0.9999990723078656
1,1,0.9994413088647524
0,0,4.2740191025743825e-06
1,1,0.9994911661262554
0,0,0.0012462922001513974
1,1,0.999284552341512
0,0,0.18642135520592257
1,1,0.9999039840874283
1,1,0.9998828973376542
0,0,1.4565269080298343e-06
1,1,0.9999999796848087
1,1,0.9997606323292707
1,1,0.9990794039664138
0,0,0.010100670348319612
0,0,1.4876430474552653e-06
1,1,0.9999999831963305
1,1,0.9997826042424994
0,0,2.49937908973127e-05
1,1,0.999999412648959
0,0,1.495302580796918e-07
0,0,0.0025698379344253936
0,0,0.0021435840479150665
1,1,0.9999997990263658
1,1,0.9999937316722511
0,0,0.00764866947197181
1,1,0.9999998421701062
0,1,0.9999971788571517
0,0,0.005539804649268921
1,1,0.9997833313034753
1,1,0.9943867948608637
1,0,0.03506328945099144
1,1,0.9999947839157267
1,1,0.99978483528767
0,0,7.549729824744729e-05
1,1,0.9999480514462503
1,1,0.9999987473098497
1,1,0.9998488522157801
1,1,0.9999905562460587
1,1,0.9999955244000611
1,1,0.9686034252845764
0,0,0.005010220750526672
1,1,0.9999812940396083
0,0,0.07524986343930286
1,0,0.08995342470375832
0,0,5.64605035854684e-06
1,1,0.9999998151110281
1,1,0.9995028652667594
0,0,6.348288322583147e-07
1,1,0.9995260040923795
0,0,7.909392458615763e-06
1,0,0.24795748123299827
1,1,0.9999403403660418
0,0,3.14308046855496e-07
0,1,0.9795561753347964
0,0,0.005289981455694074
1,1,0.9987879893872347
1,1,0.9994097164731475
0,0,1.158995765307105e-06
0,0,0.0011416930460554674
1,1,0.9999999935102077
1,1,0.9975674999432604
0,1,0.7402260793568363
1,1,0.9994021012379464
0,0,0.0003130372054818687
0,0,1.2262789546060666e-05
0,0,0.0002976919067879173
1,1,0.9999018968085673
0,0,2.3724272775305624e-05
1,1,0.9748195720639546
1,1,0.9999999848337182
1,0,0.46949617794595405
1,1,0.999943614882414
1,1,0.5067392020541261
0,0,0.001016291254745546
0,1,0.6025116938395744
0,0,0.0012876422414762642
0,0,0.022523429826359718
0,0,3.028226996085638e-05
1,1,0.999731733563127
1,1,0.9802145893849528
1,1,0.9999987057129275
0,0,3.9259460534153154e-07
0,0,6.58704740727208e-07
0,0,0.0004421338476767125
1,1,0.9993963834277945
1,1,0.9999899721874035
1,1,0.9996593660420867
0,0,0.0016532234998960873
1,1,0.9997865330229101
0,0,8.239717863337616e-07
0,0,1.8141988645207944e-06
0,0,0.04120328584465459
0,0,9.106484744078598e-06
1,1,0.9999579835642581
1,1,0.9503255548311617
0,0,5.075369504400665e-06
0,0,1.3737679682098838e-07
0,0,1.2178796856425382e-07
0,0,3.1436819350379266e-08
1,1,0.9994227169376404
1,1,0.9854055617667854
0,0,0.09245629772578313
0,0,2.9596120042432035e-05
0,0,2.8033216935685125e-05
0,0,3.3151614614854395e-08
1,1,0.9999998555923169
1,1,0.9284583910974514
1,1,0.9998551613589665
0,0,0.0008606303538708706
0,0,1.0476946264702443e-05
1,1,0.9301697734449683
0,0,6.915876253039708e-07
0,0,4.5628314990426514e-05
0,0,0.0007047591217083254
1,1,0.9422627120590685
0,0,0.015133001461334113
0,0,1.0108939299313477e-06
0,0,0.0001130067154545026
1,1,0.9999409553090778
0,0,0.00048208988038158095
1,1,0.9994558816075614
1,1,0.9998562521736327
0,0,7.076385834966715e-08
0,0,2.4543764350371427e-05
0,0,0.002306297816365148
1,1,0.9999964270847606
1,1,0.9942532292763391
0,1,0.8572708052691947
0,0,1.8689623768944705e-06
1,1,0.9995112148154491
0,0,0.004798116506151779
1,1,0.6088340062783951
1,1,0.9990271539747325
1,1,0.9999994313199304
1,1,0.9926592490946052
1,1,0.632001707860049
0,0,8.286926814095307e-06
0,0,0.0032778520395999335
0,0,0.015230347339410345
0,0,1.555754952125129e-06
1,0,0.09487656849646456
0,0,0.2604892569669173
0,0,0.007885200023648887
0,0,0.0006668020913212819
1,1,0.9999999779778177
0,0,2.4978533472871937e-05
1,1,0.9963014049931824
1,1,0.9999967368649324
1,1,0.999997738697745
1,1,0.9997805700067215
0,0,0.0003524984616399748
1,1,0.9999998273339833
0,0,0.0033116257930764065
1,1,0.9999999934207073
0,0,7.98949472076563e-06
1,1,0.9999991901091649
1,1,0.9999999888137218
0,0,2.473053355366674e-05
0,0,6.922064793551341e-07
1,1,0.9999999021317774
1,1,0.88486157064816
1,1,0.9999900111649332
1,1,0.9924513773863914
0,0,0.04024292338854811
0,0,0.00010250590106958137
0,0,3.6914812259348805e-06
0,0,0.014289849096975631
1,1,0.9821038023123896
1,1,0.9893419490954033
0,1,0.8479838202485299
1,1,0.999999999924496
1,1,0.9999694058673708
1,1,0.9987490239653488
0,0,3.462517670016237e-05
0,0,0.0001400803561327748
0,0,0.0003866520999268006
0,0,5.729881796110058e-06
1,1,0.9953588605574617
1,1,0.9999989758181715
1,1,0.9988818770934332
0,0,0.0006659204151215398
0,0,0.0016806190673982326
1,1,0.9999809627840401
0,0,0.37759794329832863
1,1,0.9999601633287221
1,1,0.9999965599945972
0,0,0.10403282595880697
0,0,2.0518663279028886e-06
1,1,0.9996901623602266
0,0,1.5046150108653853e-05
1,1,0.999998404163473
1,1,0.9998052345601762
1,1,0.999649844052375
1,1,0.9707046731639943
0,0,3.3327041428126615e-06
1,1,0.9999983088207042
0,0,0.08316315887549279
1,1,0.9956643100358276
0,0,0.0008452511514145084
1,1,0.9999997813993964
0,0,0.4082860337070794
1,1,0.9999999883684806
0,0,1.7137145176605142e-05
0,0,0.0004963933198613104
1,1,0.9999998085170774
1,1,0.9317413580607221
0,0,3.209300427974459e-06
0,0,0.13923990226178745
0,0,0.004655832084753067
0,0,0.07901376405442784
1,1,0.9609108934871857
1,1,0.9950052682982615
0,0,0.00032273998071597994
1,1,0.9998087774378084
0,0,2.2023755298659666e-06
0,0,1.971096397294575e-05
0,0,2.1234073705645974e-05
1,1,0.9997481081881394
0,0,0.009936499889859434
0,0,0.004049652046133154
1,1,0.9981093846815848
1,1,0.9134377743942687
1,1,0.9990853394890366
1,1,0.9692000133852545
1,1,0.9995313982089491
1,1,0.999883340770392
0,0,0.0012431519418941593
1,1,0.998342081993593
0,0,0.00029508105402144426
0,0,4.732821595078973e-07
1,1,0.9999218615339542
0,0,0.00027046176176259235
0,0,7.242652192874851e-07
1,1,0.9894170558181905
1,1,0.9949925064755921
1,1,0.9999795213715467
0,0,9.604398426305881e-05
0,0,0.023266334526145942
1,1,0.9991469941549074
0,1,0.6500494981766827
0,0,5.57033094063439e-05
0,0,4.3434308385875616e-08
1,1,0.9999720657165689
1,1,0.9461138771085604
0,0,2.733819265437802e-07
1,1,0.999980379299448
0,0,0.0002284493996564683
1,1,0.9999702524839995
0,0,2.491146448914242e-08
1,1,0.5645960466340911
0,0,0.0006138891970710593
1,1,0.9996445658386461
1,1,0.9904470498510051
0,0,1.9320525822315686e-07
1,1,0.9998220648279534
0,0,1.2082445131557313e-07
0,0,1.2027775111168338e-05
0,1,0.5354152306930919
1,1,0.9996398512953375
0,0,0.21326011403272122
1,1,0.999999938224533
0,0,1.073293172418793e-05
1,1,0.999828268939056
1,1,0.9999979859316905
1,1,0.9999997424420739
0,0,3.5315095441414895e-07
0,0,7.245032853377794e-05
1,1,0.9999955265495674
1,1,0.9999911420918299
0,0,2.2799270756113066e-05
1,1,0.9919903474781435
0,0,0.004217888126858809
1,1,0.9726434574724917
1,1,0.9999999978060821
1,1,0.9999496672687305
0,0,0.13990397981022729
1,1,0.9998597854068153
0,0,0.003926369971648204
1,1,0.9974505397373342
1,0,0.4471288340723872
1,1,0.9783588022541938
0,0,0.0001241963456596318
1,1,0.9975556037749401
1,1,0.9967892690075105
1,0,0.007583887727065728
0,0,1.5058362322522036e-05
0,0,0.0010371920473416696
0,0,0.20619841527633248
1,1,0.988138931960522
0,1,0.9999966209095837
1,1,0.9999997778836307
1,1,0.9998089391221274
0,0,8.409014482543314e-05
1,1,0.999942611134299
1,1,0.9933237298478805
1,1,0.9997743976209963
1,0,0.0007054899034832973
0,0,0.014124027369966761
0,0,8.118761374718702e-05
1,1,0.9999692249909284
0,0,2.775752083824138e-07
1,1,0.9990275278623494
0,0,8.473603535991444e-05
0,0,0.002258388321891856
0,0,6.110384511617583e-07
1,1,0.9999907238236061
0,0,0.0008988407620293957
0,0,1.0312416642056883e-06
0,0,2.052780694543022e-05
0,0,3.32747448101393e-05
0,0,0.268298142099071
1,1,0.9999590483715769
1,1,0.9998455224339299
0,0,1.0199195624200032e-06
0,0,6.879258304650738e-05
0,0,5.3677838946384e-06
0,0,0.17993600910527816
0,0,2.5124627656977426e-06
1,1,0.9999844694471453
1,1,0.9999997118118522
1,1,0.9999842532399503
0,0,5.244816943511579e-08
0,0,0.0004909344744870797
0,0,0.0004045514679917132
1,1,0.9999996344428952
0,0,0.12389100316224541
0,0,0.00026137428448973053
1,1,0.9999406411700958
0,0,0.11553704124182582
1,1,0.9999997828159713
1,1,0.9999939273934795
1,1,0.9999611098522346
1,1,0.999955015074613
1,0,0.06799847172413662
0,1,0.7223436691514511
0,0,6.804372634778032e-07
1,1,0.9998531762532852
1,1,0.9999164027114146
0,1,0.7296038957364844
0,0,0.0012695734194145486
1,1,0.9999996290862702
1,1,0.9873009731756358
0,0,0.020301387815075855
0,0,7.105625758993038e-08
0,0,0.005080763407071381
1,1,0.9910564447691478
1,1,0.9998529684675026
1,1,0.9998242589635454
1,1,0.9958900388806212
1,1,0.9856281471885308
1,1,0.996331089327625
1,1,0.9999962133130377
1,1,0.9999992082427283
1,1,0.9998996959245066
1,1,0.999973757479514
0,0,0.0020717851060771467
1,1,0.9961623706618254
1,1,0.999999995996987
0,0,0.0030181614429381533
1,1,0.9999999148026301
1,1,0.9999986112582361
0,0,7.603202320339998e-05
1,1,0.999995901354652
0,0,0.12390832536914662
0,0,1.476281902616476e-06
0,0,0.0002919324432873938
1,0,2.1387177375231337e-06
1,1,0.9984832703268375
0,0,3.079886789237774e-06
0,0,8.812647590191293e-06
0,0,0.0941340251639271
0,0,0.0240898825412418
1,1,0.9999627711960716
1,1,0.9996893398324443
0,0,0.0013778044912038702
1,1,0.9920357286985089
1,1,0.9999159911810727
1,1,0.9999503130501687
0,0,2.4735022771766822e-05
1,1,0.9999939281319192
0,0,0.030387181265427696
0,0,0.041834187204619976
0,0,2.4304260805722165e-07
0,0,2.6591919329615144e-07
0,0,0.09489249949486991
0,1,0.6317557420065532
0,0,0.01888600772446151
0,0,0.18124919649950844
1,1,0.9994802889376205
0,1,0.5047087873648806
0,0,2.0892625654289325e-06
0,0,6.294110620685259e-05
0,0,0.0027798772465774863
1,1,0.9999986823761513
0,0,0.2926325851455422
0,0,5.921471106285829e-06
0,0,8.591558819273312e-06
1,1,0.9999905506493552
1,1,0.9993558777364642
0,0,0.0002147749918236685
0,0,0.010421787666021197
0,0,1.2882416686891239e-05
1,1,0.9999962185141216
1,1,0.9762671156186634
1,1,0.999991757076804
0,0,0.0033978814629678435
1,1,0.999739797628875
1,1,0.9997547904319196
0,1,0.5461858410295889
1,1,0.9999998758325087
1,1,0.9991069138870646
0,1,0.9999996797007698
0,0,9.810718773800142e-06
0,0,0.00026847089751093247
0,1,0.5113364294036357
0,0,8.562205469138539e-05
1,1,0.9999999964789898
1,1,0.9613284416873228
0,0,0.2879841365475181
0,0,4.4838153350762076e-07
0,0,1.9309602626896058e-05
0,0,3.5170512847000695e-08
1,1,0.9999935383338764
1,1,0.9999999977875946
0,0,0.02160528411504994
0,1,0.9996883684667424
1,1,0.9990122748929322
1,1,0.9999188435586275
0,0,3.91557360412931e-05
0,0,0.0017854398920683116
0,0,0.22618549971649202
0,0,1.0273881531148242e-06
1,1,0.9969894072612966
0,0,3.037145265363601e-05
0,0,0.1982228959962929
1,1,0.7909305550128817
1,1,0.9818943412268996
1,1,0.9686058078652735
1,1,0.9999998558600373
1,1,0.752759392493992
1,1,0.9982892430388108
1,1,0.9998112998540939
0,1,0.8055003659257087
0,0,0.0012113058198307347
1,1,0.9687067417327071
1,1,0.9999860545971849
0,0,4.913163720938415e-05
1,1,0.9999994997035884
1,1,0.9918785903596442
0,0,1.784195371620221e-05
0,0,3.0287284638665663e-06
0,0,1.0691388676005001e-06
1,1,0.999999996445156
0,0,4.0885993597872216e-07
1,1,0.9999848224902951
1,1,0.9993946043918789
1,1,0.9997516776120265
0,0,2.2467685428600885e-06
0,0,3.364072820325336e-06
1,1,0.9074012770200385
0,0,0.0007532579395237369
0,1,0.7454942050191786
0,0,3.129288256352038e-05
0,0,0.0013300101466544474
1,1,0.9692543604404406
0,0,0.14710760812737478
0,0,0.0011210236849578867
0,0,0.0005592885332507729
0,0,0.0014918817796534985
0,0,4.645273238140164e-07
0,0,3.242362234923714e-05
0,0,3.976543850619579e-06
1,1,0.9999999321910792
1,1,0.9999999667502271
0,0,0.11988701381173968
1,1,0.999954282603054
1,1,0.9996100719926765
1,1,0.9998339872224609
1,1,0.9999925585195936
0,0,0.00128643978676784
1,1,0.9987728270645635
1,1,0.9980597718782003
0,0,4.254615531824229e-07
0,0,0.010418625701163043
1,1,0.9889079147046015
1,1,0.9999450988394026
1,1,0.8943166316031979
0,0,2.1484717836142726e-06
1,1,0.9999858401788995
0,0,8.425672866155698e-06
0,0,4.738894549016915e-05
0,0,5.017459970906819e-07
0,0,3.6657094940108956e-09
0,0,0.00019486438075560003
1,1,0.9999997958670929
1,0,0.2050031185164002
1,1,0.9999998416495428
0,1,0.6011052439877304
1,1,0.9999997022721625
1,1,0.9999987143074164
1,1,0.9869297405855415
0,0,1.6531558371326306e-07
1,0,0.007749507380819842
1,1,0.9143700296309458
1,1,0.9981431498847458
1,1,0.9983376657574787
1,1,0.9999999997909288
0,0,0.051008625059893335
1,1,0.9999272575696594
1,1,0.9999892915833357
1,1,0.9988534051811021
0,0,0.09389423501216602
1,1,0.9999799049499025
0,1,0.9982273339396753
0,0,0.4670392073909695
0,0,0.0013142603810880388
1,1,0.9999996524463219
1,1,0.9999992158348417
0,0,1.1611702624762923e-05
0,0,1.6181124611640508e-07
0,0,1.2164466747695494e-05
1,1,0.9997979469975747
0,0,8.361571821480072e-07
0,0,0.0034621628365539077
1,1,0.9997268303752346
1,1,0.9999998854199559
1,1,0.9999991534935158
1,1,0.9999986995260454
0,0,4.307624210701835e-05
1,1,0.6712703691629301
1,1,0.9993590110636912
1,1,0.9956020166835556
1,1,0.9926439172702863
0,0,6.065913986981644e-06
0,0,6.516576285027964e-06
1,1,0.9999915165824292
1,1,0.9999730191807236
0,0,5.340958002136999e-09
0,0,0.005897297773155292
0,0,0.00039854159667041916
0,0,7.722141928508249e-07
0,0,2.47226887548726e-05
1,1,0.9999999450984819
1,1,0.9999605776111201
1,1,0.9702951810003924
0,0,0.0015057010705359477
0,0,0.0007998552282786604
1,1,0.9999998084531976
0,0,2.3137196239919807e-05
1,1,0.9999992039261023
0,0,3.919919304947376e-06
1,1,0.9999954116801956
1,1,0.9997863456443569
1,1,0.999999302138804
1,1,0.9074242170284923
0,0,5.2463174450216855e-06
1,1,0.9999999840731826
1,1,0.9998979075734293
1,1,0.9999395451456777
0,0,0.001999657152482789
0,0,7.849795033013062e-05
0,0,3.071258860905473e-05
0,0,2.1937421833877022e-08
1,1,0.99999886777347
0,0,0.00010010476983734798
1,1,0.9999993203799793
0,0,0.06978191198484272
1,1,0.9917852383528363
0,0,0.0005344638597470901
0,0,1.5215543039913312e-07
1,1,0.9999777425226667
1,1,0.9989774661631216
1,1,0.9999992278772349
1,1,0.999997166852156
1,1,0.9999984987438726
0,0,0.006755639630183417
0,0,5.8112547701043944e-05
1,1,0.9847538960434193
0,0,0.00024232020988040624
0,0,5.2525390841734546e-06
0,0,0.014705471980563085
1,1,0.9999928131070972
1,0,0.3921925229625119
1,1,0.99359523012953
1,1,0.9990387647685469
0,0,5.377379852128014e-06
0,0,0.004095693314741964
1,1,0.9998897293675797
0,0,0.034116545850486873
0,0,2.6748273450794476e-06
0,0,0.0002016872022995301
0,0,6.403097940492533e-06
0,1,0.5960865211550344
1,1,0.9999954375185155
0,0,0.006956295651395818
1,1,0.9999997526984002
1,1,0.9949861266205143
1,1,0.6189509519380316
0,0,0.004661804622656807
1,1,0.9999255953343986
0,0,0.001513602290242631
0,0,9.62343292921741e-07
1,1,0.9999524255345331
1,1,0.999997306963357
0,0,6.603279605302018e-05
1,1,0.9899294784573718
1,1,0.9999992222786798
0,0,6.148573719802788e-05
0,0,1.2756361865384954e-06
0,1,0.5520577315510957
0,0,0.0060112347622150305
1,1,0.999990908822057
0,0,0.0038648983307240955
0,0,0.006355178287302649
1,1,0.9852946578476276
1,1,0.9975662344047399
0,0,1.8703720376623662e-05
0,0,0.0008529518610241473
0,0,0.0003916918848626583
0,0,0.00014359218337058844
0,0,5.014483216333376e-05
0,0,0.029047160662810014
1,1,0.9999665480512924
1,1,0.9998417989282535
1,1,0.999943872416542
0,0,0.0019724200550330522
1,1,0.9999935633693914
1,1,0.9999587865637299
1,1,0.9999997178098544
0,0,0.00024336153195626424
1,1,0.9984352349334915
0,0,1.619179132167643e-06
1,1,0.9999990459047093
0,0,0.00027141771099277933
0,0,1.6768785761357777e-05
0,0,7.101694019574952e-06
0,0,5.854719037262319e-06
1,1,0.9996438220174304
0,0,0.00033721816995326215
0,0,3.9264763912626564e-07
0,0,0.00022202451033645078
1,1,0.9029823092392782
1,1,0.9999996502520232
1,1,0.9968816028700628
1,1,0.9502072064972908
1,1,0.9992141246807077
0,0,1.2133549118377698e-07
1,1,0.9981508643797132
1,1,0.9999667154755199
1,1,0.9999976883460278
1,1,0.9999994551985826
0,0,4.797402190177579e-08
0,0,3.802649821925659e-07
0,0,0.00013240128240728601
0,0,3.0675512721767804e-06
0,0,8.770238997518574e-06
1,1,0.999840056318598
0,0,0.0024764480616111355
0,0,0.005106452912307174
1,1,0.8550668890016528
0,0,2.5982503316765368e-06
0,0,6.067267732089057e-07
1,1,0.9999984743038309
0,0,0.0001223257816793143
0,0,0.002132937945028245
1,1,0.981490065717053
0,0,0.0001375958992064892
0,1,0.9806905799143183
0,0,3.2077221156037946e-05
1,1,0.9999669473396224
1,1,0.9999852337549185
1,1,0.9997878788365979
1,1,0.9999263226227475
0,0,3.583930706052775e-07
0,0,1.6263969451314025e-05
1,1,0.9161266051794111
1,1,0.9999999937885873
1,1,0.9986523345151628
0,0,0.00012364957100969526
0,0,1.0579788862837087e-05
0,0,0.00010755731539047411
1,1,0.7369265203842146
0,0,1.0618799498649281e-07
0,1,0.9999999301944047
1,1,0.9996223812043857
1,1,0.9992176668948314
0,0,0.006461659452822797
0,0,0.004315295789880206
0,0,7.887841163448321e-05
1,1,0.9999320815818659
1,1,0.9982934464161352
0,0,0.02324891142418705
0,0,2.245543342697011e-06
0,0,0.0005283217809878035
0,0,0.09331724356767451
1,1,0.9999995665593124
1,1,0.616005012335626
1,1,0.9999243165677099
0,0,4.052052618679451e-05
1,1,0.9999647730206846
1,1,0.9872855441182956
0,0,2.771194440924331e-07
0,0,0.00010654406721729883
0,0,2.358626705678352e-07
0,0,0.00040994783845504663
0,0,0.0039708696357972605
0,0,0.000765525932976264
0,0,1.9824697039563404e-06
0,0,0.000650486544387065
0,1,0.7480779232396686
1,1,0.9999999043615877
0,0,0.009767858766065578
1,1,0.9999999959198906
0,0,5.613679145206205e-05
1,1,0.9999974766393203
1,1,0.9991458283206122
1,0,0.00019662316033403074
0,0,0.016688784582188802
0,0,5.8518703309028275e-09
1,1,0.9999957714717033
0,0,3.335113771428825e-05
1,1,0.9974810905989518
0,0,0.03287615244724916
0,0,0.00011149600169185879
1,1,0.999937212256022
1,1,0.9909551564466784
0,0,0.043422939213801026
1,1,0.9999972376723084
0,0,1.1521912735296959e-05
0,0,2.7147756455894124e-08
1,1,0.9999987290120091
1,1,0.9999389920888471
1,1,0.9590288122912876
0,0,3.118759561247865e-05
0,0,4.002831020328837e-06
1,1,0.9998563523156642
1,1,0.9999606380029816
0,0,3.120433429171839e-09
0,0,0.00014957025189082712
0,0,0.012900209028832977
0,0,2.2739335924567656e-05
0,0,9.426713978097703e-07
1,1,0.9951069639034168
1,1,0.8632687304969142
1,1,0.9999906262747383
0,0,1.4758372258703458e-05
0,0,8.030475059056999e-05
0,0,0.0003016470273326286
0,0,4.797491097427919e-05
1,1,0.9977895059119063
0,0,0.0014109348949319749
0,0,5.166285877728227e-05
0,0,0.025543626979266876
1,1,0.9975794595060961
1,1,0.9998885527308699
1,1,0.9984746825104187
0,0,0.00037772702153157623
1,1,0.9988658865499588
1,1,0.9994029812956086
0,1,0.9999602734511529
1,0,1.4733188884343588e-05
0,0,1.6278641393549992e-05
0,1,0.5140200351327094
0,0,1.0413953730421385e-05
1,1,0.9999729725068615
0,0,6.931027552045078e-07
1,1,0.925961178122477
1,1,0.9375291631826067
0,0,0.04037177735261021
1,1,0.9876621974699393
0,0,3.366726310883668e-05
1,1,0.9999580466926585
1,1,0.9996279113784393
1,1,0.9999499535187794
0,0,5.311233995558623e-05
1,1,0.9996693298901845
0,0,2.213103367218659e-05
1,1,0.998995805407802
0,0,0.20409486178904276
1,1,0.785594390976677
0,1,0.9999996909168525
1,1,0.9987881014182135
1,0,0.04200676518460794
0,0,0.010288411240114013
0,0,3.909342883409632e-05
0,0,0.0003825464949716091
1,1,0.9996471138201274
1,1,0.9999930382848844
1,1,0.9990388715354195
1,0,0.09164361549973804
1,1,0.9998952364325189
0,0,0.008857391209910559
1,1,0.9999945449306735
0,0,6.437650932746719e-05
1,1,0.9999994162516258
1,0,0.002730513355685522
1,1,0.99999866488373
0,0,0.0004175028088696426
0,0,0.021719750198421386
1,1,0.9988077173033765
1,1,0.9933948000642402
1,1,0.9969563394466755
0,0,0.041773500461726426
1,1,0.9995097763293742
0,0,0.011879580765129981
0,0,0.00035346990731861583
1,0,1.930392845723246e-08
1,1,0.9955141946448979
1,1,0.9780456599241926
0,0,0.026908638688868954
1,1,0.9967825976541771
1,1,0.9999742109421597
0,0,0.00034753871341668797
1,1,0.9880974810164964
1,1,0.9942515126473693
1,1,0.9999999479669075
1,1,0.9999812887779256
1,1,0.9999999737155691
0,0,3.002111973684883e-06
1,1,0.9892882929702221
0,0,1.14161608702481e-07
1,1,0.9998555535482627
0,0,3.448432270909836e-05
1,1,0.9999998761535094
0,0,0.0034070160222677646
0,0,5.237851147964384e-05
1,1,0.9999717449847696
1,1,0.9761487646515017
0,0,1.5242048110989126e-08
0,0,1.466087381598664e-05
0,0,2.918647509024599e-06
0,0,2.689677250822064e-06
0,0,0.06151612414746782
0,0,4.9263486761579874e-06
0,1,0.7672061328651111
0,0,6.0856090134815486e-05
0,0,0.40760613156346526
0,0,4.535589239303248e-05
0,0,0.0002880200046868203
1,1,0.9873319531388911
1,1,0.9998779474085767
0,0,0.19860038374153138
0,0,0.31769601994136226
0,0,3.165082311609377e-09
1,0,6.482406493377739e-09
0,0,0.1882690685050518
0,0,1.1413860792868034e-05
1,1,0.9993265134467556
1,1,0.9429730381831095
1,0,0.001955959198856184
0,0,0.006228720327953651
0,0,0.0001248318198474344
1,1,0.9995082983590557
1,0,0.10902800662386937
0,0,0.00010994078073418063
1,1,0.9997578088972503
0,0,0.032226334442640614
0,0,9.467970582680654e-05
1,1,0.9999318427378804
0,0,7.699843667190686e-05
0,1,0.537628919098781
0,0,5.03702177461975e-06
1,0,0.0001211949331778217
1,1,0.9999163563858279
1,1,0.9999821714360576
1,1,0.9999928627069502
0,0,8.041017372219536e-05
0,0,1.8549980957970237e-06
0,0,0.0005685783621434892
0,0,0.022986190955056187
1,1,0.9984307276724212
0,0,4.908802140062623e-05
0,0,7.094594546651187e-08
0,0,0.18812558891365785
1,1,0.9993801126941458
1,1,0.9674176882380999
1,1,0.9324421333920062
1,1,0.9998341130683
0,0,1.2129625091882627e-06
0,0,0.009687545841698342
0,0,8.030549375263891e-06
0,0,0.3872028860241175
0,0,1.4102230827666707e-05
1,1,0.8728854888543595
0,0,1.2592538744006052e-07
1,1,0.9503350743500657
0,0,5.91713949900717e-07
0,0,1.2089216633620902e-05
1,1,0.9975761650370737
0,0,0.00010472037452035978
0,0,2.854333565359134e-05
1,1,0.9983266209137739
0,0,0.0066552917103805094
1,1,0.9938195009831603
1,1,0.999996151253023
1,1,0.9986293380298462
1,0,0.0003361114160494742
0,0,0.37467824624992435
0,0,7.701842923066328e-07
0,1,0.9999806713554577
0,0,1.2273972873301577e-07
1,1,0.9999964591823868
0,0,1.0996263445592405e-07
0,1,0.9981983140413961
0,0,4.684142149687731e-08
0,0,2.4971399278076967e-07
0,1,0.5802747799278352
1,1,0.9999831606593098
1,1,0.9999997073804802
0,0,0.00021951457621497732
1,1,0.9999685017397308
1,1,0.9999728628862383
1,1,0.9999729240860679
1,1,0.9999089846574136
0,0,0.10864540704874766
1,1,0.998394334050333
0,0,8.169916519088367e-06
0,0,0.045846396301781125
0,0,0.009058287890224238
0,0,0.2638607676282123
0,0,0.0035402533669781897
0,0,1.6169666696399768e-05
0,0,0.0017632425612526547
0,1,0.9815163656592103
1,1,0.99999920427839
1,1,0.9999267401684584
1,0,0.02597677135358658
0,0,4.0014311247431056e-06
1,1,0.999999999565703
0,0,0.00028708261937660185
0,0,0.0003699236338453176
0,0,0.0034544765226774223
1,0,0.016667341052171054
0,1,0.9969095956817617
1,0,0.06746480227567286
1,1,0.987864444322786
1,1,0.9428666608016126
0,0,2.38123083456492e-08
0,0,3.5935863821519007e-06
1,1,0.9999603443060623
1,1,0.9867508547082015
0,0,3.1275843788136186e-05
1,1,0.8478938414786806
1,1,0.99918461212446
0,0,0.005707558520608746
0,0,0.0008829220866437802
1,1,0.9998882607167334
1,1,0.9999999945391356
0,0,4.6071362914985573e-07
1,1,0.9999999631142051
0,1,0.9930815782149236
0,0,0.00039141562165477057
1,1,0.99814545973028
1,1,0.9996264990953219
0,0,0.02121073531277461
0,0,0.3255773843088228
