y_true,y_pred,y_prob
0,0,0.05761105996234494
0,0,0.01992479514395843
0,0,0.05114852848416297
0,0,0.09970192832144018
1,1,0.9656739882200694
0,0,0.09039587528363134
0,0,0.046904686624388466
0,0,0.024373002870300347
0,0,0.03348128372378655
0,0,0.04221119261823629
0,0,0.017570660658687946
1,1,0.9143742670730547
0,0,0.03358192833583405
1,1,0.9772073561050726
0,0,0.06386461027806142
0,0,0.09073213892791196
1,1,0.9947314112618417
0,0,0.04691211505895442
1,1,0.9926300712161381
0,0,0.002721958827306139
0,0,0.0027868813888550577
1,1,0.8721922894199206
0,0,0.191701040036375
1,1,0.9332524217885153
0,0,0.012506585029022398
1,1,0.9531862914288466
0,0,0.029713447888023357
1,1,0.9734342551479858
0,0,0.250832681657753
1,1,0.9061035404619894
0,0,0.03447767004945034
1,1,0.9592004171727647
1,1,0.9992061864443225
0,0,0.020362090944114366
1,1,0.8492300039705333
0,0,0.021642489179331523
0,0,0.036975890761448645
0,0,0.09791278694551286
0,0,0.06885190031311299
0,0,0.02234032398731106
0,0,0.021587383089958737
0,0,0.002929989598551262
1,1,0.9609300720278096
1,1,0.9293942945033487
0,0,0.004733961664141249
0,0,0.12073073696603448
1,1,0.9793338997556538
0,0,0.044215365214684416
0,0,0.08720361407362347
1,1,0.9683869288725794
0,0,0.022263879426319903
0,0,0.020115296980249237
1,1,0.9000925688714038
0,0,0.03778838259280175
1,1,0.8380980684358547
1,1,0.8637162714827722
0,0,0.017669665591254036
1,1,0.9774496689233606
0,0,0.11706747304327828
1,1,0.9488290947049858
1,1,0.9548035805446003
1,1,0.994102467560226
1,1,0.9794362316840691
1,1,0.9394869299466476
1,1,0.9928806119292038
0,0,0.0980768621615239
0,0,0.15590747386267725
0,0,0.0016443084857329074
0,1,0.9774049192038176
0,0,0.0028755894905637775
0,0,0.012660492304840218
1,1,0.9532601522507829
0,0,0.01290303909006143
1,1,0.9679381608829829
1,1,0.9665761276544789
0,0,0.03218936959047146
1,1,0.9687850310834992
0,0,0.06612711220617772
0,0,0.18954239734687692
1,1,0.9052669004680701
1,1,0.989162776430252
0,0,0.04775989195414881
0,0,0.03878881336941451
1,1,0.9796435993513772
1,1,0.9469298363650871
1,1,0.99081479660347
0,0,0.3233798407958416
1,1,0.9650786166720776
1,1,0.9280070530374899
0,0,0.012030594550961355
1,1,0.9148206718322212
1,1,0.965676530029176
1,1,0.8841080617595373
0,0,0.04891179064280701
0,0,0.005604522704612043
0,0,0.004825996512321686
1,1,0.9837957748162912
0,0,0.06125735350709252
1,1,0.9868132172314287
1,1,0.9907156493488986
0,0,0.02074660538157226
0,0,0.015907839226681972
1,1,0.9620209594912565
1,1,0.9497620852147967
1,1,0.9966897192793918
1,1,0.9862543265215761
1,1,0.9920763021560748
1,1,0.9316746902608921
1,1,0.997974917335836
0,0,0.2364122510273047
0,0,0.007746555424133922
1,1,0.9001808724809098
1,1,0.9591487584595894
0,0,0.013891895331305096
0,0,0.03788513919896427
1,1,0.9420000970878736
1,1,0.9416894718897966
1,1,0.95330685630969
1,1,0.987892415716357
1,1,0.948563609779715
1,1,0.8970010170018492
1,0,0.011412301538307596
1,1,0.8904457775292894
1,1,0.9608027676399912
0,0,0.02833010658086309
0,0,0.06949125377203436
1,1,0.978900699215635
1,1,0.9889221887295948
0,0,0.042793543481621614
0,0,0.022800571285894487
0,0,0.007604193510279992
1,1,0.9699982453031945
1,1,0.984782905406272
0,0,0.06321449155220572
1,1,0.8946867992608155
0,0,0.4239419804922655
0,0,0.03475111458978567
1,1,0.9952090558064257
1,1,0.7720834192149355
1,1,0.9743351450292788
1,1,0.8770290627540532
0,0,0.03021450246377944
0,0,0.00957329388508123
0,0,0.026311925375163553
0,0,0.02356624661645374
1,1,0.9766169839951196
0,0,0.04111882685920704
0,0,0.03711293138925341
1,1,0.9631775879767676
1,1,0.9759494931298651
1,1,0.9912982694864572
0,0,0.20786526091628615
0,1,0.9303357849997388
1,1,0.9201156501800386
0,0,0.07348183927920912
0,0,0.17139090895632783
1,1,0.984563788165438
0,0,0.13511299636741983
1,1,0.9477524613270334
0,0,0.0012367733171358716
1,1,0.9092948531658308
1,1,0.9493662657388422
0,0,0.09752275641992707
1,1,0.9486917079589403
1,1,0.9563752741485005
0,0,0.08492110158983933
1,1,0.9197837637592133
1,1,0.9905773585517036
1,1,0.9519845059277123
1,1,0.9727621303740513
0,0,0.2845259489639963
1,1,0.9407703859252736
1,1,0.5793989160672993
0,0,0.009069656189218839
0,0,0.07062601475515869
0,0,0.01563239145088017
1,1,0.9385386740895597
1,1,0.9786921262172841
0,0,0.02076580230639672
1,1,0.9330501005185726
1,1,0.8717426260177633
0,0,0.013787078956515054
1,1,0.9449155971949097
1,1,0.9035922890864087
0,0,0.015589691359556271
0,0,0.012757526210929862
1,1,0.9330557308093642
1,1,0.8482367700888487
1,1,0.9841487511643304
0,0,0.009475733997991976
1,1,0.9789188565037679
0,0,0.018131090231846617
0,0,0.03555170965359955
1,1,0.9156304828182686
1,1,0.9790876351954712
0,0,0.16985094964867994
0,0,0.03725534766923085
1,1,0.9684944001504409
0,0,0.10511875162340045
0,0,0.025917124381628534
1,1,0.8970607120891633
0,0,0.0011443794635952564
1,1,0.9969438780813851
0,0,0.03833712650792701
1,1,0.7692606024105271
1,0,0.052996668796306955
1,1,0.9555894011308901
1,1,0.9494986855589778
0,0,0.010626670912107648
1,1,0.946613129237616
0,0,0.08239089280946768
1,1,0.915403452330841
1,1,0.9737422120500566
0,0,0.00708593679568676
0,0,0.01249143988161407
1,1,0.9750793460052121
1,1,0.9715845084345645
1,1,0.9292260498563497
0,0,0.012961056033084069
0,0,0.030801009705138844
1,1,0.817603993009154
0,0,0.04144594488832281
1,1,0.9831200332303561
0,0,0.008150295463256789
0,0,0.04817348612103639
1,1,0.9975777358884604
0,0,0.19991801571984522
1,1,0.8154338012772548
0,0,0.05593326648063128
1,1,0.9470136307755576
1,1,0.9734605221268945
0,0,0.025823037539775693
0,0,0.018566231876308785
0,0,0.027527197989055664
0,0,0.004112466759831457
1,1,0.941497547260164
0,0,0.04480078715018083
0,0,0.026760642680796046
0,0,0.06562197407110135
0,0,0.017398653201486987
0,0,0.047394911489046926
1,1,0.9519220345241135
1,1,0.8249784761686159
1,1,0.8913689583962745
0,0,0.022806680872036637
1,1,0.8883317444840119
1,1,0.9749333468631842
1,1,0.9463928021535529
0,0,0.26647957966387215
1,1,0.932766110795782
0,0,0.018792611932121565
1,1,0.6270270159346572
0,0,0.017123395247636033
1,1,0.9784300681407965
0,0,0.04943217992725334
1,1,0.8980217244252401
1,1,0.9563481108116041
0,0,0.0036336683212368414
1,1,0.9128911653046218
0,0,0.013427246203257873
1,1,0.951818607522197
0,0,0.010936603294382174
1,1,0.9888668174998748
1,1,0.9572916778825008
0,0,0.006630789175371676
0,0,0.13804369655223928
0,0,0.046621806905933434
0,0,0.021449863349435095
1,1,0.8076347852276969
1,1,0.9692562599817527
0,0,0.18074154607873005
0,0,0.069171404651367
0,0,0.02665320672960485
0,0,0.04659231380013034
0,0,0.042502998432568107
1,1,0.9740645775823596
0,0,0.048100831504454614
1,1,0.8723733542214711
0,0,0.07390780447575004
1,1,0.9517949841619938
1,1,0.8660770070517734
1,1,0.9633343311220525
0,0,0.060293393895620245
1,1,0.8698188220859625
0,0,0.0568295104986986
0,0,0.029503598388238766
0,0,0.08082623513274922
0,0,0.07681375669179807
0,0,0.1395707143139163
0,0,0.003638701108517519
1,1,0.9801777082064512
0,0,0.029146116110025454
1,1,0.9187511296348402
1,0,0.01376302998385731
1,1,0.9218839661391918
0,0,0.0062180733288170805
1,1,0.9189309178148656
0,0,0.03395575645638944
1,1,0.9868823991739109
1,1,0.9535289588948418
0,0,0.03161363133312624
1,1,0.947188111191637
1,1,0.9885369319720225
0,0,0.007981180411175563
0,0,0.1756428005777509
1,0,0.11763890054761364
0,0,0.022849186885201805
0,0,0.03752886558576333
0,0,0.06730826416838386
0,0,0.07849376005528094
0,0,0.017623121603923594
1,1,0.9932665322799709
0,0,0.039904974239529836
1,0,0.027706952638640245
1,1,0.9500692741186346
0,0,0.04844517855040602
0,0,0.029788090359172292
1,1,0.9345838694753447
1,1,0.7264030042891124
0,0,0.021249508686883058
0,0,0.3663784731053007
1,1,0.9925337165781378
0,0,0.010717859354957868
0,0,0.01587715090234944
0,0,0.08104913693704148
0,0,0.0702949636685886
1,1,0.6977138640076707
0,0,0.1683004618333648
1,1,0.9541426205131223
0,0,0.017076494799782377
0,0,0.013699581730288998
1,1,0.9685819140885424
0,1,0.6209724261500572
1,1,0.9530428553780785
0,0,0.027130434992328156
0,0,0.009490771271612445
1,1,0.9946488591582108
0,0,0.08892294974226334
0,0,0.0024296392284657523
1,1,0.9503869623061291
0,0,0.0906724384120432
0,0,0.0772886281574225
0,0,0.11952567526608736
0,0,0.10237914652358936
1,1,0.9757812961660352
1,1,0.9897745124554951
1,1,0.991089757572965
0,0,0.29689921313783446
0,0,0.02699009879299826
1,1,0.9814786027385796
0,0,0.018060506414103367
1,1,0.9165140698726946
0,0,0.17625356313869434
0,0,0.1949358664981089
1,1,0.9639056003470244
0,0,0.06052003859403977
1,1,0.9922672018730256
1,1,0.9722073305023418
1,1,0.9875193657999919
0,0,0.47815834476203023
0,0,0.08881855118111266
1,1,0.9424603618797094
0,0,0.04593130039665322
1,1,0.9681224435178029
1,1,0.8803087390605677
0,0,0.03532215501448347
1,1,0.892136852431568
1,1,0.9951567058522733
0,0,0.010627078867692177
1,1,0.8746475138759527
0,0,0.004513844292689037
0,0,0.043313819470438455
1,1,0.8226257221801564
0,0,0.05268649428811708
0,0,0.028522901774247333
0,0,0.010594661620112364
1,1,0.8874421110634708
0,0,0.07465421943144154
0,0,0.1059301765104686
1,1,0.7284667339187411
1,1,0.9943438698835863
0,0,0.0901362064437054
1,0,0.030081257162842573
1,1,0.9556249314742303
0,0,0.0363371722345837
1,1,0.9533102079451975
0,0,0.1291568274592555
1,1,0.9798009063446915
0,0,0.1363749189861694
0,0,0.08728502643886828
1,1,0.9164439421314724
1,1,0.9703677730894166
0,0,0.0287130843080113
0,0,0.033887321537657784
0,0,0.013769202029603012
0,0,0.037495792554937624
1,1,0.8066104752946259
0,0,0.0338646718038272
1,1,0.9377408033092354
1,1,0.9617198570379832
0,0,0.04566547179569055
1,1,0.7664706665129932
1,1,0.9684446402689549
0,0,0.04593356634906628
1,1,0.9631319109705764
0,0,0.07713894481097977
0,0,0.06858868636596828
0,0,0.0225789346652019
0,0,0.010129640511905041
1,1,0.9686624567366645
0,0,0.10438051208916206
0,0,0.0014950165589415444
1,1,0.9664226161221091
0,0,0.028537405365053156
1,1,0.9473537099189677
0,0,0.03961715699491893
1,1,0.9905083739540392
0,0,0.02614160066841441
0,1,0.9830601272429648
1,1,0.8661311486714321
0,1,0.5931824340582086
0,0,0.06313632651620034
1,1,0.9201167815774939
0,0,0.06147472810880782
0,0,0.1181223024717214
1,1,0.9943150184255416
1,1,0.9749379046216754
1,1,0.9929484428033434
1,1,0.9533230990879425
1,1,0.9738496496483667
0,0,0.00630976829396722
1,1,0.9862021671259911
0,0,0.008499211012919639
0,0,0.030047190553824883
0,0,0.020357917786049735
0,0,0.008507413976412092
0,0,0.04445210128754038
1,1,0.9899898144784723
0,0,0.011745640300327154
1,1,0.8635978132750217
1,1,0.9006762093912872
1,1,0.9626458528469879
0,0,0.03637712250076006
0,0,0.09843421562031618
1,1,0.9317283327907725
1,1,0.8414446569706202
0,0,0.034507814658324226
0,0,0.00993930025527049
0,0,0.04409555891973594
0,0,0.04950190415454644
1,0,0.03572442344849381
1,1,0.8149918327059021
1,1,0.7835762084258823
1,1,0.7760638363857354
1,1,0.9923056537528241
1,1,0.8518040608417067
1,1,0.9771325291388695
0,0,0.049676286089192105
0,0,0.010152930247430324
1,1,0.9756361044483469
1,1,0.953775398582741
0,0,0.05112181914949633
0,0,0.014276722142872032
1,1,0.9888265203960157
0,0,0.05405659547547918
0,0,0.09155427983965478
0,0,0.019599419098919286
1,1,0.8175286664302704
1,1,0.9592288039369203
1,1,0.9415348628692266
1,1,0.9032930916599551
1,1,0.9833328185837763
1,1,0.9947121728686978
1,1,0.9655970714729565
1,1,0.9837442143970506
1,1,0.9871843190609169
1,1,0.8000284868355054
1,1,0.9814402111230817
0,0,0.043380498487484556
0,0,0.03392880625075382
1,1,0.9774362107162482
0,0,0.002180736434129863
0,0,0.03883209973835683
1,1,0.9138350432970431
0,0,0.030603213082153552
0,0,0.019206169263233784
0,0,0.0702192736049049
0,1,0.9856964322837232
1,1,0.7807275547624738
0,0,0.00721711987672721
0,0,0.025416886168132077
1,1,0.9872911320849269
0,0,0.016908953038120775
1,1,0.840783789498092
1,1,0.9424010628101986
1,1,0.9519802797958151
1,1,0.9522558274652769
0,0,0.00936309694969569
0,0,0.15116307814654856
0,0,0.00195875801198492
1,1,0.9686335423640344
0,0,0.017554912293411096
0,0,0.30657243305944576
0,0,0.10859318626783122
0,0,0.015092590689359944
0,0,0.10409986747238666
1,1,0.9402654946430289
1,1,0.9775221488781984
0,0,0.042680346996543946
0,0,0.018799980046822318
0,0,0.01307693855772221
1,1,0.9811465025694532
1,1,0.9850097744348808
1,1,0.9851031252018353
0,0,0.031220461744847088
0,0,0.13603422319297395
0,0,0.09807166343055501
1,1,0.9888819191247811
0,0,0.04029508259161393
0,0,0.011985708062035094
0,0,0.06370169749714145
1,1,0.9822896090318589
1,1,0.8173261151975896
1,1,0.9907336305566569
0,0,0.012500495816177914
0,0,0.07924102998250834
1,1,0.9901013705445698
0,0,0.021701835372176275
1,1,0.8611808162718657
0,0,0.013636993233911763
1,1,0.9811273677191626
1,1,0.9426488142601971
0,0,0.2314732495394202
0,1,0.655818037893194
0,0,0.041285634134617284
1,1,0.8480284169931943
1,1,0.9833859782551098
1,1,0.9701851375980047
1,1,0.9627224894255155
1,1,0.9374441519017203
0,0,0.2919945783931717
1,1,0.9895646659162487
0,0,0.014442200396339587
1,1,0.9845383556607324
1,1,0.9713278911047191
1,1,0.9411466443384949
0,0,0.007133570355792803
1,1,0.9780487669329723
1,1,0.8591321697371521
1,1,0.9575379431238501
0,0,0.03327662875914694
1,1,0.9788413170329888
1,1,0.9823035236107693
0,0,0.04184784846095299
0,0,0.04226595151120483
0,0,0.12357626528557394
1,1,0.9770692210060438
1,1,0.975710591289305
0,0,0.09293198578795954
0,0,0.03416679453166893
1,1,0.9596042627424789
1,1,0.8682368695717924
0,0,0.007953068646834672
1,1,0.9852947978588569
1,1,0.9181697316649436
1,1,0.9858913641787277
1,1,0.9760083494907099
1,1,0.9491712514596592
0,0,0.0031518974851552127
1,1,0.9130317879477267
1,1,0.9488971526485466
0,0,0.02543535873577975
0,0,0.13295177094562466
1,1,0.8492192287625424
1,1,0.9652130190635049
1,1,0.9865531026943535
0,0,0.042334812514648004
1,1,0.9815373114303066
0,0,0.03947468102269422
1,1,0.9802792239762702
0,0,0.02828754913865595
0,0,0.07962613439006651
1,1,0.9122923051674768
1,1,0.8243289905608734
1,1,0.9684104272326037
1,1,0.965448927157535
0,0,0.03686602655409687
1,1,0.9465617002441262
0,0,0.030679016271783467
1,1,0.9585389227120601
1,1,0.9663794423775803
0,0,0.019416146311931868
1,1,0.9638929996534872
1,1,0.9539171813899298
0,0,0.061010016510984574
1,1,0.9390219548610677
0,0,0.00347673418042664
0,1,0.6280216784168106
1,1,0.8860300809340483
1,1,0.9739139044201364
1,1,0.9544102778951515
1,1,0.9432986026742799
1,1,0.9458219624869034
1,1,0.6291282273659539
0,0,0.03639217162370945
0,0,0.034646059164801686
1,1,0.9349254959960092
1,1,0.97478946882733
0,0,0.07661275441732593
1,1,0.9710392168151755
1,1,0.9337233652919232
0,0,0.06717990641980094
0,1,0.8346523387304714
0,0,0.02913926156504732
1,1,0.9732419896112009
1,1,0.9480279014454005
0,0,0.022402124945899035
0,0,0.20461190376734267
0,0,0.08716128160582476
0,0,0.0180773172196892
1,1,0.9934461176175251
1,1,0.9678511421959942
0,0,0.04217848895491911
0,0,0.015956731006242075
0,0,0.1020412256552175
0,1,0.9807651536939156
1,1,0.9976035861944478
0,0,0.031494942580688655
0,0,0.006629004403827674
1,1,0.9868378481307639
1,1,0.9856563738063687
0,0,0.03866725542630436
0,0,0.052971235565427724
0,0,0.01875077094895916
0,0,0.07080882006941368
0,0,0.012060359490979888
0,0,0.07097502923104215
0,0,0.008986400269287223
1,1,0.8482961864451568
1,1,0.9841439102237219
0,0,0.25372126527464933
1,1,0.9606922726783619
0,0,0.062119520572458925
0,1,0.9708399826951687
1,1,0.8601588213036655
0,0,0.014770394852932677
0,0,0.031366944664745364
1,1,0.9148016205548973
0,0,0.1245074963165005
1,1,0.9643317283719138
1,1,0.989374781618904
0,0,0.013211811984328437
1,1,0.8693327663944355
0,0,0.11424190734968842
1,1,0.9662594015911901
1,1,0.9336374702244703
1,1,0.9006328144341225
1,1,0.8791542730024142
0,0,0.050307475607504246
1,1,0.9718116832605173
0,1,0.9680159944496086
1,1,0.9598863311517015
0,0,0.03657077029338225
0,0,0.08682636565131462
0,1,0.9618698870688135
0,0,0.03533090807459186
1,1,0.9750356555704385
0,0,0.012779828952920486
0,0,0.012076652524670875
1,1,0.9712220644927743
1,1,0.7999835345121707
0,0,0.11943578988188211
1,1,0.9719550896831177
1,1,0.9847424214709044
0,0,0.017646785946852574
1,1,0.9549297802319617
0,0,0.026459864988244416
0,0,0.028945109458157408
1,1,0.7972927703600963
0,0,0.019775886569264465
1,1,0.9925155268664096
0,0,0.16631934157722225
0,0,0.05038351102098719
1,1,0.9242244737839551
1,1,0.9499420516023075
1,1,0.9692836094048947
0,0,0.08551530534275137
1,1,0.9885784435261217
1,1,0.9860657031897391
0,0,0.008464691030491618
0,0,0.04459914398880391
0,0,0.05894616377448093
0,0,0.18672615936296708
1,1,0.9904374301067801
1,1,0.9680576646074185
1,1,0.9797280095268259
1,1,0.9891158674567213
1,1,0.976244012497561
0,0,0.12934829067624484
1,1,0.8638633334968647
0,0,0.03685251823781713
1,1,0.9440068463974102
1,1,0.9622450759367801
1,1,0.9911131061654035
1,1,0.9786166368521809
1,1,0.9927850439715179
1,1,0.987242466128482
1,1,0.9595889935076837
1,1,0.9403557809036668
1,1,0.9595688925840608
1,1,0.9625266233438263
1,1,0.9776134877784802
0,0,0.03690875794360511
0,0,0.022358257501311426
1,1,0.9601971158204823
1,1,0.9976347494587802
0,0,0.01786437882510362
0,1,0.9753520934354474
0,0,0.05408026404275383
0,0,0.17403186595139883
0,0,0.0037604616520991014
0,0,0.12058871420987852
0,0,0.0596408231078998
0,0,0.3375103854133089
1,1,0.9687094438024992
1,1,0.960483551247615
1,1,0.8697570885601399
1,1,0.9027510914465426
0,0,0.028931808388778745
1,1,0.9725573724327593
0,0,0.051639640863796035
1,1,0.7081406188024985
1,1,0.9648767979981232
0,0,0.03459596796879196
1,1,0.8641255186447458
1,1,0.8188634890000848
1,1,0.982101164965978
1,1,0.8221780380722453
0,0,0.034841234723039495
0,0,0.10539311453668038
0,0,0.22155698190168335
0,0,0.01420235776935275
0,0,0.05944760256436288
0,0,0.00763065061912333
1,1,0.988958664295701
1,1,0.971504433250991
0,0,0.05497272486011301
0,0,0.0166944313102249
0,0,0.09115784189351325
1,1,0.9402543554947385
1,1,0.9494795057417472
0,0,0.07976159298866525
1,1,0.9548339028332042
0,0,0.06746749157494387
0,0,0.028636981467793303
1,1,0.9721345838470435
1,1,0.9638022978417828
0,0,0.07676371909477049
1,1,0.8486701823216111
0,0,0.02920287003622395
0,0,0.014728017830612604
1,1,0.9478828210443531
0,0,0.08459824543806976
1,1,0.9668606797026547
0,0,0.053369420095030956
0,0,0.050312344592707295
0,0,0.05380938563573345
0,0,0.08636809669077178
0,0,0.030515634044116672
1,1,0.9585151022913184
0,0,0.058630922516811665
0,0,0.013269187900819768
1,1,0.9462629043890413
1,1,0.978427046139003
0,0,0.04831889910963052
0,0,0.09551126473576496
1,1,0.9675835105251831
0,0,0.04675601347403077
1,1,0.9843615119414229
0,0,0.03630013161170887
0,0,0.06364125436655692
0,0,0.09096760726607851
0,0,0.05017885755449111
0,0,0.07780432049863069
1,1,0.9327871045577794
0,0,0.0370329073759311
1,1,0.8525598929795759
1,0,0.4984966114217238
1,1,0.9398771548635365
0,0,0.005677237982913256
1,1,0.966340680636555
1,1,0.8975181037034651
0,0,0.023696196457428854
0,0,0.06526579013217777
0,0,0.09080436684505408
1,1,0.9847048549662729
0,0,0.0444077113943672
1,1,0.9512751492008833
1,1,0.8779418739980375
1,1,0.8841656218425501
0,0,0.014875721682100827
0,0,0.18726716539698
1,1,0.9835633636454877
0,0,0.04101585955393145
0,0,0.01252049970024345
1,1,0.9599507925365378
0,0,0.005024806879121214
1,0,0.15295711693223102
0,0,0.04475508045057092
1,1,0.9924202434793348
1,1,0.8842264157983046
0,0,0.01807066599974145
1,1,0.97398639262735
1,1,0.9418157084584922
0,0,0.008788337767646464
0,0,0.027870360232417204
1,1,0.9771026515839836
0,0,0.013345166229402
1,1,0.86100744983967
0,0,0.07425510108254768
1,1,0.8425166919775479
1,1,0.9577993487149451
1,1,0.8673562666116441
1,1,0.9815382501919742
0,0,0.002205388748473287
0,0,0.1590134199971712
1,0,0.24119124802414152
1,1,0.9846961206351501
0,0,0.08843862728290837
1,1,0.955964201951558
1,1,0.9177136918906983
0,0,0.11566180865780994
1,1,0.9819984061234913
0,0,0.2972179237583313
1,1,0.9294684955681392
1,1,0.8600264164422172
0,0,0.04588668303737453
1,1,0.9876508072553675
1,1,0.9928934742494704
1,1,0.991608220786896
0,0,0.0007999428843409552
0,0,0.0930725168740666
1,1,0.9777864193452525
0,0,0.11370063098546684
0,0,0.02242142162050056
0,0,0.06935875314096492
0,0,0.005819803200476048
1,1,0.9762477498811725
0,0,0.03687858965198527
0,0,0.011894049183507276
1,1,0.9745789828847601
0,0,0.021866912012499077
0,0,0.06061647275397337
1,1,0.9944272135983449
1,1,0.9757250167640075
0,0,0.03210326298465767
1,1,0.9861407601786847
0,0,0.03889186959764459
0,0,0.10647724859396304
1,1,0.8966068038121013
1,1,0.9855177512112375
1,0,0.052384337271770914
1,1,0.99676897867332
0,0,0.01019601300082939
0,0,0.10742220087358058
0,0,0.022571466399866544
0,0,0.053853123765825975
0,0,0.05141573302770036
1,1,0.9778544968882273
1,1,0.8888647700090787
1,1,0.9472086525787002
0,0,0.011218129346698247
0,0,0.005443159342313071
0,0,0.006181609031541083
0,0,0.05199951828433207
1,1,0.9908520523317889
0,0,0.018493009852881305
1,1,0.9675174513930485
1,1,0.9586049071899521
1,1,0.9951571396821285
1,1,0.8952537857982366
1,1,0.9268822228954712
0,0,0.012829782771022445
1,1,0.9532900190689281
1,1,0.9904932463474673
0,0,0.0152248660363388
0,0,0.045805275272572034
1,1,0.9930826392359308
1,1,0.9940715104573342
0,0,0.015123432757894894
1,1,0.743732206282049
0,0,0.038783565871400735
1,1,0.9647069781542559
1,1,0.9426653790785138
1,1,0.77053828671373
1,1,0.9816009202432872
1,1,0.9020917373776152
0,0,0.056337121162705166
1,1,0.9780470233179843
0,0,0.013553472552955092
0,0,0.0009600077128446611
1,1,0.9692296098126414
1,1,0.9753614780286631
1,1,0.9555833376592192
0,0,0.09288998753632265
1,1,0.8678535543211858
1,1,0.9167048590169811
0,0,0.012834172344381459
0,0,0.032425167148962826
0,0,0.1512586507016275
1,1,0.7668415529371541
1,1,0.9787732243465923
0,0,0.013968204762853894
0,0,0.017405004501958136
1,1,0.9113247605517353
0,0,0.08341394071478611
1,1,0.873761672399296
0,0,0.03775683175476557
0,0,0.03923606471696501
1,1,0.8697470688151966
0,0,0.020548228058315667
0,0,0.028242183725430768
1,1,0.9604298125051983
0,0,0.011982072977484295
0,0,0.04176893887888667
0,0,0.2115054307963566
0,0,0.018514368513612597
0,0,0.10616337369550731
1,1,0.9548852012708373
1,1,0.9909885788780659
1,1,0.9681956018908575
1,1,0.9916965637706318
1,1,0.9572748809746842
1,1,0.9519984120997572
0,0,0.012815708882943994
0,0,0.03423588006489888
0,0,0.0027134722755052607
1,1,0.9774287738007843
0,0,0.09095660018663072
1,1,0.9605678374315489
1,1,0.9557937037196361
0,0,0.06192413745184397
1,1,0.977561808353407
1,1,0.909588439719732
1,1,0.9530700094955621
1,1,0.9961546572515734
1,1,0.9111662898042395
1,1,0.9257010672224525
1,1,0.9454986976007865
0,0,0.025743040775276674
0,0,0.011842755374908307
0,0,0.013290356520040991
1,1,0.9563812579464894
1,1,0.9268777734035665
1,1,0.9911254848352996
0,0,0.033660291149537704
0,0,0.07942989903156518
1,1,0.969294721648691
1,1,0.9981832920818037
1,1,0.9541338421719977
1,1,0.7152059338281143
0,0,0.007437143710976636
1,1,0.9934881181812194
0,0,0.012644096519973025
0,0,0.012501352175591769
1,1,0.9479281079901294
0,0,0.028416840284905664
0,0,0.03563709218139212
1,1,0.987672765222324
0,0,0.04518642632319884
1,1,0.9715350537363486
0,0,0.03611644881654575
0,0,0.05366735316683378
0,0,0.028255656628753713
1,1,0.9597411768374142
0,0,0.014880501153059236
1,1,0.9659564445180184
1,1,0.7746051994262819
0,0,0.11592464816458324
0,0,0.08677435277488636
1,1,0.8085014468469539
0,0,0.021945420840322034
0,0,0.031097299928776398
0,0,0.11121431912949037
0,0,0.007988312855661242
0,0,0.051534734551067336
1,1,0.886506943371446
1,1,0.9599779129557956
1,1,0.9203672987933542
1,1,0.805581028977873
0,1,0.9306373513341306
0,0,0.019107041211823765
0,1,0.9613172072629886
1,1,0.9879223312556578
1,1,0.9826139249808422
1,1,0.877501484847385
0,0,0.04748919827543741
0,0,0.011034844868937918
0,0,0.004257294700606479
1,1,0.9733198430190728
1,1,0.9954300134679545
0,0,0.005460514935467297
0,0,0.010326817975722814
1,1,0.9696080752917285
0,0,0.014722315246695072
0,0,0.024159567690854374
0,0,0.1800896177552326
0,0,0.10139745863589798
0,0,0.04180955060473043
1,1,0.880872489633706
0,0,0.06053343931517435
1,1,0.9892293835320528
0,0,0.05302660158173366
1,1,0.9550968985167864
1,1,0.9960308357411374
1,1,0.9543140273134458
0,0,0.05337655137642528
0,0,0.005373269966170021
0,0,0.055316452222218995
1,1,0.9835546005898581
1,1,0.6648792643324712
0,0,0.05662940974104457
0,0,0.016112905303192458
0,0,0.09065002184316613
0,0,0.36059064095631504
0,0,0.02624436110152201
1,1,0.9641664868031746
1,1,0.9827183468029229
1,1,0.9839489613983803
1,1,0.8594029428165312
1,1,0.9028322543050122
1,1,0.9804891733240597
0,0,0.01397127607817532
1,1,0.9499280803901884
1,0,0.01018135565239407
0,0,0.014572809981285554
0,0,0.035154702136258355
0,0,0.07393915833207299
0,0,0.02491443912504585
0,0,0.028283313951835396
1,1,0.9440718718000024
1,1,0.9531388833108669
0,0,0.10980756338764283
0,0,0.029741990272769386
1,1,0.949902004699147
0,0,0.051062189665022815
1,1,0.9814736028439321
1,1,0.9357909971823444
1,1,0.9083524300845759
1,1,0.6719158748834718
0,0,0.0928221548691029
0,0,0.17413228586292986
1,1,0.9785691758647007
1,1,0.9377105979845003
0,0,0.018561887977419214
0,0,0.06228391878357237
0,0,0.0642153037850409
1,1,0.9225817571448566
0,0,0.0057989489945746075
1,1,0.9396884193443155
0,0,0.08123050102880794
0,0,0.02197932744984144
1,1,0.930780569605474
1,1,0.859638484720353
0,0,0.007518873822164287
0,0,0.03626548497922746
1,1,0.9045510315751389
0,0,0.009249548632031193
0,0,0.007223076718558898
1,1,0.9800193728210822
0,0,0.04277007733562504
0,0,0.04547284545103056
1,1,0.9832496409261283
0,0,0.0502168523274751
1,1,0.9652415446864382
1,1,0.9848698769318841
1,1,0.7708606953164978
1,1,0.9839653044979785
1,1,0.9791402868779581
