index,y_pred,y_prob
4800,0,1.5959503136724924e-06
4801,0,3.9993093319050564e-06
4802,1,0.9513630714264559
4803,0,0.0007332071050682172
4804,1,0.7328348217378744
4805,0,0.3124493588708331
4806,0,1.4664512443991493e-06
4807,1,0.9997553410717501
4808,1,0.6719761232596944
4809,0,0.00010845876459542319
4810,0,1.3456128054106779e-05
4811,0,1.2386649076120063e-06
4812,1,0.9964971247736526
4813,0,5.175614969108655e-06
4814,0,1.5969809012347974e-07
4815,0,0.0006317472168404916
4816,1,0.9928587694341072
4817,0,0.2636484177453174
4818,0,9.750872936701012e-06
4819,0,5.825327286935615e-06
4820,1,0.9997801693551096
4821,1,0.9996587551756886
4822,0,0.19690553429601268
4823,0,0.15000268023561109
4824,0,3.0449223798147807e-06
4825,0,3.1758241354256384e-06
4826,1,0.9999986444701987
4827,0,1.9458785063009e-06
4828,0,0.0009764264559268318
4829,0,3.7638025648957715e-06
4830,1,0.9607749844619121
4831,1,0.9999916573763438
4832,0,0.3122716059290484
4833,0,6.045648271823303e-10
4834,0,0.00032729077733948243
4835,1,0.9999946858142299
4836,1,0.9999974662947234
4837,1,0.9999993239535584
4838,1,0.9999883196141984
4839,0,1.5177070369206894e-06
4840,1,0.9999999637768446
4841,1,0.9975475040562868
4842,1,0.9980174813419738
4843,0,2.732481842639918e-05
4844,1,0.9998852033595091
4845,1,0.9999998031481371
4846,1,0.9999999805939642
4847,1,0.9999995308395743
4848,1,0.9999720960274572
4849,0,4.724333305232775e-06
4850,0,9.943115809977253e-08
4851,0,2.9785351495050538e-05
4852,0,0.00027695395087387126
4853,0,6.462300037272046e-08
4854,0,0.007243266009968546
4855,1,0.9956678658722439
4856,0,2.2240089711164218e-05
4857,1,0.9865437944878347
4858,1,0.9999841576877002
4859,0,0.002107368160282043
4860,1,0.999963075014218
4861,0,2.5206769263037464e-08
4862,0,1.6448163893602945e-06
4863,0,9.934564982735213e-06
4864,1,0.850928661124928
4865,1,0.9999999550021921
4866,1,0.9999971653051876
4867,0,0.0001431199920608103
4868,1,0.9998634957848566
4869,0,1.0163020130278654e-06
4870,1,0.9998464959702772
4871,0,0.0007210499362905672
4872,1,0.9999179107504346
4873,1,0.9999991523256455
4874,0,2.1960329615733918e-05
4875,1,0.9971740935806167
4876,1,0.9999166063126886
4877,0,0.031704030209071164
4878,1,0.999892731036788
4879,1,0.9993968048773582
4880,1,0.9999956420158753
4881,0,0.0016220297424910282
4882,1,0.9995390910165812
4883,0,1.351436016798401e-05
4884,1,0.9999998610921585
4885,1,0.9999998489585075
4886,1,0.9999870907545919
4887,0,1.2129919937388438e-07
4888,0,8.82446123304471e-06
4889,0,1.2080656433170992e-06
4890,1,0.999996091370381
4891,1,0.9999998895273523
4892,0,4.089254220106328e-07
4893,0,0.1458100237931795
4894,0,0.0013771921425477188
4895,0,0.1286502971580858
4896,1,0.9999654246316989
4897,0,2.7709819276220983e-06
4898,1,0.9999923044672682
4899,0,3.2251825387743836e-05
4900,1,0.651474106465966
4901,1,0.9972141717508242
4902,0,9.859960137996796e-07
4903,1,0.9996668579808972
4904,1,0.9999159079532381
4905,1,0.9998602346513203
4906,0,4.297936080702796e-06
4907,1,0.9999969236869133
4908,1,0.9997804730795865
4909,0,1.4800441425347398e-06
4910,0,1.509704917427447e-06
4911,0,1.9479235736487e-05
4912,0,8.485565713728128e-05
4913,0,0.009984420965493544
4914,0,0.005083498305051027
4915,1,0.9976168852145347
4916,0,4.256812153078063e-07
4917,0,0.005456647259251825
4918,1,0.845201448792859
4919,0,0.021435275358908767
4920,1,0.9999781199655648
4921,0,6.073706149364967e-09
4922,0,3.7552740577741166e-06
4923,0,0.002818985345288629
4924,1,0.9873967638922371
4925,0,1.5852103033811977e-06
4926,0,1.187455439200447e-08
4927,1,0.9999355239677135
4928,0,7.449470934751476e-05
4929,0,4.4262505474088026e-05
4930,0,5.44488225021196e-07
4931,0,3.598281820843974e-06
4932,1,0.9985614688521531
4933,0,0.11788698141636902
4934,0,2.6656620704587826e-07
4935,0,0.001546332656235187
4936,0,2.6693828033678598e-05
4937,0,7.15062164774798e-07
4938,1,0.9999897046088352
4939,1,0.9999647652310686
4940,1,0.9978797113663831
4941,0,0.0004793829360448997
4942,1,0.9999671329409477
4943,0,5.762275394303699e-07
4944,0,0.00010312749689221812
4945,1,0.9999984778408447
4946,1,0.9999884059426877
4947,0,0.00017055225547597252
4948,1,0.9999686921563832
4949,0,0.001268417376195071
4950,0,0.1617094364531532
4951,1,0.999999999989374
4952,0,3.241323850874308e-05
4953,0,3.2504273315536127e-08
4954,0,0.001425699670352203
4955,1,0.9953325320387318
4956,1,0.9966075114850685
4957,1,0.9990025626786291
4958,1,0.981792052849662
4959,0,7.488941881155974e-05
4960,1,0.8922253464846649
4961,1,0.9997003896714596
4962,0,0.01863506041047823
4963,0,3.160315723011612e-06
4964,1,0.9999946152632538
4965,1,0.9999998417299942
4966,1,0.993955592744151
4967,0,2.7656990531941996e-05
4968,1,0.9996882253849707
4969,0,0.43150046073908427
4970,1,0.9995229821574605
4971,1,0.9999999995090063
4972,1,0.9997222088648637
4973,0,0.00012695631575387724
4974,1,0.999999272977843
4975,1,0.999999277200994
4976,1,0.9982945390424649
4977,1,0.999982793149265
4978,1,0.9999801069417968
4979,1,0.997871327188201
4980,0,0.002460536167113341
4981,0,1.9277170081750894e-05
4982,0,1.3507514252788197e-07
4983,1,0.9998986537397175
4984,0,1.4814023577680624e-08
4985,1,0.9970861670409957
4986,0,0.00017531291400172815
4987,0,8.717388983685445e-07
4988,1,0.7673615002539206
4989,0,9.899565377001037e-05
4990,0,3.1475374037880758e-09
4991,0,0.00015211141112043538
4992,0,2.201349745890025e-05
4993,0,6.936191555911008e-07
4994,1,0.9998976559165188
4995,1,0.9914695880599843
4996,1,0.9999981170421287
4997,1,0.6386141246693361
4998,1,0.999507556120433
4999,1,0.9995927641870028
5000,1,0.9999829083741508
5001,0,0.0003209617366225903
5002,1,0.9999628029813343
5003,0,0.3283036160104511
5004,1,0.9999963578487022
5005,0,2.857901763075222e-05
5006,0,0.002585280514367531
5007,1,0.9973882585559145
5008,0,9.91941254335875e-05
5009,1,0.9995810861416909
5010,0,0.011280722051186031
5011,0,0.002402875795833555
5012,1,0.999999202121439
5013,0,0.03370435732156972
5014,1,0.9996332194444314
5015,1,0.9999998500407131
5016,1,0.9999998200972904
5017,0,0.00021209270760591198
5018,1,0.9999250503677755
5019,1,0.9999999029603502
5020,0,1.694947071518845e-06
5021,1,0.9999996371085678
5022,0,0.00044197566123274466
5023,1,0.9999998822093029
5024,0,7.514766412882621e-05
5025,1,0.999974780431019
5026,0,0.1303507969456973
5027,0,0.47329670211276614
5028,1,0.9996425634188161
5029,1,0.9999999628490666
5030,0,4.90521569962343e-05
5031,0,4.816288254526614e-05
5032,1,0.999825533869918
5033,0,0.0015239073949183516
5034,0,0.0047517307942185
5035,1,0.9999998934207399
5036,1,0.9998680010098885
5037,0,1.3324087406958633e-06
5038,1,0.9999856203707501
5039,0,3.192845292139997e-06
5040,0,5.740949043699769e-05
5041,1,0.9987789937135916
5042,0,1.0213326175948657e-08
5043,0,3.7526173068056644e-05
5044,0,0.0011826004578034046
5045,1,0.9999998066993475
5046,1,0.9999995782127997
5047,1,0.9999762831720279
5048,0,2.697333315367304e-06
5049,1,0.9686528045435786
5050,1,0.999996396162156
5051,0,1.2038036078566548e-09
5052,1,0.9999414747092985
5053,0,1.3844600097045568e-06
5054,1,0.9999995278012466
5055,0,0.0007130471272431207
5056,0,0.04281787895885814
5057,1,0.999999898498004
5058,1,0.9999994841018397
5059,0,1.825624433339259e-06
5060,1,0.9999994490567827
5061,0,0.0002448907732575671
5062,0,1.4677190683372475e-06
5063,0,0.04970168584403355
5064,1,0.9999909333113401
5065,0,0.3074611363922779
5066,0,2.5287122041005753e-05
5067,1,0.9999983467427144
5068,1,0.9999991379909788
5069,1,0.9999734793996846
5070,0,0.00015722123740678605
5071,0,3.4139344212297204e-10
5072,1,0.999999611661279
5073,0,1.915494562221003e-05
5074,0,6.251900030473372e-06
5075,0,0.009086502273181966
5076,1,0.9999757348406179
5077,0,0.0003011917424251923
5078,0,6.982606559280227e-06
5079,1,0.9999838478246935
5080,1,0.9999012422478286
5081,1,0.9966755955686778
5082,1,0.997374425068619
5083,1,0.9997404937670928
5084,1,0.9944352239362086
5085,0,2.179119824446854e-06
5086,0,9.003095962952993e-08
5087,0,0.046810968496756596
5088,0,1.301619275020967e-05
5089,0,6.057306723297506e-05
5090,0,1.707577804111363e-05
5091,1,0.9994263213903478
5092,0,6.987218166371936e-07
5093,1,0.9999979073833779
5094,0,2.8780354714003533e-06
5095,0,0.00044952209317883053
5096,0,0.00020058133900466722
5097,1,0.9999999961416208
5098,1,0.9647036412768942
5099,0,9.399213606495194e-07
5100,1,0.9999991517831146
5101,1,0.9798447165590436
5102,0,2.1466334094828433e-05
5103,0,1.76733993486132e-08
5104,1,0.999999893059584
5105,1,0.9999998646632126
5106,0,0.00019931385056201937
5107,0,0.00041704669961586244
5108,1,0.9998211247947333
5109,1,0.9999999861129549
5110,0,6.987066602500483e-07
5111,0,0.00039133532442028326
5112,0,0.0017380419826645787
5113,1,0.9997371812129826
5114,0,2.9764412258432064e-06
5115,0,2.031873545038572e-05
5116,0,7.617052127883095e-06
5117,0,1.5670281284106155e-06
5118,1,0.999473764844969
5119,1,0.9998979172465692
5120,1,0.9999998397666884
5121,1,0.9999966951119388
5122,0,2.8801700188860595e-09
5123,0,4.420770325116819e-05
5124,0,5.165434492344099e-05
5125,0,0.22760995649913202
5126,1,0.9999958760290991
5127,1,0.958347244977703
5128,0,2.3335149660435995e-07
5129,1,0.9990719753321264
5130,0,0.0009272762454705602
5131,1,0.9999938539792896
5132,1,0.9999757117059852
5133,1,0.9991345902346938
5134,0,5.089080235615679e-05
5135,1,0.9983704230085197
5136,0,0.0011864326967447325
5137,1,0.9999481511265811
5138,1,0.9481999937411655
5139,1,0.9999083243161161
5140,1,0.8288305233529916
5141,1,0.9999493992451496
5142,0,0.00015520055081587588
5143,1,0.9999987237994912
5144,1,0.9982290739009031
5145,1,0.9999257894138237
5146,1,0.9998608949871081
5147,0,1.797613375345841e-07
5148,0,0.0005656753954833285
5149,1,0.9999998880695885
5150,0,0.004054475399775203
5151,0,7.672256801487038e-05
5152,1,0.9999720903575479
5153,0,0.005848464292873495
5154,0,2.026217963735457e-06
5155,0,0.0904570036497575
5156,0,0.006280147257179158
5157,1,0.9999277960708248
5158,0,0.0004146499778464319
5159,0,8.195787003983904e-06
5160,1,0.9999977201801802
5161,1,0.9999952131605618
5162,0,0.03250137211067376
5163,1,0.9999980472118437
5164,0,0.3436500242349376
5165,1,0.9863988975656832
5166,0,0.268504472825223
5167,0,6.642703465740086e-07
5168,1,0.9999999997562081
5169,1,0.9962240410870243
5170,1,0.9998862512176995
5171,0,1.2382821674608314e-05
5172,0,0.0022255990540451004
5173,1,0.997545354248845
5174,0,1.5478909057978604e-08
5175,0,7.138126059047699e-08
5176,0,0.0001263875281505152
5177,0,0.028760986613993084
5178,0,7.004899128338576e-07
5179,1,0.9968320613484949
5180,0,8.338497333249335e-07
5181,0,1.8226801718424573e-05
5182,0,2.738525121912715e-10
5183,0,4.198389536977145e-05
5184,1,0.999866619327994
5185,0,3.595598217934839e-07
5186,1,0.9636364702189462
5187,1,0.9478530506602548
5188,1,0.9999985172833967
5189,1,0.9994415173526718
5190,1,0.9999896815851077
5191,0,0.06707738884468938
5192,1,0.9999999929154741
5193,0,1.4948569457254869e-07
5194,0,0.001141378378770407
5195,1,0.9990260751553409
5196,0,0.0005936654839908751
5197,0,3.3157241452477212e-06
5198,1,0.9999696245588583
5199,1,0.9999999288927792
5200,1,0.9997279548673292
5201,1,0.99999999967139
5202,1,0.9999970157472882
5203,1,0.9999997166713211
5204,1,0.9999972527852458
5205,0,0.00013977164435125086
5206,0,5.386030660454951e-05
5207,1,0.9994544032093094
5208,0,0.0004703171100633765
5209,0,3.6956356746632984e-05
5210,1,0.9902121296258057
5211,0,4.2163854438645213e-07
5212,1,0.9999993751337476
5213,1,0.9999063963857087
5214,0,0.00014284137757851576
5215,0,1.1238534661168275e-12
5216,0,3.7206801354198817e-06
5217,1,0.997934130207371
5218,1,0.99999965158987
5219,1,0.9999999473689533
5220,1,0.9999994493141838
5221,1,0.9999846350638137
5222,0,7.880633374351264e-08
5223,0,0.000812772482026367
5224,0,4.423073246312893e-08
5225,1,0.9903968702602489
5226,0,0.023216767749902067
5227,0,9.253995759952796e-07
5228,1,0.9998901292971969
5229,0,9.192469405865782e-06
5230,1,0.9999605935919584
5231,1,0.9999461142217385
5232,0,0.02948975502990242
5233,1,0.9999936617915889
5234,0,3.87442102250091e-05
5235,1,0.99999937397469
5236,1,0.9995605648955397
5237,0,0.0015878810599043215
5238,0,2.814642137881308e-07
5239,0,0.00016567262729879058
5240,1,0.9996176545337497
5241,1,0.9999999523500405
5242,0,4.8507052887975136e-05
5243,1,0.9999762001964462
5244,0,1.2795357838346692e-05
5245,1,0.9999922058426696
5246,0,2.3252854624654234e-08
5247,0,0.0044703293591252784
5248,0,7.891121568145763e-05
5249,0,0.0003417076955528499
5250,1,0.976513194579984
5251,0,2.6474833856777642e-06
5252,1,0.9999999837841351
5253,0,6.28848803292492e-07
5254,1,0.9998782933213084
5255,1,0.9999211660287919
5256,1,0.9999946028568663
5257,0,0.0003416623206725942
5258,0,7.015813558153965e-06
5259,1,0.9998505492112618
5260,0,1.68554977280776e-06
5261,0,9.732966270556655e-06
5262,0,0.00016262455083885233
5263,1,0.9999999973223479
5264,0,0.02237865595406745
5265,0,0.000440932003662402
5266,1,0.9999996188124293
5267,1,0.974646570303144
5268,1,0.9999980129899715
5269,1,0.9999999386040881
5270,1,0.9999987975612789
5271,0,1.5396153516705553e-05
5272,1,0.9999277862362754
5273,1,0.9996621868821117
5274,0,5.710434012263261e-08
5275,1,0.9990140858927763
5276,0,1.1843080107634067e-06
5277,0,0.0004123668380054442
5278,0,0.0002542524430377857
5279,0,3.0131710453249283e-06
5280,0,0.00031272877206608914
5281,0,7.41433796051562e-08
5282,1,0.9999975806345249
5283,1,0.99999117831544
5284,1,0.9884303759716266
5285,1,0.9999997358775639
5286,0,3.0860469873531596e-05
5287,0,4.3148974489531374e-05
5288,0,4.681436601217527e-08
5289,0,4.5410395758508756e-05
5290,1,0.999998681079357
5291,0,9.640462995709262e-06
5292,0,3.225215649895095e-05
5293,0,1.38038680871787e-06
5294,0,1.8026006453234804e-05
5295,0,1.4786517079654642e-06
5296,1,0.9999971504829042
5297,0,0.0005469559816311461
5298,1,0.9999995486686409
5299,1,0.998723573476659
5300,1,0.9998455842966115
5301,0,5.856226825073063e-05
5302,1,0.9920054917349874
5303,0,1.7830948834149124e-07
5304,1,0.9995046704308013
5305,1,0.9999708147781782
5306,0,0.0018834333266863031
5307,1,0.9999918057368393
5308,0,0.0010726231240701736
5309,0,0.00018153730532838509
5310,0,2.9652419501558917e-06
5311,0,4.558825164314177e-06
5312,0,0.0015218559846123317
5313,0,0.0009290705071622617
5314,0,0.002467176665529426
5315,0,2.351485074390718e-06
5316,1,0.9999832792427037
5317,1,0.9999999647321983
5318,1,0.9999999570246
5319,1,0.978486147693182
5320,0,3.9284409342159205e-06
5321,0,1.5611848901819733e-05
5322,0,0.00030113010120677976
5323,0,0.0008589385576459092
5324,0,6.949227665724551e-08
5325,1,0.9990167740422371
5326,0,0.018921483734386253
5327,1,0.999995938074545
5328,1,0.9999799311336425
5329,0,0.00010425104171367588
5330,0,0.1388536337197853
5331,1,0.9737089013786242
5332,1,0.9999902455338245
5333,1,0.9999911115533179
5334,1,0.9999925066973034
5335,1,0.9999998597309131
5336,0,6.665463529423489e-06
5337,0,5.3001946310929976e-05
5338,1,0.9270546922992617
5339,1,0.9995572099617493
5340,0,0.00011680005516170933
5341,0,1.1111708404734491e-05
5342,0,2.8195336959387893e-06
5343,0,1.647241156343179e-08
5344,1,0.9998222461722234
5345,0,1.118382120373757e-05
5346,1,0.9896614671999595
5347,0,1.2937719096762745e-07
5348,0,9.130450850980261e-06
5349,1,0.999999846767989
5350,1,0.9999584537172029
5351,0,1.2532218260801498e-07
5352,1,0.9985013846779741
5353,1,0.9999999937215567
5354,1,0.9995869310178404
5355,0,0.10823468521118561
5356,1,0.9999999413214086
5357,1,0.9999998906517198
5358,1,0.99965843524277
5359,0,2.695190904551847e-06
5360,1,0.9999029557436372
5361,0,6.170569952657034e-06
5362,0,0.32747172376056743
5363,0,1.4620103306701717e-05
5364,1,0.9993360640535236
5365,1,0.9999997917867163
5366,0,0.0036302393005569027
5367,0,3.197458429203235e-08
5368,0,5.833879019403642e-05
5369,1,0.9999745852978128
5370,1,0.9999902775172848
5371,0,6.8926645884908384e-12
5372,1,0.9999675814727244
5373,0,0.2171183137094523
5374,1,0.999787261293826
5375,1,0.9999542586713633
5376,0,1.4905393422813435e-09
5377,0,0.007950758027669242
5378,1,0.9776413926515595
5379,1,0.9999999684063302
5380,1,0.9806516527601191
5381,0,4.763473799606331e-05
5382,1,0.9936721675151532
5383,1,0.9999846352624749
5384,1,0.9999992256613667
5385,0,4.059942537725674e-06
5386,0,0.00010696486262001684
5387,0,4.111133789206723e-05
5388,0,5.625147447256582e-07
5389,1,0.9984445554050676
5390,1,0.999989499110018
5391,1,0.5452748919215734
5392,0,1.2043709955333857e-06
5393,1,0.99999737110062
5394,0,4.019884954527601e-05
5395,1,0.9995740218955262
5396,1,0.9999029795105722
5397,1,0.9765869323076122
5398,0,5.5003787143199696e-05
5399,0,1.7281361515640618e-07
5400,1,0.9995997527130972
5401,1,0.9999999737827496
5402,0,1.108582649978624e-09
5403,0,0.39458957839276876
5404,0,8.017845931962674e-06
5405,0,0.0005464052100719308
5406,1,0.9999992876826405
5407,1,0.9961640655100567
5408,0,0.006755601895539886
5409,1,0.9214696100731817
5410,0,0.00011597434964169275
5411,0,7.823851382126453e-07
5412,1,0.9999974036899848
5413,0,6.694462625961363e-09
5414,0,0.047814959952995
5415,1,0.9999999546117516
5416,1,0.9999852618518603
5417,0,1.8518023852568006e-06
5418,0,0.00013951276047314992
5419,0,0.00020084667388089726
5420,0,5.405964487021758e-07
5421,1,0.9999979356457286
5422,1,0.9996507144114973
5423,0,1.0270112306785887e-05
5424,1,0.9998079545422224
5425,0,2.6236339684956835e-08
5426,1,0.9999671554103097
5427,1,0.9999728260125861
5428,0,2.2339725893055768e-05
5429,1,0.9999963038372784
5430,1,0.9999999370669499
5431,1,0.9999999969875033
5432,0,9.208761127504964e-07
5433,0,3.710428905745642e-05
5434,1,0.8919158865513037
5435,1,0.9997555002324018
5436,1,0.9978680119158252
5437,0,2.316467533807939e-07
5438,0,0.00086743797159582
5439,0,7.401314939368252e-07
5440,1,0.9999975427410349
5441,1,0.9999999468884434
5442,1,0.999965332642274
5443,0,0.000651526680615959
5444,1,0.999961770893909
5445,0,2.3190568199940767e-06
5446,1,0.9999997266421284
5447,1,0.9997093387812434
5448,0,0.0012046258028836447
5449,1,0.9987956545131659
5450,1,0.9980902503138281
5451,1,0.9999986143804401
5452,1,0.9922998579274614
5453,0,1.802419937372585e-05
5454,1,0.9990423008003182
5455,0,3.8947329714945266e-05
5456,0,4.439538802721103e-08
5457,1,0.9999999349074953
5458,1,0.9987789922140787
5459,0,0.00037645107781119654
5460,1,0.9916106760483872
5461,1,0.9999996311678069
5462,0,0.006596144379119037
5463,0,3.9473456055746335e-06
5464,0,3.09615145905178e-05
5465,1,0.9999974627810018
5466,0,0.0037778704822722772
5467,0,2.917386447711215e-05
5468,1,0.997633316692633
5469,0,1.5468281776060785e-05
5470,0,2.1444289192627522e-07
5471,0,0.00015384452573614734
5472,1,0.9999854964424695
5473,1,0.9998626946471547
5474,0,9.066266630228009e-07
5475,1,0.9998615352347574
5476,1,0.9999999420728516
5477,0,0.02278169374379582
5478,1,0.9999935281446306
5479,1,0.9997928631754285
5480,1,0.9935625631646784
5481,1,0.9999671607499241
5482,0,1.764658195508831e-06
5483,0,4.159688361702916e-07
5484,0,1.41618554999005e-07
5485,1,0.9999991327976163
5486,1,0.9998343524770008
5487,0,1.5580072039078664e-07
5488,1,0.9998536880124457
5489,0,0.4071556633891731
5490,0,1.9731156503995894e-05
5491,0,2.4137827352556233e-07
5492,1,0.9999999846209591
5493,1,0.9998271242700759
5494,1,0.5292972301426072
5495,0,9.68553945960411e-10
5496,0,2.262104313705624e-05
5497,0,2.3707235039736523e-06
5498,0,4.346842101328623e-05
5499,0,3.3633424760071254e-05
5500,1,0.9999997476409772
5501,0,0.0033443500912167237
5502,0,1.1942340883696037e-07
5503,1,0.977815727834534
5504,0,0.47029692108399873
5505,1,0.9998767972624383
5506,0,0.006957285625021891
5507,1,0.9391791581374793
5508,0,2.036464161647031e-09
5509,1,0.9996786705757831
5510,0,0.0001352944398218507
5511,1,0.9998981815503921
5512,0,0.0019408499411809885
5513,1,0.9998840510931392
5514,0,0.00027841520082441
5515,1,0.9999996653055411
5516,0,0.00048742244143440574
5517,0,3.418289739337325e-05
5518,1,0.9999993838332817
5519,1,0.9999941331069797
5520,0,2.544594288476259e-06
5521,0,4.1351303814081805e-06
5522,1,0.99858645322931
5523,1,0.9999517163422167
5524,0,1.5334130959833963e-05
5525,1,0.9992185211165583
5526,1,0.9999873441689322
5527,0,2.349380987604641e-05
5528,1,0.9999943734734753
5529,1,0.9991261461997045
5530,0,5.4386121317434814e-06
5531,1,0.999956238825211
5532,0,1.9259992238315302e-06
5533,0,1.0852490774728655e-06
5534,1,0.9999997964621737
5535,1,0.9999951616014013
5536,1,0.9999192876516483
5537,0,2.5339263951657047e-07
5538,0,3.9805251192214945e-06
5539,0,0.004763620962218984
5540,0,0.0025789295578368707
5541,0,0.0028201003591413303
5542,0,0.009967154221899538
5543,0,0.0002273986013303983
5544,1,0.9999902601542884
5545,1,0.9999977001761199
5546,1,0.9999515036028079
5547,0,8.379204096218447e-06
5548,0,0.0019956967902473024
5549,0,1.8651370298073334e-05
5550,0,7.073043852271925e-08
5551,1,0.9992819825736169
5552,1,0.9999994279727668
5553,1,0.9999784592269639
5554,1,0.9964112893286424
5555,0,1.1524202019999804e-07
5556,1,0.9999660942490359
5557,1,0.9998011416352597
5558,1,0.9999999289450582
5559,1,0.9965228872454194
5560,1,0.9956537839100653
5561,0,7.043526867540945e-05
5562,0,7.08667443676095e-05
5563,0,1.0627278449627545e-05
5564,0,6.010194764840463e-06
5565,0,4.4090447916361556e-07
5566,0,2.1354266489386393e-09
5567,0,0.001705468283758549
5568,0,0.13769294276141872
5569,1,0.9917920039919125
5570,1,0.996088955499694
5571,1,0.9999523505019217
5572,1,0.9996450163768404
5573,0,0.005023753904976
5574,0,0.01114255951799087
5575,1,0.9979610025773235
5576,0,4.9376371421728215e-05
5577,1,0.9999484065397367
5578,1,0.7246242980683828
5579,0,1.7434162545029136e-05
5580,0,5.915360855393605e-06
5581,1,0.9999998236981731
5582,0,2.4125943243146936e-06
5583,1,0.9997806426374701
5584,1,0.9875732402216586
5585,0,0.00011089254625458988
5586,1,0.9968422058466032
5587,0,3.087975928309569e-05
5588,0,1.3601220245721773e-06
5589,0,0.000746500845679125
5590,0,4.850597296847617e-06
5591,1,0.9575091029285471
5592,1,0.9999857057195579
5593,0,0.017084532795095028
5594,0,0.016507910712880207
5595,0,3.297542657991246e-05
5596,1,0.9984996711555879
5597,0,0.0003947419102775278
5598,1,0.9993629449681609
5599,0,1.852498373682213e-07
5600,0,0.005969578242630773
5601,0,4.697347992068569e-09
5602,1,0.9999275487290744
5603,0,0.0004040092736671657
5604,0,8.743776694689133e-07
5605,1,0.999997386800554
5606,0,4.207090484288912e-06
5607,1,0.9999998402678416
5608,1,0.9701219256704424
5609,1,0.9998502548228522
5610,1,0.9999922420921445
5611,0,0.00025214508308080125
5612,0,0.00022598823348948772
5613,1,0.9997987648936768
5614,1,0.999998582282464
5615,1,0.8840207546728069
5616,1,0.9999999110171268
5617,0,1.5795460697305744e-05
5618,1,0.9999995334861664
5619,0,5.892592929320412e-06
5620,0,1.5710208041411093e-06
5621,1,0.9745382662200666
5622,0,0.010539558325038466
5623,0,9.276530356099899e-06
5624,1,0.9999434269835883
5625,1,0.9999902040576751
5626,0,8.894952651060802e-07
5627,0,0.0006768111761960705
5628,1,0.9999989141266378
5629,1,0.9997333907850317
5630,0,4.652726007315106e-06
5631,1,0.9970642848505857
5632,1,0.8415377820648915
5633,1,0.9808825847267927
5634,1,0.9999612956949591
5635,1,0.9953913091323698
5636,0,0.00011582815236631239
5637,0,0.010677558702076224
5638,0,4.847356958798912e-07
5639,0,0.0005429049953679048
5640,0,3.514786838102618e-05
5641,0,2.339149275736094e-05
5642,1,0.9922802746742472
5643,0,0.09374728474445598
5644,0,0.00637037996302484
5645,1,0.8894999797247269
5646,0,1.3775999454377569e-07
5647,1,0.999972111029091
5648,0,2.811357697863503e-07
5649,1,0.9685912764833696
5650,0,2.432902940889419e-07
5651,0,0.07149269002162191
5652,0,0.25744790468340445
5653,0,0.0010896090793425443
5654,1,0.9999901639844033
5655,0,8.029769167389602e-05
5656,0,5.654952339159425e-05
5657,0,3.010740609705306e-07
5658,1,0.9998832992888584
5659,0,0.017139160845660015
5660,1,0.9801740834661828
5661,1,0.9999995526776548
5662,1,0.9874487595215082
5663,1,0.9998100018962034
5664,1,0.9998392184380951
5665,1,0.9999996377162546
5666,1,0.9999997117405306
5667,0,6.543541178852133e-07
5668,0,4.74028721782413e-07
5669,0,6.384689770383172e-10
5670,1,0.9999998114062729
5671,1,0.9991792489653376
5672,0,4.878950864216686e-08
5673,0,1.2822370642163658e-07
5674,1,0.9998988225990002
5675,1,0.9998162723933894
5676,0,7.636387278605378e-05
5677,0,3.1212786730987498e-06
5678,0,0.3128203713229058
5679,1,0.9999631058660656
5680,0,0.014520775186809859
5681,0,5.1786753509621394e-06
5682,1,0.9999997489838766
5683,0,1.1751799716305545e-05
5684,1,0.9999929809550417
5685,1,0.9999998248800159
5686,0,1.301650937946569e-09
5687,1,0.9997573389644476
5688,0,1.122758071417545e-07
5689,1,0.999889536379014
5690,0,1.130078345702819e-06
5691,1,0.999994173429455
5692,1,0.999999434513267
5693,0,4.036250081065479e-05
5694,0,3.8263903469701426e-05
5695,1,0.9999987585723481
5696,0,1.921741109718808e-06
5697,1,0.9999999993688116
5698,1,0.99999584273571
5699,0,4.474937646026432e-05
5700,1,0.9999940478776218
5701,0,7.353845379753012e-06
5702,0,0.000494585411954364
5703,0,0.004713315990452183
5704,1,0.9999530164569153
5705,0,4.485289386447199e-06
5706,0,1.7830939717708628e-06
5707,1,0.9999937029075225
5708,0,6.514244536134221e-05
5709,0,0.0002462675179260619
5710,0,3.6972262230986072e-06
5711,1,0.9999818619450165
5712,0,5.738738384904945e-06
5713,1,0.9968380135502872
5714,1,0.9999696485778361
5715,1,0.6775392479060293
5716,1,0.9381993312679018
5717,1,0.9999936483783082
5718,1,0.8092229584922095
5719,0,7.605121828649747e-07
5720,1,0.999576352620882
5721,0,1.8813534698371386e-05
5722,0,0.0001257770973732445
5723,1,0.8801828425778796
5724,1,0.999997293569937
5725,0,5.564861736779012e-06
5726,0,0.00347136670120767
5727,1,0.9999994910795104
5728,0,0.48660681530909283
5729,1,0.9665788610325602
5730,0,1.679064668771416e-05
5731,0,1.2970930567331753e-05
5732,1,0.9975216718200735
5733,0,4.928607993758101e-06
5734,0,1.3103386518131998e-09
5735,0,1.5907597946690777e-08
5736,0,1.4844102953163686e-06
5737,0,0.0019888208640330787
5738,0,0.3449409486566044
5739,1,0.9995444147637165
5740,1,0.9980869533953421
5741,1,0.7031416517079012
5742,0,0.29788971087267446
5743,0,0.0006625532896415916
