index,y_pred,y_prob
4828,1,0.5224285180322614
4829,1,0.5771111695110309
4830,0,0.41902868868338317
4831,1,0.5375282243746387
4832,0,0.45674926672076577
4833,1,0.5679083365673923
4834,1,0.566530878247519
4835,0,0.4753972844983281
4836,1,0.5055519463101003
4837,1,0.5382690363639178
4838,1,0.5236810409260935
4839,1,0.5049332042750646
4840,0,0.4781048497648393
4841,1,0.5188580243726091
4842,0,0.4793859899424352
4843,0,0.4571220540097049
4844,0,0.4045849349879862
4845,0,0.4654937565021232
4846,0,0.49943845666337006
4847,0,0.47947693172673483
4848,1,0.5630402249369467
4849,0,0.456705065654474
4850,1,0.5218801636389936
4851,1,0.5449425799704792
4852,1,0.5238798550907571
4853,0,0.4283826343014542
4854,0,0.46444095288296605
4855,1,0.5474676115513697
4856,1,0.5061454159463596
4857,1,0.5335536218519645
4858,0,0.4437319073562179
4859,0,0.497903148477217
4860,0,0.4317689349400192
4861,0,0.43996065925717287
4862,1,0.5331920722150064
4863,1,0.5057360155590513
4864,1,0.560792283001476
4865,0,0.43378890749411103
4866,0,0.45913891294561426
4867,0,0.4570962428686681
4868,1,0.5342848826854268
4869,0,0.48085375093478716
4870,0,0.45386295118715225
4871,1,0.555320499165183
4872,1,0.5549906342269076
4873,0,0.4631382477543797
4874,1,0.5063724796516255
4875,1,0.5094529397968921
4876,1,0.5524585228863635
4877,0,0.49446630989826323
4878,1,0.5121389770117765
4879,1,0.5391666627437449
4880,0,0.4830444378215579
4881,1,0.504467340533984
4882,1,0.5824158620214541
4883,0,0.4737841230641201
4884,0,0.4295886215321912
4885,0,0.4279022662233171
4886,0,0.4740303672127424
4887,1,0.5095419738917111
4888,1,0.5222686090589793
4889,1,0.5213677972146877
4890,1,0.5032931559766773
4891,0,0.4579273953522381
4892,0,0.462878017945237
4893,0,0.49544293982644116
4894,1,0.5285758453730942
4895,0,0.4405944707988562
4896,0,0.39723486293729865
4897,0,0.4210114173044783
4898,0,0.44340784351864476
4899,0,0.47446726473009565
4900,0,0.4337424437809298
4901,0,0.4778480637309684
4902,0,0.47989603510738604
4903,0,0.4559256381139757
4904,0,0.3987310838223759
4905,1,0.5020503789259323
4906,0,0.4760245674997294
4907,1,0.5262510103698129
4908,1,0.5044684242305421
4909,0,0.4370880908097219
4910,1,0.5137474556898641
4911,1,0.535819825153061
4912,0,0.48621587664674887
4913,0,0.4827629124494601
4914,0,0.4460842742884373
4915,0,0.4901082155228909
4916,0,0.39646360871032493
4917,1,0.5552517769392645
4918,1,0.506483591994244
4919,0,0.49184717946877793
4920,1,0.5438929718283142
4921,0,0.4129466333026982
4922,0,0.4945617743515127
4923,0,0.44653155115014803
4924,0,0.411162654130723
4925,1,0.511315551283753
4926,0,0.39274517177947266
4927,1,0.5142189320306855
4928,0,0.4924595096429761
4929,0,0.4598811649597938
4930,0,0.474866833046722
4931,1,0.5093411330506838
4932,0,0.4438675348222285
4933,0,0.41896804294328704
4934,1,0.5092035226458177
4935,0,0.4722901966228327
4936,1,0.5180357452067791
4937,0,0.46966003079130525
4938,1,0.5098098449860475
4939,1,0.5268208931864545
4940,1,0.5345667731015089
4941,0,0.47320616221305173
4942,0,0.437333893756355
4943,1,0.5877935386110135
4944,1,0.518427073296782
4945,1,0.5244077955611756
4946,0,0.459542162667341
4947,1,0.5158125843514122
4948,0,0.49354201568338807
4949,1,0.5330797097943772
4950,0,0.49035889864246246
4951,1,0.534775773691218
4952,1,0.5623395068681253
4953,1,0.5243520892681783
4954,0,0.486133738110479
4955,0,0.40951872688907087
4956,0,0.4994193427706189
4957,0,0.42604533494715824
4958,1,0.535490503025211
4959,1,0.5281285905853622
4960,1,0.5794607013689909
4961,1,0.5330247652949806
4962,0,0.44497918498736616
4963,0,0.4728464166888942
4964,1,0.5143741310720206
4965,1,0.5209743845678939
4966,1,0.5210493999740716
4967,1,0.5419328925379767
4968,0,0.4126369633554043
4969,0,0.4871435961996633
4970,1,0.5394259395986781
4971,1,0.5686327498917574
4972,1,0.5288587732445675
4973,1,0.5706597416043605
4974,0,0.3905792409892803
4975,0,0.46674567505028397
4976,1,0.5074655231769273
4977,1,0.5626824569244021
4978,1,0.5628044252744817
4979,1,0.5862839309521107
4980,1,0.5440467976158807
4981,0,0.39278265023156744
4982,0,0.4828023061217003
4983,0,0.4459158390118571
4984,0,0.4396970232492983
4985,1,0.5278132572500357
4986,0,0.42809842935391135
4987,1,0.5420298143552812
4988,0,0.4823878666369139
4989,0,0.47508700287232336
4990,0,0.42515620409728927
4991,0,0.4432936840927707
4992,1,0.5475612638714663
4993,1,0.525486410306734
4994,0,0.4659283385307413
4995,0,0.49586340197899115
4996,0,0.4381395006977325
4997,0,0.3929149631398106
4998,1,0.521267770871882
4999,1,0.5346042170964541
5000,1,0.5395226314645523
5001,1,0.5871764975360269
5002,1,0.5251449571444033
5003,0,0.4550917668723104
5004,1,0.5196954202213275
5005,0,0.4539104411080486
5006,0,0.37893324705661086
5007,0,0.39459619010976005
5008,0,0.49093736036631747
5009,1,0.5617994364400494
5010,0,0.4694755352186962
5011,1,0.5261807124382322
5012,1,0.544508257354773
5013,1,0.5488712082127307
5014,1,0.5040783342301673
5015,0,0.4089958599833487
5016,1,0.529477252747133
5017,1,0.5356235887810094
5018,0,0.4992643984156739
5019,0,0.45240438776329106
5020,0,0.432581931750133
5021,0,0.41405991443315926
5022,0,0.44140215878619166
5023,0,0.3816121951185025
5024,0,0.47761796871057155
5025,0,0.48008791526031364
5026,1,0.5165535380580913
5027,1,0.5206642494292704
5028,0,0.44344662687383873
5029,1,0.5321898123447071
5030,0,0.4166059373937785
5031,0,0.43328361111445013
5032,0,0.44369129574349947
5033,1,0.5008162682791863
5034,0,0.40088453443348404
5035,0,0.4828635459454371
5036,0,0.46660582640404913
5037,0,0.4224752490027191
5038,1,0.5699333424302329
5039,1,0.556836116398214
5040,0,0.4834440918855565
5041,0,0.4723332328336881
5042,0,0.4336631807429005
5043,0,0.4573031218172694
5044,0,0.47821792683454484
5045,0,0.4652055505117875
5046,1,0.5153062237661614
5047,1,0.5671084913218656
5048,0,0.4949779074134135
5049,1,0.5765373253021948
5050,0,0.4401991446549338
5051,0,0.43228422583552223
5052,0,0.4857423498044429
5053,1,0.5253624745787636
5054,0,0.4878776140672123
5055,0,0.4569094734265177
5056,0,0.45287922286672877
5057,0,0.43292414129028817
5058,0,0.49036116892924164
5059,1,0.5154699008100759
5060,0,0.4538197112936784
5061,1,0.5548611776053985
5062,0,0.4733272977679074
5063,0,0.4759717054382387
5064,0,0.49210985882387653
5065,1,0.57325297796548
5066,0,0.4822975976437794
5067,0,0.44271682401120455
5068,0,0.4647318562298186
5069,1,0.5116565595836784
5070,0,0.4621129015154075
5071,1,0.5018060359951263
5072,0,0.3806714223469598
5073,1,0.5557991799128906
5074,1,0.5718357841592572
5075,0,0.44360594068598885
5076,0,0.4867265902312149
5077,0,0.47403489644929275
5078,0,0.4646288169816312
5079,0,0.4389526049466886
5080,1,0.5447230914801485
5081,0,0.45501492875174016
5082,0,0.42825934136810684
5083,0,0.49299338765404244
5084,0,0.47082539637480747
5085,1,0.5438443956789206
5086,0,0.4779334596577813
5087,0,0.47772404327558204
5088,1,0.5327421720329287
5089,1,0.5114572538632659
5090,0,0.41771976190714044
5091,0,0.42946919578818415
5092,1,0.5308276469207516
5093,0,0.4489746215206134
5094,0,0.467201463862138
5095,0,0.463329475416055
5096,1,0.5173936218611135
5097,0,0.46691821012271467
5098,1,0.5689788602293162
5099,1,0.5545500675500264
5100,0,0.4955921576522619
5101,0,0.49495876416496015
5102,0,0.4664160775452988
5103,1,0.5008108870694271
5104,1,0.5406871054862764
5105,0,0.49949880493563875
5106,1,0.5379011975692467
5107,0,0.4615620689093158
5108,1,0.5067940037023901
5109,1,0.5255666547267717
5110,0,0.42293477562740034
5111,0,0.4667857974357473
5112,0,0.4896575091439704
5113,0,0.4343027983690682
5114,1,0.5743209239853654
5115,0,0.4896962827387025
5116,0,0.44348228197769063
5117,1,0.5367308521258503
5118,1,0.5066282469047436
5119,1,0.5712420264661225
5120,1,0.5606089915947584
5121,1,0.5279877038163573
5122,0,0.4619348247811707
5123,1,0.518622069266726
5124,0,0.4602868311519086
5125,0,0.4018170775610882
5126,1,0.5113897103237778
5127,1,0.5217057105914683
5128,0,0.42266451809421
5129,1,0.616713373032904
5130,1,0.5556199429779142
5131,0,0.4977070192076569
5132,0,0.4661464868432512
5133,0,0.47511224683485903
5134,0,0.4816870134789849
5135,1,0.5106464341458855
5136,0,0.4519197205524265
5137,1,0.5420369317071587
5138,0,0.45063272926902503
5139,1,0.532501645513808
5140,0,0.47106248280479945
5141,0,0.4984048527832991
5142,0,0.4419266185675694
5143,1,0.5203954799582409
5144,0,0.49049283352555456
5145,0,0.4852256786376709
5146,0,0.450188292288825
5147,1,0.5116225028327706
5148,1,0.5171995550686194
5149,1,0.5789896112470484
5150,1,0.5441185218050385
5151,0,0.43019915318468954
5152,0,0.47941421558606934
5153,1,0.5221733559158012
5154,1,0.5270172921316221
5155,1,0.5374391216535979
5156,1,0.5534361035528741
5157,1,0.5383350932382651
5158,0,0.4949721661240806
5159,1,0.5129681105337179
5160,0,0.4367849855088047
5161,1,0.5441602249343146
5162,1,0.5530180956160062
5163,0,0.47790464323164933
5164,0,0.4813199290301136
5165,0,0.47108669482784515
5166,0,0.42948492282243483
5167,1,0.5507635653951258
5168,0,0.46252086727515573
5169,1,0.5087547577629474
5170,1,0.5884829423048518
5171,0,0.47831546729602675
5172,0,0.4625236121023064
5173,0,0.4986476387407066
5174,0,0.46259657669769433
5175,1,0.5437720836369557
5176,0,0.49423577547840697
5177,1,0.5505143150411005
5178,0,0.47833010693100303
5179,0,0.4676341943979182
5180,1,0.5721379761509164
5181,0,0.4004408962921174
5182,1,0.5008473913314438
5183,0,0.4521169296295183
5184,0,0.4355368645481308
5185,1,0.5950291317893297
5186,0,0.47441793010697647
5187,0,0.41010466034842086
5188,0,0.468114886982679
5189,1,0.5461058013627909
5190,0,0.4516519477674048
5191,1,0.5453900753097396
5192,0,0.49199444181749713
5193,1,0.503442093855063
5194,1,0.523421871708955
5195,1,0.5614871811636362
5196,1,0.5046210796488992
5197,1,0.5141415019599551
5198,0,0.49996692727680925
5199,1,0.521011075122225
5200,0,0.3991263895365701
5201,0,0.4750037311436
5202,1,0.5033223804443744
5203,1,0.5028763727161444
5204,0,0.4477008285191653
5205,0,0.4875213409231003
5206,1,0.5411431878116586
5207,0,0.4490456808635376
5208,0,0.48239668091437116
5209,1,0.5309357750788245
5210,1,0.5009896963949018
5211,1,0.5322205459242358
5212,1,0.5552569433952167
5213,1,0.5499196931269004
5214,0,0.47623769795340737
5215,1,0.5699147854411424
5216,0,0.4702363908368905
5217,1,0.552338787548874
5218,1,0.5356000977680805
5219,1,0.546401147097351
5220,1,0.5284337308890081
5221,0,0.4235996817780957
5222,0,0.46479494801628013
5223,0,0.4716296296531097
5224,1,0.5412591187288369
5225,0,0.47913927063605266
5226,0,0.4429364348744307
5227,0,0.4215969361692138
5228,1,0.5106006399831792
5229,0,0.44873290425443557
5230,1,0.5073517428388318
5231,0,0.4702647168570285
5232,0,0.46534422871255143
5233,0,0.4770835607335773
5234,0,0.47138186914853736
5235,0,0.4453383470509559
5236,1,0.5120549592540273
5237,0,0.44018785058808374
5238,0,0.4480110615222001
5239,1,0.5423494916438396
5240,0,0.43374698676682677
5241,1,0.5399002821435921
5242,0,0.426406905282742
5243,0,0.3751100167304441
5244,0,0.4932424274483978
5245,0,0.488333407613897
5246,0,0.4354091093962521
5247,1,0.5462867528711803
5248,0,0.4270236835906058
5249,0,0.4832135739553167
5250,0,0.4611681695902228
5251,0,0.4696637063978792
5252,0,0.49920834406470305
5253,1,0.5395256836516438
5254,0,0.4439583603722188
5255,0,0.433181955561438
5256,1,0.5357259338736688
5257,1,0.5492162777649816
5258,1,0.5201418632418813
5259,0,0.48358371399737865
5260,1,0.5492075886953556
5261,1,0.5380790960443462
5262,0,0.4535417732281922
5263,0,0.4145848485182559
5264,1,0.5442833033309747
5265,0,0.4888776882512717
5266,0,0.4849991352652444
5267,0,0.48407528745791334
5268,0,0.4956678065845762
5269,0,0.45873383766680287
5270,0,0.47949961673136954
5271,0,0.46998620701974025
5272,0,0.4410153270240871
5273,0,0.4970719331731982
5274,1,0.509242770126411
5275,1,0.583438690316025
5276,1,0.5068263821765066
5277,0,0.4268095788957513
5278,0,0.47794653229326334
5279,1,0.5088412193329945
5280,1,0.5421371955575086
5281,0,0.4366099242333143
5282,1,0.5385354822759203
5283,0,0.47172457070542584
5284,0,0.38765912702440436
5285,0,0.4864712508315907
5286,1,0.5334090041121462
5287,0,0.474533671968579
5288,1,0.5146594016832735
5289,1,0.5787600636097912
5290,1,0.514861395800881
5291,1,0.5336935223761036
5292,0,0.3606772498529033
5293,1,0.5242560071578
5294,1,0.548491958759776
5295,0,0.465129882062923
5296,1,0.5170289836564963
5297,1,0.5283933576117089
5298,0,0.48092721187736553
5299,0,0.4419499891740763
5300,0,0.4889252121618554
5301,0,0.493759167550108
5302,1,0.5318317032339982
5303,0,0.42017391757631006
5304,1,0.5829457411230026
5305,0,0.48625234466538475
5306,0,0.4381238141958522
5307,1,0.5187310332670042
5308,1,0.563197380063173
5309,1,0.5118632023604356
5310,1,0.5224054001406436
5311,0,0.49812368184311384
5312,1,0.5349274714486779
5313,1,0.5225157024119211
5314,0,0.49069707730134743
5315,0,0.43404042851651764
5316,1,0.5810879458241355
5317,1,0.5261591486346492
5318,0,0.4303340143234499
5319,1,0.5169356830601823
5320,1,0.5240131766922106
5321,0,0.45197734888291424
5322,0,0.4976892108605768
5323,0,0.44831898355715394
5324,1,0.5042844267350917
5325,0,0.4520162681642222
5326,1,0.5124140203343082
5327,1,0.53188850810035
5328,1,0.5383805324082054
5329,1,0.5063148811316289
5330,0,0.43072500953146114
5331,1,0.547042673527647
5332,1,0.5172646156032193
5333,1,0.5655667411367975
5334,1,0.5297246844286684
5335,1,0.5632186133495644
5336,1,0.5642385855845893
5337,0,0.45616031729372175
5338,1,0.5048081428875169
5339,1,0.5713207547226146
5340,1,0.5339123858788768
5341,0,0.4310719783840294
5342,1,0.5117198771906359
5343,1,0.5288453569552126
5344,1,0.5512024163494298
5345,0,0.4697564164151896
5346,0,0.45335774957648844
5347,0,0.4561755372554413
5348,0,0.49224833126987644
5349,1,0.5297783635465305
5350,0,0.4363529966536923
5351,1,0.5938352534365237
5352,0,0.4550973067580413
5353,0,0.45694616007639166
5354,0,0.45822636249298276
5355,0,0.4620047495565232
5356,1,0.5125177072499902
5357,0,0.482237382580415
5358,1,0.5219488498135085
5359,0,0.488255540099382
5360,0,0.45147584566705223
5361,0,0.4236970804503676
5362,0,0.4934005188204963
5363,0,0.4897817486895925
5364,0,0.4837320100508372
5365,0,0.4637593268646422
5366,0,0.4344296490485875
5367,1,0.5217026461338736
5368,0,0.44016224692916167
5369,1,0.5042528502724785
5370,1,0.5202962101351383
5371,1,0.5141761845663139
5372,1,0.5232966694510173
5373,1,0.5050649470202307
5374,1,0.5156986080605219
5375,0,0.475470481517197
5376,1,0.5247862410828704
5377,0,0.4833097241743732
5378,1,0.5337298618425134
5379,0,0.49263366387388535
5380,0,0.4465205958182809
5381,1,0.5688464924682131
5382,0,0.4941515492993718
5383,1,0.5471327565316295
5384,0,0.457330167395186
5385,0,0.4673269500429235
5386,1,0.511904050002149
5387,0,0.43403099044190196
5388,0,0.4000202346330319
5389,0,0.4927770156968606
5390,0,0.49541963002147577
5391,0,0.49428312857488216
5392,1,0.542559026846461
5393,0,0.47614723956503474
5394,0,0.4996840338659792
5395,1,0.5461954773996492
5396,0,0.41481542366995316
5397,0,0.4632561665871965
5398,0,0.48725335272991727
5399,1,0.5596548826496515
5400,0,0.4750083104203294
5401,1,0.5553449077564279
5402,0,0.4920095036477253
5403,1,0.5033339912492547
5404,0,0.46167255963740483
5405,0,0.4751616822630015
5406,0,0.4475502228464385
5407,1,0.5495121897021557
5408,1,0.5848306270724353
5409,0,0.4126872511786905
5410,0,0.464690867666531
5411,0,0.4335781019815328
5412,1,0.5258474604355248
5413,1,0.5136224821568643
5414,0,0.4770808468640794
5415,1,0.526834123779038
5416,0,0.44866822760934966
5417,1,0.5183363771533598
5418,0,0.4166167244093007
5419,0,0.4684960018762855
5420,1,0.5412087279221488
5421,0,0.3955323880183002
5422,0,0.4446057024574207
5423,0,0.4983893132624356
5424,1,0.5547974083766659
5425,0,0.4654562226303415
5426,1,0.5136667912299224
5427,0,0.4646551163771391
5428,0,0.4326627441351749
5429,0,0.4858124960365808
5430,0,0.46294239124171577
5431,0,0.4669334945528536
5432,0,0.4696387410175176
5433,1,0.5464431240345365
5434,0,0.4358654106939177
5435,1,0.5022189920133402
5436,1,0.5286826141980463
5437,0,0.4601718450631435
5438,0,0.4729346744011601
5439,0,0.4951249329036346
5440,0,0.42203260802708303
5441,0,0.45897424238930484
5442,1,0.5786861926146017
5443,1,0.5398576649469491
5444,0,0.4705638484326169
5445,0,0.4817554795096257
5446,1,0.5507564673300112
5447,0,0.49778350141825173
5448,1,0.5499632482359951
5449,0,0.39539803562359327
5450,0,0.4675057577662087
5451,1,0.5198160514989103
5452,1,0.5532269412407956
5453,0,0.4388817400287505
5454,0,0.41458153573276324
5455,0,0.4576652678090351
5456,1,0.5195706951408587
5457,0,0.49630037593928666
5458,0,0.48250643559383166
5459,0,0.48767886666788907
5460,0,0.40791633098997093
5461,1,0.517568883920121
5462,0,0.39012966448433406
5463,0,0.46244051035739875
5464,0,0.477681160809279
5465,0,0.4699071104423313
5466,0,0.44876075591263564
5467,1,0.5543995437204712
5468,1,0.5284033210624975
5469,1,0.5331207820710413
5470,0,0.4812755095424707
5471,0,0.4854324053982225
5472,1,0.5493243626360722
5473,0,0.4691026133792971
5474,0,0.44390597993124503
5475,0,0.4976697304073674
5476,1,0.535801143583392
5477,0,0.47670505945467223
5478,0,0.48580887941276546
5479,0,0.4211599613934298
5480,1,0.5407284371794157
5481,0,0.4242885487392843
5482,0,0.45470509889534516
5483,0,0.48871904956235157
5484,1,0.5129888484317988
5485,1,0.5125610934328008
5486,1,0.5012249195411543
5487,0,0.45277264096699277
5488,1,0.5739754659313603
5489,1,0.5507768875589011
5490,1,0.5273516408427801
5491,1,0.5468532351966744
5492,0,0.4735688162208441
5493,0,0.4216102433017786
5494,1,0.5906660267866056
5495,0,0.40059624674614847
5496,1,0.5567286629605871
5497,1,0.5221331038715344
5498,0,0.4942816991950044
5499,0,0.46246425668185287
5500,0,0.4631448257512594
5501,1,0.531863428680835
5502,1,0.5090948042135612
5503,0,0.45510388354597314
5504,0,0.449611967151291
5505,1,0.5437903301149386
5506,0,0.47231289983751523
5507,0,0.42535036770483925
5508,0,0.4761944110665033
5509,1,0.5094190436794409
5510,0,0.4546111998351419
5511,0,0.48027937589824493
5512,0,0.4697966287857521
5513,0,0.4509293119389395
5514,0,0.4474239657727052
5515,1,0.5065113047729177
5516,0,0.4165069607899917
5517,1,0.5385366709187187
5518,1,0.5500726029256967
5519,1,0.501699986183759
5520,0,0.42156353906437494
5521,1,0.5088320112434923
5522,1,0.6022871269198334
5523,0,0.3854224184136553
5524,0,0.47857521488987304
5525,1,0.500158410994475
5526,1,0.5388894044912877
5527,1,0.5008921111041172
5528,0,0.46626761886259266
5529,0,0.443933954998078
5530,1,0.5345152790059992
5531,0,0.4922114471038042
5532,1,0.5872790906643471
5533,1,0.5574316927040649
5534,0,0.39981703558834475
5535,1,0.5196527252772637
5536,1,0.5421130783105687
5537,1,0.5288126916274972
5538,0,0.4784494349299535
5539,0,0.44367131259614556
5540,0,0.43152876730901135
5541,0,0.45798527339091144
5542,0,0.4937626144529791
5543,0,0.48533643670441484
5544,1,0.5381393355440842
5545,0,0.471842905024388
5546,1,0.5199656177469042
5547,1,0.5005922094989931
5548,0,0.444310778525668
5549,0,0.3807208441037029
5550,1,0.5335268416127422
5551,1,0.5004614359944477
5552,0,0.47274358279905804
5553,0,0.42282387200614274
5554,0,0.4437997672689103
5555,0,0.46282040226320065
5556,0,0.48060135155963524
5557,0,0.40970486081890284
5558,1,0.5216638275571256
5559,1,0.5060171591704077
5560,0,0.47382699240638726
5561,0,0.4991327975104493
5562,0,0.43006674035758813
5563,0,0.49418328203013634
5564,0,0.48650521248163836
5565,0,0.47825778707711847
5566,0,0.4578889907834809
5567,0,0.46065255406397276
5568,0,0.4700542911059583
5569,0,0.40821471817488975
5570,0,0.3903563385516093
5571,1,0.5406785231555775
5572,0,0.4162349304979454
5573,0,0.4405667329847667
5574,0,0.4641289710651
5575,0,0.49362020118285876
5576,1,0.5325505315868575
5577,1,0.5118982451640939
5578,0,0.49053272212947124
5579,0,0.41126210673958513
5580,1,0.5223613048197311
5581,1,0.5134436586774231
5582,0,0.47367412687494026
5583,1,0.5552130535036985
5584,0,0.4358290486335674
5585,1,0.5522271131731623
5586,1,0.5095907169731887
5587,0,0.4820566628068664
5588,0,0.43787808414156637
5589,0,0.4517467574089127
5590,0,0.4662011081243283
5591,1,0.5271603108771669
5592,0,0.39197535924745075
5593,0,0.4444205006893347
5594,0,0.46460887018766184
5595,0,0.4625093487591698
5596,1,0.5116015762299018
5597,0,0.4676531320846423
5598,0,0.49423619054477175
5599,1,0.5048388598784328
5600,0,0.4932686017316693
5601,0,0.47352149611388533
5602,0,0.43242142974299463
5603,1,0.5394195973589198
5604,1,0.5482094710526616
5605,0,0.46919421385152366
5606,1,0.5626784336949966
5607,0,0.4959219212674653
5608,0,0.39304256821134137
5609,1,0.5496832844659926
5610,1,0.5663821913682137
5611,1,0.558409332513164
5612,0,0.48453226734082055
5613,0,0.47463980199434047
5614,1,0.5009261500305673
5615,0,0.4519069364621784
5616,1,0.5067216467653874
5617,0,0.4170882464125756
5618,1,0.584209521806527
5619,1,0.5015370152604961
5620,0,0.4690464898388984
5621,1,0.539356294256114
5622,1,0.5291476428998615
5623,0,0.4333905317767681
5624,0,0.48879462247878763
5625,1,0.5263506321055053
5626,1,0.548450758294317
5627,1,0.6196610275869864
5628,0,0.4837491432447126
5629,0,0.46593441359005705
5630,0,0.4950357633555873
5631,0,0.43286373795314037
5632,1,0.547268286066727
5633,1,0.5060300143832943
5634,0,0.4016731834515719
5635,1,0.5084384061331333
5636,1,0.5517261459605176
5637,1,0.5054082186321179
5638,0,0.4622444453914596
5639,1,0.5122954315693434
5640,0,0.43576882846096526
5641,0,0.4305807796757977
5642,0,0.4521762432150686
5643,1,0.529415672012171
5644,1,0.5201611932777012
5645,1,0.5117615387659298
5646,0,0.4907492022875237
5647,1,0.5272775302152047
5648,0,0.4712130176518002
5649,0,0.49541458510935804
5650,0,0.43826192065950587
5651,1,0.5143220414396542
5652,1,0.546380234461047
5653,1,0.528742397443577
5654,0,0.4552455992088138
5655,0,0.45032791550590406
5656,0,0.4429554481344695
5657,1,0.5385847404530756
5658,1,0.540613541554307
5659,0,0.45948632491197416
5660,0,0.44954723498536825
5661,0,0.4591473562739364
5662,1,0.5363787039078064
5663,0,0.4856668799253334
5664,0,0.47357665119129716
5665,0,0.46098555483494275
5666,1,0.533726515140584
5667,0,0.45990132672144585
5668,1,0.567642008999761
5669,1,0.501393144362311
5670,1,0.5488381396803151
5671,1,0.5411432638456548
5672,0,0.37007918298997466
5673,1,0.5487461871638781
5674,0,0.4772541750807203
5675,1,0.5104854889679533
5676,0,0.4761818706251523
5677,0,0.44139766013711806
5678,0,0.457071101453764
5679,0,0.48663895449066197
5680,1,0.5242209629849542
5681,0,0.49899961565163836
5682,1,0.5258917682770223
5683,1,0.5053171659277499
5684,0,0.475366222382416
5685,0,0.43608044162399595
5686,0,0.49657341238551367
5687,1,0.5407330132724532
5688,1,0.5263744396255162
5689,1,0.5273224031410865
5690,0,0.46107631154476203
5691,0,0.4369524333123709
5692,1,0.5047094059422023
5693,0,0.42754941266366325
5694,0,0.40726490680748195
5695,0,0.46863869027693483
5696,1,0.5505353912217447
5697,1,0.5484216917486652
5698,0,0.4642018678462072
5699,0,0.4380815361742707
5700,1,0.5021781921967431
5701,0,0.461413219283763
5702,0,0.4818773478748774
5703,1,0.5470959139823901
5704,1,0.5914880902142511
5705,1,0.5013988524289453
5706,0,0.47036130995595116
5707,0,0.4278966103220816
5708,1,0.5183285940964147
5709,0,0.48998394651724103
5710,1,0.535667083548954
5711,1,0.5128031887656759
5712,0,0.47618940217607114
5713,0,0.4219978937014411
5714,1,0.5536583011500001
5715,1,0.5255078507801917
5716,0,0.44842891384156286
5717,0,0.46713868123765634
5718,1,0.5311816472691233
5719,0,0.49535897009213176
5720,1,0.5164709025975595
5721,1,0.5490757758039037
5722,1,0.508821181929701
5723,1,0.5609499782673387
5724,1,0.5407695068506138
5725,1,0.5480443349687227
5726,1,0.5310216243956262
5727,1,0.5232840713014967
5728,1,0.5004021638492028
5729,1,0.554420119371041
5730,0,0.48946145717593226
5731,0,0.47542193404744104
5732,0,0.46710289169276653
5733,0,0.43228963965692213
5734,1,0.5609803268362248
5735,0,0.45056525411673054
5736,0,0.46664711658808616
5737,0,0.4523255467232851
5738,0,0.4752456259695299
5739,0,0.4837313924055953
5740,1,0.501644788557201
5741,0,0.4724521364048644
5742,1,0.5202192333835886
5743,0,0.42227537279719135
5744,1,0.5644166454776984
5745,0,0.42093707680871906
5746,0,0.476223695614397
5747,0,0.48340615574544077
5748,0,0.37316959661561366
5749,1,0.503528904669881
5750,1,0.5334770274548216
5751,1,0.5354009342865296
5752,1,0.5048174370391173
5753,0,0.42866307172679446
5754,0,0.4453815220411077
5755,0,0.45804847373182794
5756,0,0.40768833564280954
5757,1,0.5812778394114667
5758,1,0.5552233907928784
5759,0,0.4856197616491926
5760,0,0.42891330717009013
5761,0,0.4270152315755393
5762,0,0.49167967077337377
5763,0,0.47295038695882097
5764,0,0.46495248272771517
5765,0,0.48058004457221126
5766,0,0.43989025411538224
5767,0,0.45848846533715504
5768,1,0.538876542655792
5769,0,0.47751886016622364
5770,1,0.5772598573377022
5771,1,0.5655465449295061
5772,0,0.45563882229379976
5773,1,0.5211002344953436
5774,0,0.4666712121361322
5775,1,0.5395682903454225
5776,1,0.5699798931406367
5777,1,0.5353227458718469
5778,0,0.4628700074981312
5779,0,0.4206000907755955
5780,0,0.45554654656328164
5781,0,0.4411476840878855
5782,1,0.5175980420111435
5783,1,0.5585017344737685
5784,0,0.4946936288437951
5785,0,0.4687982433118463
5786,0,0.4217507310346604
5787,1,0.5169517479947698
5788,1,0.5641847252207436
5789,0,0.4790650549740423
5790,0,0.47998776970690965
5791,1,0.5462536824025002
5792,1,0.5143410237237336
5793,1,0.5232685644642431
5794,1,0.503789550495717
5795,0,0.4902873036970443
5796,0,0.4705882841020589
5797,0,0.47158464288501245
5798,0,0.4821862346798269
5799,0,0.48030322720781404
5800,1,0.5109357805560425
5801,0,0.4561702372534918
5802,0,0.48586456452999455
5803,0,0.4809639696428157
5804,1,0.5471768439685335
5805,1,0.5103742921018422
5806,0,0.46653999916543537
5807,0,0.481102418054154
5808,0,0.4590263753782258
5809,1,0.5050449458920074
5810,1,0.517263840377229
5811,0,0.4902565842024772
5812,0,0.4889408301755391
5813,0,0.48050644646561674
5814,0,0.4618788548204761
5815,0,0.47562884773158903
5816,0,0.3994983598533207
5817,1,0.5471352899375191
5818,1,0.5607299204374898
5819,0,0.44931235644875744
5820,0,0.4957880496785965
5821,0,0.4304134207920497
5822,0,0.45811288507898174
5823,1,0.5311640727634342
5824,1,0.5538750169557654
5825,1,0.5532695667009774
5826,0,0.46657856194673714
5827,0,0.45061545828454247
5828,0,0.45246316242169804
5829,1,0.6051699283708755
5830,0,0.4907407650010466
5831,1,0.5056608021113704
5832,0,0.4353620055795216
5833,0,0.4386868333248758
