index,y_pred,y_prob
5422,0,0.019494084506820022
5423,0,0.031524047979744625
5424,1,0.9086030666721934
5425,0,0.16842406574747584
5426,1,0.9763916921499369
5427,1,0.9445037576310206
5428,1,0.9648133165135798
5429,0,0.0260926359513173
5430,0,0.026374238393781196
5431,1,0.8778438091525305
5432,0,0.0928389133917643
5433,1,0.7334513167521233
5434,1,0.9150459209035007
5435,1,0.9758235067272208
5436,0,0.019007760181571454
5437,1,0.9931212216056922
5438,1,0.966294774185967
5439,0,0.04483485815598229
5440,0,0.032587145902998924
5441,1,0.9100773502872574
5442,0,0.00967485635174841
5443,1,0.9938754394784504
5444,0,0.08967098309027834
5445,0,0.17485864597493203
5446,0,0.01822863336165347
5447,1,0.9960740321087391
5448,0,0.05515318921049397
5449,0,0.01222332733522107
5450,0,0.09336552999234585
5451,1,0.9585514133185775
5452,1,0.9708319343058782
5453,0,0.040907033361613464
5454,1,0.991775647982755
5455,0,0.10256286495493588
5456,1,0.9831131971992216
5457,0,0.030965341377645977
5458,1,0.9510636731870427
5459,0,0.0502621110349973
5460,0,0.045165897344801614
5461,0,0.01060737839697895
5462,0,0.025300563053864335
5463,1,0.9268406015354291
5464,0,0.03206579572377118
5465,0,0.029999133212214407
5466,1,0.908989284601557
5467,1,0.8326687687502611
5468,0,0.05280258368375172
5469,1,0.9010751455690265
5470,1,0.9726220394427507
5471,0,0.07714614764633138
5472,1,0.9805555001364045
5473,1,0.9032612693178008
5474,0,0.10191321133015561
5475,0,0.01429223490146873
5476,1,0.9427269262212784
5477,0,0.02165095474582162
5478,1,0.9777974952286896
5479,1,0.9653687863101708
5480,0,0.0016369917717780798
5481,0,0.008169085887773727
5482,0,0.060742318486247004
5483,1,0.9236245201336549
5484,1,0.9677558668816072
5485,1,0.970082340407139
5486,1,0.9902242951648321
5487,1,0.9908235167728825
5488,1,0.9905305509279885
5489,0,0.01266165164641796
5490,1,0.9554801004957629
5491,1,0.9770448041070058
5492,1,0.9824971802644603
5493,1,0.9112577671117109
5494,1,0.9970414022616048
5495,0,0.07100001592741391
5496,1,0.8966405631724162
5497,0,0.03178233167943356
5498,1,0.9945705821400461
5499,0,0.03740203854094057
5500,1,0.9919089488578309
5501,1,0.9826440072494341
5502,0,0.005307365814643033
5503,1,0.9878542570501843
5504,0,0.005682418854187672
5505,1,0.9155042235453364
5506,1,0.9928219606947399
5507,1,0.8315699688879594
5508,1,0.8985603699618463
5509,1,0.9571264037088785
5510,0,0.014343612642709625
5511,0,0.021294534613800837
5512,1,0.9922593809155696
5513,0,0.10276709575326969
5514,1,0.769459777983209
5515,1,0.9252991947502761
5516,0,0.006668077794415534
5517,1,0.9973241323309106
5518,0,0.018105183166596532
5519,1,0.9832867525357153
5520,1,0.9502995961279841
5521,1,0.9609958013736213
5522,0,0.013706478154974177
5523,1,0.9706986501062981
5524,1,0.9468097742419574
5525,0,0.0423722205472303
5526,1,0.8586705571346958
5527,0,0.024335539106087163
5528,0,0.007930519110230393
5529,1,0.9884776507415151
5530,0,0.005012109129988056
5531,1,0.9507782689818467
5532,0,0.01249600793840622
5533,0,0.03075437843822061
5534,1,0.9743788903228748
5535,0,0.043355592253806384
5536,1,0.9366773327673449
5537,0,0.017920753333740817
5538,1,0.9949462235608755
5539,1,0.9956704961826225
5540,1,0.994419752819618
5541,0,0.017689280133325446
5542,1,0.9844679345968466
5543,1,0.9471061532176506
5544,0,0.02880350841275164
5545,0,0.02029350369488718
5546,0,0.0326422317726563
5547,1,0.9748697491900407
5548,0,0.14578959535880992
5549,1,0.9913274227753688
5550,1,0.6418020882973308
5551,0,0.009436478717695464
5552,0,0.011662117331118592
5553,1,0.9836087065597259
5554,0,0.06990198057379023
5555,1,0.9746060521005006
5556,0,0.04550608600304677
5557,1,0.9747315651428873
5558,0,0.051292568317704075
5559,0,0.25405000852977094
5560,1,0.9179393005816203
5561,1,0.9888120676924237
5562,0,0.0602524181994144
5563,0,0.018228198895112586
5564,0,0.05758597961651407
5565,1,0.879542861593044
5566,0,0.07696493689919887
5567,1,0.7039511526941162
5568,0,0.011266778448509296
5569,0,0.030267947604463896
5570,1,0.9555852743202101
5571,1,0.9575014662022154
5572,1,0.9968857923827571
5573,0,0.013240523534879723
5574,1,0.9641860957770261
5575,1,0.9900572521613829
5576,0,0.005886781294957022
5577,1,0.9937441623660858
5578,0,0.0481143133365567
5579,0,0.028847025925882352
5580,1,0.7163372016669999
5581,1,0.9927769966951069
5582,1,0.8277858882078704
5583,0,0.03315487414641041
5584,1,0.9895433449338978
5585,0,0.04165810341839127
5586,1,0.984484364298895
5587,0,0.013914303787295725
5588,1,0.994894336523418
5589,0,0.034972659065309275
5590,0,0.02497921962705101
5591,1,0.9822914614548863
5592,0,0.016595502655447722
5593,1,0.9956604030805705
5594,1,0.9777246865771474
5595,1,0.9938851776251715
5596,0,0.14636717175871677
5597,1,0.8512994316278967
5598,0,0.01746784981719645
5599,0,0.02797203334498045
5600,0,0.05287499945291994
5601,1,0.9826970891853316
5602,0,0.025722749760634715
5603,0,0.03471043980771105
5604,0,0.010694820160277042
5605,0,0.07748661801080454
5606,1,0.9908169647217666
5607,1,0.9177507072996114
5608,1,0.9667362939720795
5609,0,0.012926434711218744
5610,0,0.03779071075433579
5611,1,0.9967290420081985
5612,1,0.9653801071630036
5613,1,0.9692142910096212
5614,1,0.8935607549369767
5615,0,0.026910736033322356
5616,0,0.020307705912019587
5617,1,0.9925323086104434
5618,1,0.9857001442414774
5619,0,0.013176898450468582
5620,0,0.09255693619859814
5621,1,0.9474757746313215
5622,0,0.01470517561610328
5623,1,0.9883032915928069
5624,0,0.010321672124979074
5625,0,0.025188348826421663
5626,0,0.004073457493493787
5627,1,0.8585138980136134
5628,1,0.8487626377343279
5629,1,0.9812075805429558
5630,1,0.990746172464004
5631,1,0.9619053199530514
5632,1,0.9927832101052773
5633,1,0.9893362191131536
5634,0,0.0659017505893681
5635,0,0.037160548217086434
5636,1,0.8795341432990378
5637,0,0.017118919709399567
5638,1,0.9407690426344101
5639,0,0.076396075200276
5640,1,0.9818694065224199
5641,1,0.8312149625012714
5642,1,0.9265639504522304
5643,1,0.9059929307658201
5644,1,0.9414075375678606
5645,0,0.08572787930825916
5646,1,0.9782797403437322
5647,0,0.011705606762801924
5648,0,0.017872832536916402
5649,1,0.9930640548704848
5650,1,0.7704184963397523
5651,1,0.876899816846566
5652,1,0.7925852802110513
5653,1,0.9304893034237433
5654,0,0.03411829372924443
5655,0,0.04959903447857589
5656,1,0.982443932140307
5657,0,0.03889309647226123
5658,1,0.9140779539737794
5659,0,0.018380239879804566
5660,0,0.0023952361837095604
5661,0,0.009608352143297035
5662,0,0.018144330719094888
5663,1,0.9237223640900911
5664,0,0.05121995916264335
5665,0,0.0067007555854400975
5666,0,0.02640493129697092
5667,0,0.0408893788610792
5668,0,0.004392962346854251
5669,1,0.9678619911006647
5670,1,0.8701887333423989
5671,0,0.049249619132447554
5672,0,0.008094505735072957
5673,0,0.02540682029179589
5674,1,0.7580206451736822
5675,1,0.9846781194473609
5676,1,0.9889776036426684
5677,1,0.960438164166853
5678,1,0.8972493622198852
5679,0,0.029881130800952598
5680,0,0.007791673354405751
5681,0,0.04732201114804162
5682,1,0.983500269226127
5683,0,0.04070586397769085
5684,0,0.031524646916585554
5685,1,0.9748132181363545
5686,0,0.0131401579764235
5687,1,0.8945006636278108
5688,0,0.02343343650379054
5689,0,0.004250043319046031
5690,1,0.9853689724137172
5691,1,0.9596509792838243
5692,1,0.9811238852484112
5693,1,0.977806133480823
5694,0,0.09792864759823632
5695,1,0.973845276340554
5696,1,0.9881243206162273
5697,1,0.9937783221778101
5698,1,0.9863063913066362
5699,1,0.9901475908704334
5700,1,0.9927467209947952
5701,0,0.039122644843279236
5702,1,0.9756848946587627
5703,0,0.03539084360831757
5704,0,0.010784060944388616
5705,0,0.018968654622497437
5706,1,0.7328079957947348
5707,1,0.9510469368091121
5708,0,0.04516840833506324
5709,0,0.052677974446944005
5710,1,0.9541388150893153
5711,1,0.986679993796001
5712,1,0.9803280831720119
5713,1,0.986332565979094
5714,0,0.033109396027753396
5715,0,0.003050312154944552
5716,0,0.007471234892924841
5717,0,0.027497674554541805
5718,1,0.8873488914341021
5719,0,0.011375792970248967
5720,1,0.8760780125078074
5721,1,0.9588411359062488
5722,0,0.04242403526806733
5723,1,0.9009297946935932
5724,1,0.9773265234281449
5725,1,0.9846207839847851
5726,1,0.8908697013579541
5727,0,0.025469165096137364
5728,1,0.9362332813489683
5729,1,0.9776050439208684
5730,0,0.0995111469722733
5731,0,0.015855310861269917
5732,1,0.9713954665474415
5733,0,0.017908779872531033
5734,1,0.890276625823452
5735,0,0.010261992889215992
5736,0,0.07879495407512926
5737,0,0.0975014932974678
5738,0,0.020337397451171475
5739,1,0.9608615760661611
5740,0,0.011273515948979738
5741,1,0.894953033126826
5742,0,0.04253736672106085
5743,0,0.005340773833911339
5744,0,0.012014722272611295
5745,0,0.018022858602336822
5746,0,0.1397874147803383
5747,0,0.033644728347385175
5748,0,0.04815702186135573
5749,1,0.9799605439567757
5750,1,0.9798523432724083
5751,1,0.9820955560056066
5752,1,0.9612237758548967
5753,0,0.11939425968137414
5754,0,0.0451816214393296
5755,1,0.9969168872151317
5756,1,0.976432921379727
5757,1,0.9900104133384225
5758,0,0.039541673303733794
5759,1,0.9805332074232354
5760,1,0.9448919556689956
5761,0,0.09586900897081105
5762,1,0.9897961654467815
5763,0,0.023206608430352098
5764,1,0.7890641200868872
5765,0,0.018811709046415572
5766,1,0.9933953525565743
5767,0,0.029356624197624297
5768,0,0.042655837142515744
5769,0,0.34731270666942643
5770,1,0.9691972369197833
5771,1,0.9561428981202421
5772,0,0.10854402265593296
5773,0,0.003713309937042221
5774,0,0.04973575886367979
5775,1,0.9792591296373968
5776,1,0.958298230478805
5777,0,0.004360167522025336
5778,0,0.009841056264887271
5779,0,0.09987772929979553
5780,1,0.9537556837947497
5781,1,0.9875838542805183
5782,0,0.024152351113127007
5783,1,0.9713148479123834
5784,1,0.9668491532161461
5785,1,0.9385423548704472
5786,0,0.06366607320991921
5787,1,0.9813299417588727
5788,1,0.7645281081122695
5789,0,0.12481334864247097
5790,1,0.9261635600885609
5791,1,0.9507368740282882
5792,1,0.9985248826257799
5793,1,0.9956099212435073
5794,0,0.1903770054247467
5795,0,0.04388342726013814
5796,0,0.06161661433673665
5797,0,0.17091014730826276
5798,0,0.02076225651265115
5799,0,0.03496018255819888
5800,0,0.06268107397614363
5801,1,0.9145881627269477
5802,1,0.9592283574451949
5803,1,0.9633849251337963
5804,1,0.9831179152180629
5805,0,0.011078430001221393
5806,1,0.9902615718248449
5807,0,0.042992351844235784
5808,1,0.9170447421615033
5809,0,0.06214393802993505
5810,0,0.05616639087373343
5811,1,0.9672239380954718
5812,0,0.15533917867234032
5813,1,0.9746204062572649
5814,0,0.01698235613802662
5815,0,0.018616040481726933
5816,1,0.9630327082192096
5817,0,0.024308053151223218
5818,1,0.9417769199932781
5819,0,0.03306398269738034
5820,1,0.9761609774593998
5821,1,0.9249056688623482
5822,0,0.0266038117477414
5823,1,0.8412285358006407
5824,1,0.9863830544391785
5825,0,0.3301410548272877
5826,1,0.9757478863468918
5827,0,0.22875812498701828
5828,1,0.9091376392004159
5829,1,0.9934508018822096
5830,0,0.03468069371716947
5831,1,0.9583191917871422
5832,0,0.02570838583189768
5833,1,0.9980071300215838
5834,0,0.009223605643866675
5835,0,0.041655540940814084
5836,1,0.9799212266892875
5837,1,0.8255631453175963
5838,1,0.9630138040252729
5839,0,0.007986545963635145
5840,1,0.9896191174527365
5841,0,0.1918434968312111
5842,0,0.02460257106261907
5843,0,0.1254126049226935
5844,0,0.028554286841888654
5845,1,0.98712876930848
5846,0,0.0436182666634286
5847,0,0.015507108308731764
5848,1,0.9904108714844698
5849,0,0.01747347755335648
5850,0,0.024074073257728586
5851,0,0.13783618335397485
5852,0,0.002840500202519721
5853,0,0.03744593610304472
5854,1,0.9768393920519869
5855,0,0.23872098235195519
5856,1,0.9604611100773707
5857,1,0.9839609897814859
5858,1,0.9866719416355032
5859,1,0.9639414432980622
5860,1,0.8596288248058863
5861,0,0.07873665483970811
5862,0,0.02388289234050247
5863,0,0.014997505230538439
5864,1,0.9430595841202716
5865,1,0.994847219559195
5866,0,0.15129548758639758
5867,0,0.03499565632709419
5868,1,0.9514577437372471
5869,1,0.9848801385928492
5870,0,0.04095685582632291
5871,0,0.11302643998601537
5872,1,0.9128700697867929
5873,0,0.049931110139278485
5874,0,0.04815650703964277
5875,0,0.04040156973402852
5876,0,0.02504722248942513
5877,0,0.014445114654940338
5878,0,0.008716955470789824
5879,1,0.9860209202647886
5880,1,0.9425599658704653
5881,1,0.956499667185281
5882,1,0.9313287398482955
5883,1,0.9020657998734442
5884,0,0.12099244960216966
5885,1,0.9873563716139752
5886,1,0.9886254943216783
5887,1,0.9884174173190311
5888,1,0.8830602875859869
5889,1,0.9669740447261678
5890,1,0.9694953262960325
5891,1,0.9855146006479837
5892,1,0.9492596272197638
5893,0,0.013479454992912544
5894,1,0.9892851496998692
5895,1,0.9849592546452886
5896,1,0.9964515858133118
5897,1,0.921836235029312
5898,0,0.04280831349609381
5899,1,0.9507761113227184
5900,1,0.962007594592118
5901,1,0.9067391560947221
5902,0,0.016650633030649783
5903,0,0.21642145234770938
5904,0,0.04128123270974676
5905,0,0.011903893478595634
5906,1,0.9789803436145711
5907,0,0.031750088679561125
5908,1,0.944864889827904
5909,1,0.8315133169762222
5910,0,0.020492410237608335
5911,0,0.056473182195551315
5912,1,0.9068771527125986
5913,1,0.9805797823309857
5914,1,0.9727357082927128
5915,0,0.00880983509364388
5916,0,0.023465649467973557
5917,0,0.007839514433833834
5918,1,0.9060566717846892
5919,0,0.08922545374145635
5920,0,0.003644269844336145
5921,1,0.9788782025083945
5922,1,0.9329947657806097
5923,0,0.01829557214007667
5924,0,0.04019549464377267
5925,0,0.039097653629941685
5926,1,0.9342138750649738
5927,1,0.9153153897558826
5928,0,0.006522370264994802
5929,0,0.11902312916018976
5930,0,0.006581813201367907
5931,1,0.8769312218584525
5932,0,0.10732567130129315
5933,1,0.9938862115031027
5934,0,0.09841551000873204
5935,1,0.7715970800970366
5936,0,0.027052562585040508
5937,0,0.004023650517077621
5938,0,0.05051610453342781
5939,1,0.9907537052235788
5940,0,0.02903859334245878
5941,1,0.9192738773903709
5942,0,0.01046398083160579
5943,0,0.00521422899645652
5944,0,0.03160891716676528
5945,0,0.003617483353808604
5946,1,0.995480754733827
5947,1,0.8547281240128605
5948,1,0.9407513874176734
5949,1,0.9229793829435018
5950,0,0.019831388626839298
5951,0,0.00708934578319183
5952,1,0.9953295069624376
5953,1,0.9837465828674397
5954,1,0.9220075613031312
5955,0,0.031777311491994066
5956,0,0.007036463099664727
5957,0,0.029768234434982777
5958,1,0.8783767441648427
5959,0,0.0808205020763644
5960,0,0.012106651243485731
5961,1,0.9780005227860531
5962,0,0.013871575022217824
5963,1,0.9798703869185141
5964,1,0.9120032876878035
5965,1,0.9976765172313722
5966,1,0.942342561761221
5967,0,0.006750819661588956
5968,1,0.9671838894944731
5969,1,0.8961133537190394
5970,1,0.978545264701453
5971,1,0.8936534593666887
5972,0,0.021368056770986986
5973,0,0.0127477096445749
5974,0,0.06140772665576456
5975,1,0.8744847854522065
5976,0,0.03694079433233513
5977,0,0.016153604961725673
5978,0,0.03009666519822454
5979,0,0.0026098388063829723
5980,0,0.019763522355945903
5981,1,0.9892830491079488
5982,0,0.07417061355452889
5983,0,0.014861554611897983
5984,0,0.0094972715968627
5985,0,0.0035105842286366306
5986,0,0.06073626688951819
5987,1,0.9626887065927098
5988,0,0.052935230460836764
5989,0,0.012399946482760939
5990,1,0.9849645685968739
5991,0,0.2463362505775241
5992,0,0.4478045193134987
5993,0,0.009584634421919973
5994,0,0.02873060255729126
5995,0,0.3238096073040902
5996,0,0.01690777513022395
5997,1,0.9769079131084101
5998,0,0.036299817456576615
5999,1,0.5232245538851951
6000,1,0.9641880363791956
6001,0,0.008797372209674012
6002,0,0.13467456818829607
6003,0,0.033590883145783304
6004,0,0.05343538772262984
6005,1,0.9844005259935888
6006,0,0.0367655472099166
6007,0,0.01385857149206314
6008,0,0.03451147132070584
6009,1,0.984462597184307
6010,1,0.9870755061371975
6011,1,0.971681682865763
6012,0,0.014393676819806732
6013,0,0.18215230197459384
6014,0,0.20436591005954438
6015,0,0.015512619305828129
6016,0,0.028770470913838633
6017,0,0.03312673394689717
6018,1,0.9513888603614186
6019,0,0.3044410119405649
6020,0,0.02641626101440278
6021,1,0.8862297326418188
6022,1,0.7024732940930071
6023,1,0.9941319482275452
6024,0,0.04215345579106408
6025,1,0.9371915267062021
6026,1,0.9465219745403863
6027,1,0.9218223267736861
6028,0,0.13929807367810126
6029,1,0.9040673371931064
6030,0,0.022313081946663697
6031,1,0.9873093262205755
6032,0,0.07115847228365924
6033,1,0.9725298376509106
6034,1,0.9265112378010315
6035,1,0.9753975042411652
6036,1,0.9650377089653552
6037,1,0.987328458565041
6038,0,0.006281253279170127
6039,0,0.0341931641336006
6040,1,0.9875656684520733
6041,1,0.9633914981014972
6042,1,0.9797204720665673
6043,0,0.0027291422845517788
6044,0,0.07219160911460723
6045,1,0.968816652739671
6046,0,0.0254462107135015
6047,0,0.056891522064658036
6048,0,0.033461932907795366
6049,1,0.9129338528179908
6050,1,0.9820460705363794
6051,1,0.9343435117557197
6052,0,0.009041400114986178
6053,0,0.1611781541324444
6054,1,0.9231774505747544
6055,0,0.19870150885058366
6056,1,0.985060685025956
6057,1,0.9747968469242893
6058,0,0.07931775355918545
6059,0,0.0010844538575422672
6060,1,0.9358078554033276
6061,1,0.9282821367117419
6062,1,0.9739447885049675
6063,1,0.9872833094499749
6064,1,0.9932974486538408
6065,1,0.9907017655047222
6066,0,0.00541660235935408
6067,1,0.8938595032178906
6068,0,0.007951445511262914
6069,1,0.842745076631573
6070,0,0.004394355813131891
6071,1,0.9571827827862849
6072,0,0.03267958216062951
6073,0,0.040244074522346206
6074,1,0.9601115833813052
6075,1,0.9383058451901103
6076,1,0.9673812779598054
6077,1,0.9359889672755016
6078,0,0.04328698337365932
6079,1,0.9467749439163073
6080,1,0.9802251602783073
6081,1,0.9867233265494398
6082,1,0.9729280511632789
6083,0,0.012714253321396734
6084,0,0.24625487934259926
6085,0,0.027277887925327003
6086,0,0.01199238039992533
6087,1,0.9937326274733347
6088,0,0.18013786890192848
6089,1,0.9938155219496246
6090,1,0.9905280631524448
6091,1,0.7404948706116905
6092,1,0.9654988381534072
6093,0,0.033599770618354646
6094,0,0.06202633760435359
6095,0,0.028836986363699826
6096,1,0.9436714459987467
6097,0,0.10098114216615477
6098,0,0.15728785606865742
6099,1,0.9973516279803939
6100,0,0.02696487420848658
6101,1,0.9474369679026122
6102,0,0.03593937265988343
6103,0,0.008226994781234166
6104,0,0.051202224055599946
6105,1,0.9787297396520676
6106,0,0.04091408659545523
6107,1,0.5367037132063773
6108,1,0.9795323858790373
6109,1,0.907125521715027
6110,1,0.9547317850807577
6111,0,0.020995883056614994
6112,1,0.9826843166487759
6113,1,0.975874802123474
6114,1,0.9774192485031439
6115,1,0.6627037971676101
6116,0,0.07712823140022526
6117,1,0.9219409423517272
6118,1,0.9958609139355974
6119,0,0.03074233789718026
6120,0,0.048932564893880925
6121,1,0.9641298843341807
6122,0,0.16209620700904342
6123,1,0.9434749786963096
6124,0,0.06361319004508904
6125,0,0.015238376478241902
6126,1,0.9723803445588667
6127,1,0.9759329683711618
6128,1,0.9919000599348912
6129,1,0.9526186679584361
6130,1,0.9930961854256564
6131,0,0.031541582969584474
6132,1,0.9151995165783307
6133,1,0.9807195701991765
6134,0,0.023738248869276415
6135,0,0.013667821986204776
6136,1,0.8406193879777127
6137,1,0.9496777690510352
6138,1,0.9449945936331223
6139,1,0.9927289891944999
6140,1,0.9819676758827561
6141,1,0.9453839095023353
6142,0,0.055142322792578094
6143,0,0.018797052822852184
6144,0,0.056168646645276446
6145,1,0.9889694315495141
6146,0,0.013390090569429497
6147,0,0.0114090042294072
6148,1,0.9553917840818058
6149,1,0.9708543889964747
6150,1,0.9804528704858979
6151,1,0.9738479549515743
6152,1,0.994572789735009
6153,0,0.019920656485819026
6154,0,0.13426149066838503
6155,0,0.010149736774488301
6156,1,0.9267341731741041
6157,1,0.9931893237573379
6158,0,0.007867774406367363
6159,0,0.053558786986788044
6160,1,0.9454049732155434
6161,0,0.24356435957751962
6162,0,0.03811941833974165
6163,0,0.023635886385022505
6164,0,0.02136302526476578
6165,0,0.10924854528305031
6166,0,0.027802631738476493
6167,1,0.9876232164122695
6168,1,0.9935690924643256
6169,1,0.9901508234519735
6170,0,0.00858741195125114
6171,0,0.10311344458310248
6172,1,0.9032466290957046
6173,1,0.9646772846561334
6174,0,0.028890842226051032
6175,1,0.9618021007185833
6176,1,0.9600799107547558
6177,0,0.09840869720184152
6178,0,0.016183564199173165
6179,0,0.005594723825030302
6180,0,0.01956563501522561
6181,1,0.9686614740818028
6182,0,0.018902135013711102
6183,0,0.008306257650110793
6184,0,0.011395397241343063
6185,0,0.010507500057620208
6186,1,0.9947743917058732
6187,0,0.04250657790157154
6188,0,0.041475671538330684
6189,1,0.8849880402560467
6190,0,0.04938678465903091
6191,1,0.984384191634126
6192,0,0.010587358616681789
6193,0,0.024376064997327467
6194,0,0.06292788753641186
6195,1,0.8598810650893652
6196,0,0.018723686775431212
6197,0,0.0035039934869388217
6198,0,0.0027792679518819966
6199,0,0.03942373819691371
6200,1,0.7927565660686291
6201,0,0.23255499552966896
6202,0,0.021741487148601073
6203,0,0.016719411059129524
6204,1,0.8763736680352995
6205,1,0.8671874147293811
6206,1,0.9886884424502361
6207,1,0.9785307859555148
6208,0,0.04411182663443362
6209,1,0.9390836643625194
6210,1,0.8702043852908852
6211,0,0.12359604408205244
6212,1,0.7946965326392144
6213,1,0.8028789466322815
6214,0,0.03038535947648605
6215,1,0.9700668728561461
6216,1,0.9948675290002099
6217,0,0.101567683356404
6218,0,0.01373183366731775
6219,1,0.96960261133509
6220,0,0.04261807717412345
6221,1,0.9924697549035579
6222,1,0.9889236867345486
6223,1,0.9777173864297704
6224,0,0.020562318835335425
6225,1,0.9881599931718124
6226,0,0.02309367089490006
6227,1,0.8257482874115705
6228,0,0.03884063046093685
6229,1,0.7464532874128691
6230,1,0.9819655203445692
6231,0,0.026081788766460345
6232,1,0.9878059653579948
6233,0,0.05254562253905902
6234,1,0.9912805525685622
6235,1,0.9783191399490796
6236,0,0.0110884238871604
6237,1,0.9765549952689748
6238,1,0.9747834984491163
6239,1,0.9915447202215631
6240,1,0.9561391207144828
6241,1,0.9748093384109037
6242,0,0.0046056684154642275
6243,1,0.9867223903074888
6244,1,0.9583240569326185
6245,0,0.014581580825107398
6246,1,0.9643313993433977
6247,1,0.9631292492255938
6248,1,0.9294911116680648
6249,0,0.011385081727043814
6250,1,0.9598483270102505
6251,0,0.031228164462802604
6252,1,0.9632587634857115
6253,1,0.9426570804738833
6254,1,0.9751570561883903
6255,0,0.015063402745026874
6256,0,0.015018790869952624
6257,0,0.03212450183170841
6258,0,0.15864026220619895
6259,0,0.04586294953371722
6260,1,0.9972812282114049
6261,1,0.9826834096988101
6262,0,0.010118921697581168
6263,0,0.1993188398954075
6264,1,0.9674372689330619
6265,1,0.9802071034560385
6266,0,0.028564635023706986
6267,1,0.9818452402345164
6268,1,0.9040670891111643
6269,1,0.9670916002362299
6270,0,0.08388647436217357
6271,1,0.8696382016912413
6272,1,0.8877333057162095
6273,1,0.9842693407338966
6274,0,0.020064239203486028
6275,0,0.03700699046227814
6276,1,0.9878683504232567
6277,1,0.9466092655331222
6278,1,0.9544274632436799
6279,1,0.9150814250367335
6280,1,0.9362865846238481
6281,0,0.01065602145979083
6282,1,0.9561255697410108
6283,1,0.9326780072231825
6284,1,0.9648051466943468
6285,0,0.0012090696571312447
6286,0,0.008809241027049143
6287,1,0.9668723255978399
6288,0,0.02741425635805751
6289,0,0.005935403576641038
6290,1,0.9340871922322389
6291,0,0.027833417946517728
6292,0,0.04070775753872385
6293,1,0.9727265660836182
6294,0,0.02396808079964058
6295,0,0.22054177146561796
6296,0,0.07261640791050969
6297,1,0.9691887623887705
6298,0,0.08254753631720117
6299,1,0.9683690454909164
6300,1,0.9470756513650983
6301,1,0.9887433507687348
6302,0,0.07598780619769768
6303,0,0.181597740601822
6304,1,0.9487913409745412
6305,0,0.1287715339222423
6306,1,0.9718359010242109
6307,0,0.07461654871181188
6308,1,0.9019218511382325
6309,0,0.038660409144019595
6310,0,0.029095621209928896
6311,0,0.07743395174550673
6312,0,0.023746774939357774
6313,1,0.9795736461832991
6314,1,0.9789677703917397
6315,1,0.9554488551207788
6316,1,0.971410277740083
6317,0,0.03506826692149464
6318,1,0.8237082878636879
6319,0,0.023113677722449658
6320,0,0.05356894693502221
6321,1,0.986038709780321
6322,1,0.9876841113981147
6323,1,0.9872860165265863
6324,1,0.9915153621232535
6325,1,0.9700890437206661
6326,1,0.9825267208294801
6327,1,0.9644550034230006
6328,1,0.8412095470934172
6329,0,0.06533607498792983
6330,0,0.0826837905653619
6331,1,0.9846289663684432
6332,0,0.04105076586321874
6333,0,0.08579433203369204
6334,0,0.014696689232425538
6335,0,0.014104612646789094
6336,1,0.9359439329506749
6337,0,0.0010283795009366475
6338,1,0.9963465772686266
6339,1,0.9893455171719091
6340,0,0.04285622487418439
6341,1,0.8625362983432224
6342,1,0.9324773100361079
6343,1,0.9220347721281904
6344,1,0.9401843693827752
6345,0,0.011015240969931159
6346,0,0.03489019841777767
6347,1,0.9454499290049434
6348,1,0.9447152344045814
6349,0,0.03267184412742041
6350,0,0.12005531425201774
6351,1,0.9882288159995657
6352,1,0.9386250079352735
6353,0,0.15586426590630217
6354,1,0.9180659173376519
6355,1,0.9918260969945383
6356,0,0.03065798189417424
6357,0,0.025386366470879905
6358,0,0.01780826748288791
6359,0,0.08771731975941309
6360,0,0.020266240394252368
6361,0,0.03344588892169156
6362,0,0.02063402281201878
6363,1,0.9913726673795011
6364,1,0.9669059937055537
6365,1,0.9840935182144708
6366,1,0.9893727284203953
6367,0,0.034531571918967066
6368,1,0.9967913816911584
6369,0,0.1113256034181017
6370,0,0.04318778378797824
6371,0,0.01837786220215439
6372,0,0.08724060919674
6373,0,0.04310193403776932
6374,1,0.978462203528279
6375,1,0.9625733238488422
6376,0,0.08589484049244914
6377,1,0.9983721453002187
6378,1,0.9416834286440072
6379,0,0.04035469366176042
6380,1,0.9935887825496128
6381,0,0.23106689626891908
6382,0,0.014886446261145932
6383,0,0.0889856939279298
6384,0,0.132878649074241
6385,0,0.003776514168946688
6386,1,0.9414951330602918
6387,0,0.009016795953972876
6388,0,0.12163137388867837
6389,0,0.02678271441436091
6390,0,0.016931870890766088
6391,1,0.971560441284216
6392,0,0.015392235039889804
6393,1,0.9793071867587397
6394,1,0.9295128958840253
6395,0,0.0482841873986412
6396,0,0.13798666985465646
6397,1,0.9730235529311351
6398,1,0.9748513165983084
6399,0,0.17108524007370443
6400,1,0.9817213499946648
6401,1,0.9357512478828602
6402,1,0.9976751570904353
6403,1,0.9598426485935198
6404,0,0.08495538603781617
6405,1,0.8517381243014929
6406,0,0.009201354056415064
6407,1,0.9192308523448782
6408,0,0.05627444387979166
6409,0,0.0692362066441149
6410,0,0.23384744074277888
6411,1,0.9517974697404363
6412,1,0.9107792761616864
6413,1,0.7012117930085309
6414,1,0.9697560210019103
6415,1,0.8918661890831864
6416,0,0.023118660305495115
6417,1,0.988559108079658
6418,0,0.012310121807306274
6419,1,0.9928398682605584
6420,0,0.00466286229807353
6421,1,0.9738462808982794
6422,0,0.017832210330699434
6423,1,0.973844069889799
