y_true,y_pred,y_prob
0,0,1.6168497195749014e-05
1,1,0.9909852493238378
0,0,1.2709082615084077e-05
1,1,0.9998702963828885
1,1,0.9999938455861506
0,0,0.3922450023147805
0,0,1.801136907541955e-07
0,0,1.0302477734846988e-06
0,0,0.003816169879228228
1,1,0.9999298472796443
0,0,0.020646761591396886
1,1,0.9999904066850442
1,1,0.9994594937536101
0,0,0.0023030426671877165
0,0,9.525016610590239e-07
0,0,6.6988466147813125e-06
1,1,0.9978458130294856
0,0,7.592557962581218e-05
1,1,0.9999999219565171
0,1,0.9986468745534072
0,1,0.6541118875520984
0,0,5.58233113367715e-08
0,0,0.0027242837761573364
1,0,2.6344165516760776e-07
1,1,0.9999947968034907
1,1,0.9998961598491266
1,1,0.9999525868578847
1,1,0.9999716481135928
0,0,1.5267299491354868e-06
0,0,3.0091325011904545e-07
1,1,0.9999940358970157
0,1,0.9999851568197997
0,0,0.3072508900536408
0,0,0.0056167830619166465
1,1,0.9999977541086321
1,1,0.9999983463872395
0,0,7.76856295057484e-05
0,0,0.020778246350945728
0,0,0.0005266258415044273
0,1,0.99999999792171
1,1,0.9996838367576404
1,1,0.9992201137598791
1,1,0.9999998252729195
0,0,1.1462088608095853e-05
0,0,5.1306279076171474e-05
0,0,0.008631441498414699
0,0,0.000699449580266819
0,1,0.9998386404449608
1,1,0.9831988958864433
1,1,0.9992093092723977
1,1,0.9999836349484872
1,1,0.9951321086312317
1,1,0.9999972184365824
0,1,0.9993219957430209
1,0,0.19679429018764732
0,0,0.0025634688122410927
1,1,0.9999795963107092
1,1,0.9602263751398306
0,0,1.117969214290755e-06
0,0,0.00021014083766916967
0,0,0.012119231089835786
0,0,0.011728950784602277
1,1,0.9951761878934331
1,1,0.9963799418637439
1,1,0.999999868270113
1,1,0.9999999996459497
1,1,0.9997679754830674
1,1,0.9443102586019309
0,1,0.5240972465395328
0,0,1.860625508533684e-05
1,1,0.9989575297221034
0,0,0.0007098445829603297
1,1,0.9997132780479278
0,0,0.0006311637304585505
1,1,0.9999980743836129
1,1,0.9999497766741391
0,0,2.393466353564315e-05
1,1,0.9999927192359997
0,0,0.0034320463123407897
0,0,6.76975932452234e-07
1,1,0.999990914654953
1,1,0.8232136235954178
1,1,0.9999999661126264
0,0,0.0004085832773546839
1,1,0.990896590217427
1,1,0.9997206767281276
1,1,0.9999971007124353
1,1,0.9994284626798353
0,0,1.918743864485492e-06
1,0,8.85716079733035e-06
1,1,0.9992370483454804
1,1,0.9996703364836481
0,0,4.053772282491922e-07
0,0,5.170347081266433e-06
1,0,0.3812623279061723
1,1,0.9989312623244994
0,0,3.4924418337776314e-08
0,0,0.17862226186997024
0,0,0.002064699003971842
1,0,5.2812550681257215e-06
0,0,1.773858924001115e-06
1,1,0.9999998925292868
0,0,1.5455289873015241e-06
0,0,2.737162157850723e-10
1,0,6.0679882906886015e-05
0,0,5.086201530263456e-06
0,0,0.00010276852482723028
1,0,0.0023762730104755414
1,1,0.9999852363897928
1,1,0.9999982166195095
0,0,9.599456683161162e-06
0,0,0.0004424804076108885
1,1,0.999999262398745
1,1,0.962282760691763
0,0,3.634366154650773e-05
1,1,0.9999931087877232
0,1,0.9162038787917037
1,1,0.9673305048229349
0,0,4.236246368180379e-06
0,1,0.6948632332301673
1,1,0.9999711906135084
0,0,0.0033222088858430063
1,1,0.9988315275959642
1,1,0.9997989452786732
0,0,0.0002454459980467148
1,1,0.9999746244091985
0,0,1.795984173319922e-06
0,0,0.0005548019271030309
0,0,0.011732378359045819
1,0,8.63744797107352e-06
1,1,0.9989367944163511
1,1,0.9999622159617088
1,1,0.9949613512208336
0,0,0.14175316106846325
1,1,0.9999978874544448
0,0,4.130033566524139e-06
1,0,0.02536317080140586
1,0,0.03211870661894912
1,1,0.9999940823064606
1,1,0.9886793253529726
1,1,0.9998371648390493
1,1,0.9993879652825036
1,0,0.0004404621855727537
0,0,7.376043339012407e-05
1,1,0.9999908095646979
1,1,0.9989986743251963
0,0,3.2696759714946386e-11
1,1,0.9999320780955034
0,0,3.002114097114185e-06
1,0,0.1179205232629281
0,0,2.174148127283718e-07
0,0,1.3513938490889939e-06
0,0,0.000187766857049521
1,1,0.9999840560588709
1,1,0.9992757074353109
0,0,9.630933983234642e-07
1,1,0.9999539181584527
1,1,0.9999363974201481
0,0,5.6611552389171365e-06
1,1,0.9999999529410197
0,0,4.820108959774848e-05
0,0,4.039512222332681e-05
0,0,0.0015339100964513706
0,0,7.671801617820968e-09
1,0,0.0012165572847541723
1,1,0.9995108996434239
0,0,5.164476952684342e-06
0,0,5.530904647920933e-06
1,1,0.7225712256513775
0,0,3.8796687229980896e-06
0,0,0.2681072502885926
0,0,2.539520339717083e-07
1,1,0.9995844400370573
0,0,2.0686408126501797e-05
1,0,0.373386486597698
0,0,0.0029486153595538224
0,0,4.3232395820337114e-07
1,1,0.9999885028124985
1,1,0.9803847934809082
1,1,0.99999991035093
1,0,0.006495968960763814
1,1,0.99986256916405
1,1,0.9999300648225211
1,1,0.9999983232199744
0,0,2.9137710515309516e-08
0,0,7.865267867681012e-06
1,1,0.9998144868565157
0,0,0.00013535837376798054
1,1,0.9999999940609561
1,1,0.8466254659042526
0,0,0.0005786504982093334
1,1,0.9999990568145248
1,1,0.9999505060566627
1,1,0.9986951924830949
1,1,0.9999928341453781
1,1,0.999958857697922
1,1,0.9802353542708325
1,1,0.999996873784764
0,0,2.2438020069730616e-06
0,0,1.920905420498175e-06
1,1,0.9999828365317038
0,0,2.077571849049125e-05
0,0,5.225926272929557e-06
1,1,0.9999534478435146
1,1,0.9999999693980413
0,0,0.004417265795252214
1,1,0.9999985460131935
1,1,0.9928733846844098
1,1,0.9999928633443068
1,1,0.998859971643229
0,0,4.065007740457105e-08
0,0,4.1647352174618784e-07
1,1,0.9999919490220419
0,0,1.0518491953734023e-06
1,1,0.9999983992489481
1,1,0.9929352818479706
0,0,1.43253905615254e-06
0,0,2.3917623101885785e-07
1,1,0.9984225285123237
1,1,0.9999999873482758
0,0,5.9536836461057856e-06
0,0,9.254660688231056e-05
1,1,0.9993766857182507
1,1,0.9999998589070062
1,1,0.892293088918745
0,1,0.9663002103203557
0,0,0.03497743446574442
1,1,0.9999845341186534
0,0,0.0001812167834139389
1,1,0.9343747903925385
0,0,1.7877601925590225e-09
0,0,5.211189058743604e-06
1,1,0.9983889471439772
0,0,0.0005230308125048557
1,1,0.5020028129766528
0,0,1.3457708800586126e-08
0,0,5.36500272757109e-06
1,1,0.9999975279589718
1,1,0.9918899147808862
0,0,0.002467421043898426
0,0,1.3218955003326432e-05
1,1,0.9999950287974911
0,0,3.472174091666427e-07
0,0,7.022371534472209e-08
0,0,4.991667587467674e-06
1,1,0.9999970917518008
1,1,0.9999996617254477
1,1,0.9986180534171838
1,1,0.9999990730793876
0,0,0.0029495060795516454
1,0,1.0098236388463178e-05
0,0,0.005302095539057003
1,1,0.9999878961509588
1,1,0.9999719844980115
1,1,0.9999972610972319
1,0,0.2808776674350258
1,1,0.9999917978540556
1,1,0.8442039896998036
0,0,8.832985951593334e-07
1,1,0.9883672592257244
1,1,0.9988819525038679
1,1,0.9999997496762094
0,0,0.00021132710355526398
1,1,0.9999930773069196
1,1,0.9983157159287833
0,0,4.776373107536306e-07
0,1,0.7968825778699891
1,1,0.9368872757647293
0,0,1.04278208485548e-05
0,0,1.393628522601022e-06
1,1,0.9999997419320001
1,1,0.9999981124770101
1,1,0.9999999999933749
0,0,4.149693275136864e-05
1,1,0.9997583150325507
1,1,0.9999905820772423
1,0,0.018861004627947937
1,1,0.86440031326533
1,0,0.0008309464877688408
1,1,0.9880699268913528
1,1,0.9319518979013054
0,0,0.010468028428693718
1,1,0.6221303078406967
0,0,0.0007196474146398427
1,0,0.004107527184780475
1,1,0.9999796599443728
1,1,0.9999999492547896
1,1,0.9929848054772537
1,1,0.9995126260683636
1,1,0.9999999793003114
1,1,0.999814166430236
1,1,0.9985404734739858
1,1,0.9999092942734169
1,1,0.9999999427377657
1,1,0.9998043498732567
1,1,0.9998866284047235
1,1,0.9970962940252217
0,0,8.36782112696709e-06
0,0,4.144369287521126e-05
1,1,0.9999983133638449
0,0,2.458922818475332e-08
0,0,0.03762148816657534
1,1,0.9999200485179713
0,0,1.0252980785108828e-07
1,1,0.9998751677962101
1,1,0.9735573399703712
0,0,0.00011332426009219609
1,0,0.24108828800628795
0,0,1.7126509179765826e-08
0,0,0.00020276432906220717
0,0,0.0014504580557976507
0,0,0.00016007385113102807
0,0,0.00026308324778511464
1,0,0.0001221175445610746
1,1,0.9987069728825801
0,0,0.04559498195538843
1,1,0.997262626452711
1,1,0.9998909001922932
0,0,0.0006492831582641703
1,1,0.9996175933366114
1,1,0.9999988051927509
1,1,0.9033361223391045
1,1,0.9999996067768023
1,1,0.9996965357325828
0,0,7.348863426063739e-05
1,1,0.999711415910416
0,0,1.3897527450138206e-06
1,1,0.999996449231685
1,1,0.9996875930796989
0,0,7.012010420111711e-08
1,1,0.9493004594662702
1,1,0.9987990279963558
1,1,0.9999998124047506
1,1,0.9999989544492676
1,1,0.9999613187201828
0,0,1.517443693857913e-08
1,1,0.9999999479484163
0,0,0.0017126719128194305
1,1,0.9999982808090804
0,0,0.00015689501929226534
0,0,3.4011230109212125e-05
1,1,0.9985753505423687
1,1,0.9937971949748841
0,0,3.9934080946025735e-05
0,0,7.961105890577999e-06
0,0,1.164883051819704e-05
1,1,0.999998563071663
0,0,0.0006429309935165463
1,1,0.9993976008895096
1,1,0.9999952351454046
0,0,0.00013784392948874694
0,0,4.184065272491533e-05
0,1,0.9893849185533504
1,1,0.9999804085881854
1,1,0.999527662856191
1,1,0.9999987586933429
0,0,1.0425557380020136e-07
1,1,0.6293288063679751
0,0,1.4526658204034297e-06
0,0,9.288430315546781e-07
1,1,0.9999625059198716
0,0,0.00012163920604829803
1,1,0.969484053881129
1,1,0.9930502580962698
0,0,1.7253437300766277e-06
0,0,8.006029519388734e-05
1,1,0.9996997464829152
0,0,0.0007754315157933322
1,1,0.9993873154904659
1,1,0.999990777204285
1,1,0.9999749586654327
1,1,0.9999083193769682
0,1,0.9999996841153039
0,0,7.39434281976447e-06
0,0,1.2235107952514664e-09
1,1,0.9986963058786714
1,1,0.9999999797911447
0,0,2.9766386151602905e-07
0,0,1.6814726531843306e-08
1,1,0.9935275224031138
0,0,5.545400665101317e-05
1,1,0.9999994466057434
1,1,0.8008438562825682
0,0,3.842014001644427e-09
1,1,0.9999971853599271
0,0,2.8525030971142147e-05
0,0,4.596620300662391e-08
0,0,3.4036154749823366e-06
0,0,4.933444351101127e-05
1,0,0.00024439214994285855
1,1,0.9907292270426364
0,0,0.006483335420569645
1,1,0.9999999946507223
0,0,1.978705205030892e-10
0,0,0.16970595541662528
1,1,0.8092752218595485
0,0,0.021950409061509153
1,1,0.9993329755538097
1,1,0.9999686294942637
1,1,0.7879361473862329
0,0,7.320418096773792e-07
0,0,4.007681917757536e-06
1,1,0.9999997360927652
0,0,0.0023098695966543665
1,1,0.9997387310078827
0,0,5.712172928678669e-07
0,0,2.8612419627184434e-05
0,0,1.0588211324238048e-06
0,0,0.11361776213521517
0,0,0.15776863031459684
1,1,0.9999704226773986
0,0,0.15247719209896676
1,1,0.954520457474829
1,1,0.9999275973538425
0,0,0.00016035506801473828
1,1,0.9999999799060793
1,0,5.3232926580298607e-08
1,1,0.9999919578919345
0,0,0.06648418975211154
1,1,0.9997938032702104
1,1,0.9993631768842862
1,1,0.9760513469252388
0,0,1.2572797558457656e-05
0,0,0.008728601962280962
0,0,0.007658503988546669
1,1,0.9999987078768364
0,0,8.72518384894411e-06
0,0,1.0235841752270064e-06
0,0,0.00013163357893268912
0,1,0.5996011871423506
1,1,0.9998489936216534
1,1,0.999999999857146
1,1,0.999932091499784
0,0,1.3361031194269211e-06
0,0,5.199240113599886e-05
0,0,0.0006661097600082513
1,1,0.9999147267328605
1,1,0.9999998538204027
0,0,5.169039063504913e-09
0,0,0.0031350722775257208
0,0,2.742826263506071e-05
1,1,0.9994300749997119
1,1,0.9999875586076812
1,0,0.0420733809738604
1,1,0.9957629374969679
0,0,0.04108612680970388
1,1,0.9999977230701168
0,0,1.2947429310040664e-05
1,1,0.9999332784000943
1,0,0.0022946851390990043
0,0,6.720722355458185e-05
1,1,0.9998880356202299
0,0,3.6613089394194345e-06
0,0,0.00020940914338918323
1,1,0.9869295331957871
1,1,0.9684420346037728
1,1,0.9994886954604837
1,0,0.002285123036976215
1,1,0.9932721910943008
1,0,7.769076259307128e-08
0,0,0.0007904886778225614
0,0,0.04591783745164414
0,0,2.2506592710687655e-08
1,1,0.995731829567581
1,1,0.9832532920939728
0,0,2.594307183360924e-06
1,1,0.9999997801064899
1,1,0.999999941650542
0,0,0.00025752252358943645
0,0,0.00012242617959986503
0,0,0.006203333101309222
1,1,0.9937248601757273
0,0,4.327885903054184e-06
1,1,0.9999984863791831
1,1,0.9982453044251983
1,0,3.678016279259712e-06
1,1,0.997704118389034
0,0,0.0005448079714374729
0,0,0.017846119078282263
0,0,0.0007672182689273056
0,1,0.5475774517721865
1,1,0.998374240045412
0,0,3.746057416808329e-06
0,0,1.7946003266449662e-05
0,0,2.1193693290492325e-05
0,0,0.0009859269926198832
1,1,0.9999975255013852
0,0,0.012069466906747442
0,0,0.3277475342013712
1,1,0.9999995682451678
0,0,0.00045892214424311686
1,1,0.9965423475065842
1,1,0.9999947751439628
1,1,0.9923925410710512
1,1,0.9987401056991047
1,1,0.9999994342106847
1,1,0.9997817599020293
0,0,1.4086517006010157e-05
0,0,0.00021817675276671704
1,1,0.9782113569657771
1,1,0.9999997994210681
0,0,0.00041976916413226714
0,0,2.2110834788617824e-10
1,1,0.9922354104221709
1,1,0.9965764256892946
1,1,0.9998998571730248
1,1,0.9999992913475394
1,1,0.9999999978044096
0,0,1.1192982361465216e-07
0,0,5.041635230650791e-07
1,1,0.9983850753092883
1,1,0.999925126036335
1,1,0.9968551416074356
1,1,0.9909688959441849
1,1,0.9594453116378319
0,0,2.841062586228936e-05
1,1,0.9999998843184977
1,1,0.9999922028201447
1,1,0.7194757331548
1,1,0.9365525922976432
1,1,0.9999599785592153
1,1,0.9998394231300559
0,0,0.0005959517117442142
1,1,0.9999973993539478
1,1,0.999999696759093
1,1,0.9689822635748349
1,1,0.8682368015165951
0,0,5.900009962330595e-07
1,1,0.9999408798361582
1,1,0.9999992572688928
0,0,0.030875991028130406
0,1,0.8236561934321402
0,0,8.138758057540628e-08
1,1,0.9999929964314762
1,1,0.9937337987720261
1,1,0.9999981796700437
0,0,0.00776744911471429
0,0,0.002386910464325773
0,0,0.13573597770719845
0,0,0.000284432960684436
0,0,0.003394001149032915
0,0,4.332260014312338e-08
0,0,0.014071003208453031
1,1,0.7860855668864348
1,1,0.9987009775288831
0,0,0.00019069131525717943
1,1,0.9999998876829832
0,0,0.29785043951316825
1,1,0.99939194858443
0,0,3.229929238461539e-05
1,1,0.9999996938143199
1,1,0.9386271517255698
1,1,0.9999957939300398
1,1,0.9993674912190778
1,1,0.9993614659896765
0,0,0.006652692707035401
1,0,1.6140908582822619e-06
1,1,0.9991846941497186
0,0,0.025419042169676467
0,0,6.485036016483728e-07
0,0,7.578721705810953e-05
1,1,0.9998105589174034
0,0,0.008555916313855305
1,1,0.9999996026342359
1,1,0.9987231997313861
1,1,0.9999784487847496
1,1,0.9999972149612697
1,1,0.9969489165368268
0,0,1.9086249689039974e-06
0,0,0.06053544155179448
1,1,0.9987876554956926
0,0,0.0010282786072408484
0,0,6.923622367681407e-08
0,0,0.3571246336191303
0,0,0.000872270951650756
1,1,0.9999979322428633
1,1,0.9999987521528076
0,0,0.01810926597319805
1,1,0.9999979326989457
0,0,0.0021029517571824166
1,1,0.9999998976831184
1,1,0.9996392866777767
1,1,0.999998665262345
0,0,3.583910670411645e-06
1,1,0.9988564445307987
0,0,0.0559226024689816
1,1,0.9997495434597371
1,1,0.9262848527808454
1,1,0.9999999804796619
1,1,0.9963792430425529
1,1,0.9999959909707633
1,1,0.9853482820632288
0,0,0.006140481540027067
0,0,1.9368810268078967e-06
0,0,0.0033227064721946813
1,1,0.999961573241138
1,1,0.9999999223071903
0,0,0.007443008831999496
0,0,0.0005320700398798957
1,1,0.9929024707310159
1,1,0.9998093297139778
1,1,0.9781816457284329
1,1,0.9999985019845133
0,0,0.0009243599404418335
0,0,0.49711084500510705
1,0,0.017733170579193294
1,1,0.999999923974767
1,1,0.9997667878136253
1,1,0.9999960280421736
1,1,0.9999853477590447
0,0,0.00041035068559357505
1,1,0.9999544016326046
1,1,0.9940343492428315
0,0,7.078830153587543e-05
1,1,0.9999999509882656
1,1,0.9722358713771102
1,1,0.9998146477105774
0,0,0.00033994144390629835
1,1,0.9996480769359668
1,1,0.9990423841456731
0,0,6.834286795254709e-10
1,1,0.9999999094494787
1,1,0.9980168139542657
0,0,0.00030048146948816564
1,1,0.9189265520417702
1,1,0.9433664355692173
0,0,1.1506736134372026e-05
1,1,0.9999844274277673
1,1,0.9999291808764843
1,1,0.9999236793489871
0,0,3.347997625729607e-05
1,1,0.854964956528114
1,1,0.9999994322523428
0,0,5.739971328957965e-05
0,0,1.3801831125627023e-06
1,1,0.9999854932046309
1,1,0.9999993425949177
0,0,0.07400415573079731
1,1,0.9997327333758365
0,0,8.949231513746695e-07
1,1,0.991949847565616
1,1,0.7790290082125005
1,1,0.9999810079341902
0,0,0.0002396216430000832
1,1,0.9999999861829854
1,1,0.9999999605484342
0,0,2.925432027753379e-07
1,1,0.9999887658361982
1,1,0.95933635641239
0,0,0.009269967242533051
1,0,0.006093012891217188
0,0,4.781555286353858e-07
1,1,0.6066669591905707
0,0,3.0370839570851783e-06
0,0,4.5079634054969685e-07
0,1,0.9928593982515734
1,1,0.9999927932391595
1,1,0.9999999426561126
1,1,0.9949766623367811
1,1,0.9957806235184077
1,1,0.9999948798314645
0,0,4.0485969706481263e-07
0,0,1.487790563918268e-09
0,0,0.11276929034802734
0,0,1.3167641100879457e-05
1,1,0.9999958196250243
1,1,0.9970568903219068
1,1,0.9999997519416954
0,0,5.79277228148238e-06
1,1,0.9984722707624304
0,0,5.043130688163272e-08
1,1,0.9995066307203321
0,0,0.027773726254194615
0,0,0.019860512374347994
0,0,0.00043032599779259856
1,1,0.9997270766699607
1,1,0.9960087242684769
0,0,2.4521225425023422e-06
0,0,5.512830191002944e-06
0,0,0.0017711019238603794
1,1,0.9998965172486728
0,0,5.410177717260472e-07
1,1,0.9999969397675913
1,1,0.9999977817127178
1,1,0.9999998839594827
0,0,2.8364068787091663e-09
1,1,0.9999992573935529
1,1,0.9999952343812545
0,0,0.001722949503239136
1,1,0.9999915264534628
0,0,2.007266600926265e-06
0,0,0.000321206065771596
1,1,0.789098542421597
0,0,0.00025125607253811705
0,0,2.2626260093101213e-07
0,0,7.050574533778648e-06
0,0,0.03483732864123757
0,0,1.1422824379632596e-06
1,1,0.995984732395346
0,0,0.013334232315441785
1,1,0.9998328642862415
0,0,2.0287872061658282e-06
1,1,0.9998484428155718
0,0,4.838784204556042e-05
0,0,0.000965099195985734
1,1,0.9995237693356746
1,1,0.9999989134063619
1,1,0.9999877576952974
1,1,0.9999904616841493
0,0,4.555225590733406e-07
0,0,1.4357189412155194e-05
0,0,0.1666008583011023
1,1,0.7637783932926814
0,0,4.045197068844404e-08
0,1,0.6503410793226994
0,0,0.0008225828513263744
0,0,0.0005873997271907333
0,0,8.87526742170623e-10
0,0,0.011531075556594952
0,0,1.6798932830308814e-05
0,0,2.434634539307315e-07
0,0,0.00010928681857436778
1,1,0.9999998815026081
1,1,0.9999995452578293
0,0,0.000703071562997888
0,0,5.1327652147868766e-05
0,0,3.376641041678143e-05
1,1,0.9971079586324975
1,1,0.8440768026382021
1,1,0.9996835630181317
0,0,0.0005226325116360731
0,0,8.018414223482982e-05
0,0,1.5185170801911536e-08
1,1,0.9999999764100497
0,0,0.20842748770419853
1,1,0.9999997633905311
0,0,0.0005041209341461516
1,1,0.9999991039685558
0,0,0.0006487141125407785
0,0,6.64182937426832e-05
0,1,0.9993375520355552
1,1,0.9999083682773685
1,1,0.9495283500651658
0,0,4.0827776454934506e-07
1,1,0.9999981375657728
0,0,2.0232525206418632e-07
0,0,3.226048996158413e-06
0,0,8.68170824083016e-08
0,1,0.8825907459005159
0,0,1.3521725131450502e-05
0,0,0.0003553658639814333
1,1,0.9853208140130594
0,0,3.320799415494294e-07
1,1,0.9999991247529427
0,0,3.310501082931015e-06
0,0,9.187280438578322e-08
1,1,0.9992964450169991
1,1,0.9999738475328183
0,0,0.007928027596764529
1,1,0.9970894297885367
0,0,0.25330201089191223
1,1,0.9999816583795132
0,0,8.087046461996442e-08
0,0,5.968221739276812e-08
0,1,0.5255185899264886
0,0,2.711996315416769e-06
1,1,0.9999282286708371
1,1,0.9999982541361758
1,1,0.9998453385777707
1,1,0.9954500666509946
0,0,0.013571824503542105
1,1,0.9999757769495614
1,1,0.9999999792235441
1,1,0.997716746856691
0,0,3.177298654935385e-09
0,0,2.6099346911703793e-05
1,1,0.9975079042975605
1,1,0.9999717295767182
1,1,0.9999808790317379
0,0,3.867071538399154e-06
0,0,2.8806277320650404e-07
0,0,0.001786158587030497
0,0,0.1630568949352631
0,0,2.3981662997093917e-08
0,0,0.00015585086127784325
0,0,8.431875863938427e-06
0,0,2.2887854711120957e-05
1,1,0.9223954239687521
1,1,0.9999999525653549
1,1,0.9999998693494521
1,1,0.9999885845781065
0,0,1.7124321087269725e-06
0,0,3.331778818240658e-05
0,0,1.73383528788276e-05
0,0,0.00758584830639433
1,1,0.9999929759025796
0,0,9.471279401638697e-05
0,0,8.958075233788042e-05
0,0,1.4135610708633623e-05
1,1,0.9663742577151225
0,0,0.09747314015931255
0,0,0.00170266447950463
1,1,0.9763289779655875
0,0,9.880071930309125e-10
1,1,0.9999999345846858
1,1,0.9992501470397688
1,1,0.9999998619864294
0,0,1.200692776340526e-07
0,0,0.00013731269720366788
0,0,0.2155326612193046
1,1,0.9998901653763257
1,0,0.35060689622987934
0,0,0.0003758421216393755
0,0,1.5307507525876337e-05
0,0,2.039593018908068e-05
0,0,4.822340076499758e-07
1,1,0.9977936427625729
0,0,7.6736513892023e-08
0,0,0.00040476692847172727
1,1,0.9917724792103718
1,1,0.9999999999367613
1,1,0.9939617857991124
0,0,9.67841804197609e-05
0,0,1.813639507332781e-08
1,1,0.9999999978509477
1,1,0.9947564532536766
0,0,0.03023286112272568
1,1,0.999681534132383
0,1,0.9999993647561819
0,0,0.00012324868888269344
1,0,0.326530705444328
0,0,6.012978946205614e-06
0,0,1.0795188598934836e-07
1,1,0.9999641640004973
1,1,0.9998948824742858
1,1,0.9997577874118454
0,0,9.308816531987352e-06
1,1,0.9999999340779383
1,1,0.999997813658935
0,1,0.9999925180039794
1,1,0.9952823244086249
1,1,0.9999941587844359
0,0,0.0062071505538481755
0,0,0.04060310524174815
0,0,8.416709596102865e-07
0,0,0.00230189677492758
1,1,0.9999998565452496
1,1,0.9973350037151585
1,1,0.9944432626990793
0,0,8.048616248128617e-06
1,1,0.9997347484816941
0,0,0.001478158151973301
0,0,0.00028504892789481295
0,0,0.002264890889088091
0,0,6.988568950998601e-07
0,0,1.0290724869563202e-07
0,0,5.512826062398612e-07
0,0,1.628855906552683e-05
1,1,0.9999737218076191
1,1,0.999999909711475
1,0,0.06810607266999139
1,1,0.9999986279710693
0,0,2.1999757111709922e-05
0,0,0.00017616599394542292
1,1,0.9999996915789305
1,1,0.9999463729087636
1,1,0.9999989522463895
1,1,0.9999999897835917
1,1,0.9987791473196505
0,0,0.0006290916766173581
1,1,0.9999995246764289
0,0,0.004286461047649558
0,0,0.00026041782405830595
1,1,0.9999991421305271
0,0,6.449489861445255e-06
1,1,0.9999995266704946
1,1,0.9999999700603999
0,1,0.9961609653583886
0,0,1.3665408384335599e-05
1,1,0.9962461375239182
0,0,1.7444251466665263e-06
1,1,0.9978663383968512
1,1,0.9999997664869126
0,1,0.9881374079426852
1,1,0.99999993141571
1,1,0.9998891039480597
0,0,3.3748843713507336e-07
0,0,0.004208577348722599
1,1,0.9999999602565035
0,0,0.014918784586954715
0,0,4.2861605474745314e-06
1,1,0.9996307572137412
0,0,0.004150941485621542
1,1,0.9998437153654096
1,1,0.9999999439193665
0,0,0.01860048440652978
1,1,0.999998586076727
1,1,0.9999890670766409
1,1,0.9998555533637921
0,0,0.1761260898221132
1,1,0.9999999837778439
0,0,0.020567070037877753
1,1,0.9998775676915514
0,0,3.524641341195328e-07
1,1,0.9978199042252198
0,0,1.967658006837088e-05
0,0,9.974530758719482e-08
1,1,0.9999991399962334
0,0,0.04167375260373941
1,1,0.9999985887741094
0,0,2.8957759226719927e-06
1,1,0.9999996220133832
0,0,0.000832254790978052
0,0,6.63709622417559e-06
0,0,0.004160890344902269
1,1,0.9998959836173522
0,0,2.416657018396903e-08
1,1,0.9999997942276279
1,1,0.9999989055884915
0,1,0.9981235326965776
1,1,0.9878738725492265
0,0,0.0023767022139710202
0,0,3.687594021549275e-05
1,1,0.990259324921712
1,1,0.9996362764134115
0,0,1.7933917001890474e-07
0,0,0.0008941510915743367
0,0,2.185388880407075e-08
1,1,0.9994321252656251
1,1,0.9872696711056542
1,1,0.9993444674112123
1,1,0.9999946194723485
1,0,1.6553833053260586e-05
0,0,0.24370990243073337
1,1,0.9998821924462686
0,1,0.907866790734316
1,1,0.5169126710575904
1,1,0.9999999349866127
0,0,0.011785269642847844
0,0,7.938265549749142e-09
1,1,0.9532552851084136
1,0,0.26400913399481596
0,0,3.3276214947869144e-08
0,0,0.0009273841579065896
0,0,0.001358211776993475
0,0,0.0011004554087387223
1,1,0.9869646197095635
0,0,2.600436907652993e-07
1,1,0.9999996720769647
0,0,1.7358059738020404e-08
1,1,0.9999342585859579
1,1,0.9999994881466148
1,1,0.9885816845623004
0,0,0.007393314883410824
1,1,0.9854255521289905
1,1,0.999893908285717
1,1,0.9999886134867125
1,1,0.9999668992591808
1,1,0.999318261471967
1,1,0.9999968196810566
0,0,1.8013085317584674e-05
0,0,5.0648758231700246e-05
1,1,0.9999999244861971
0,0,0.0008777812262107848
1,1,0.9999933644580182
1,1,0.999994702349262
0,0,1.0772617059818608e-07
1,1,0.9999984872667653
0,0,2.186537116212552e-05
0,0,0.00025014357068530634
0,0,7.365840541693566e-06
0,0,0.00010101246330265277
0,0,7.733964947823848e-05
1,1,0.9998535367810518
1,1,0.9999804213264673
0,0,9.273059260786835e-07
0,0,6.266919551082064e-06
0,0,0.00013458946827082355
0,0,2.6189541118094424e-06
1,1,0.948112413077404
0,0,0.0013201169563757246
1,1,0.9999999435538397
1,1,0.9999984516776951
1,1,0.9999988709190027
1,1,0.9978355564383812
0,0,8.064411980564993e-07
1,1,0.9999999696106141
1,1,0.9999264264204728
1,1,0.9999999794769558
0,0,0.001196458193419978
1,1,0.9999968742052088
1,1,0.999998632644366
1,1,0.9999999796414154
0,0,3.696811538882327e-08
0,0,0.03993994055642796
1,1,0.99997278875855
0,0,4.891467763986186e-05
1,1,0.9997644166234028
0,0,0.00014084011130856177
1,1,0.9998087829073287
1,1,0.9999735357302574
0,0,1.101164841863705e-09
1,1,0.9999958622110707
1,1,0.999454092949956
0,0,1.6374916804455764e-05
1,1,0.9996346369188731
1,1,0.9999852586525716
0,0,1.1088767461957864e-05
0,0,3.250396833406926e-05
1,1,0.9946942097040287
0,0,8.159270609738625e-08
0,1,0.780447404764577
0,0,3.0191781132746173e-09
1,0,0.41296956235959575
1,1,0.9999959520136075
1,1,0.9989051063896806
1,1,0.9999999945773543
1,1,0.9999387914594364
1,1,0.9917986591864814
0,0,1.8604008202623956e-06
0,0,1.2373399486769821e-07
0,0,6.516443644735847e-06
1,1,0.9999006447518035
