y_true,y_pred,y_prob
0,1,0.9446451023222092
1,1,0.9999937457279581
0,0,3.888801057991771e-05
1,1,0.9999987941810444
0,0,7.247542767788517e-08
1,1,0.9993710653445168
0,0,2.1262207129548936e-05
0,1,0.9901361459002946
1,1,0.9999996483268276
0,0,6.951512049086922e-08
0,0,4.202299336406389e-06
0,0,5.1173423255972884e-11
1,1,0.9999999984894086
0,0,5.1009597478557385e-06
0,0,0.0007698870877774989
0,0,6.569259500820434e-05
1,1,0.9999999999625726
0,0,0.0001378049360329436
1,1,0.9985009405136042
1,1,0.9999595952427803
0,0,0.00015854136500239154
1,1,0.9999483043249492
0,0,3.2142698752301575e-06
1,1,0.9999999727899777
0,0,0.00018746159245688885
0,0,2.3211573826507111e-07
1,1,0.9999940533554008
0,0,0.041964384908028556
1,1,0.9999997039203576
1,1,0.9999383229482737
0,0,1.0451955059543403e-07
1,1,0.9999999990254171
1,1,0.6385741278738074
1,0,1.0118515409013152e-06
1,1,0.9999162070172113
1,1,0.999956824371043
0,0,0.00013832076204054142
1,1,0.5297109635232558
1,1,0.9941284505900532
1,1,0.9910862085656466
0,0,3.2882979649947523e-07
0,0,4.912900194701477e-06
1,1,0.981029093363089
0,0,0.030404134651563268
0,0,3.742699061787868e-07
1,1,0.9999992022632704
1,1,0.9999511398496563
1,1,0.9999999998454177
1,1,0.9999999994575448
1,1,0.99999992710521
1,1,0.9997510688789975
1,1,0.9911952285580193
1,1,0.9998612042137998
0,0,0.00035457876550023436
1,1,0.9999992484215481
1,1,0.9999999680832589
0,0,9.787954545551832e-07
0,0,0.00012853805426913558
1,1,0.9999999998265956
1,0,9.73909840692608e-09
0,0,1.7432600908170737e-07
1,1,0.9999999730533972
1,1,0.9994044823299554
0,0,1.4853915935776263e-08
0,0,4.5497372654529776e-07
0,0,0.00207622357426437
0,0,2.8045301359577805e-06
1,1,0.9998587808709265
1,1,0.9999973615087782
0,0,2.166955265964425e-11
1,1,0.9999474453005153
0,0,0.00025952789310073265
0,0,9.41199933473978e-10
0,0,1.5232251396608684e-05
1,1,0.997775693956434
1,1,0.9998887430677548
1,0,0.2868761997551377
1,1,0.9990841995108255
1,1,0.9999992667799422
1,1,0.9999999972008473
1,1,0.9896638883642853
0,0,3.670072286696202e-09
1,1,0.9999544161753884
0,0,6.1074772439924915e-06
0,0,5.898051612757321e-07
1,1,0.7955851867753633
1,1,0.9999999190066192
0,1,0.9799626127138084
1,1,0.9999979806059288
0,0,3.8004434662423104e-05
0,0,1.0687063492447415e-07
1,1,0.9690611355794864
1,1,0.9848318173228925
1,0,0.3527071901076647
0,0,2.416696262046546e-10
1,1,0.9999988766729668
0,0,7.754393924145936e-07
1,1,0.999999789097375
0,0,3.90510254124923e-05
0,0,0.0005146303438567109
1,1,0.9999999893823875
1,1,0.8970492455325554
1,1,0.9999995017943799
0,0,6.420841191178533e-08
0,0,5.5709476587607645e-06
0,0,0.003394760503686865
1,1,0.9861216106199868
1,1,0.999997456244098
0,0,0.03078315792697875
0,0,0.012078313445569198
0,0,1.5956194809727265e-06
0,0,0.0004255516384025472
1,0,0.02454184208416319
1,1,0.999999989901604
0,0,1.8259605642940221e-06
1,0,1.4417183333490516e-07
0,0,6.805825633691127e-10
0,0,1.0233890834950805e-07
0,0,4.9554088262599087e-05
0,0,3.4180292615685174e-08
0,0,1.8760160516241413e-07
1,1,0.9999999995586586
1,1,0.9999991404217093
1,1,0.9997686944354912
0,0,0.00021829712540743688
0,0,0.008020240432732332
0,0,1.6884925286269386e-06
0,0,3.3031254701171235e-05
1,1,0.9019059949943115
1,1,0.9994938045500188
1,1,0.9999999933922681
0,0,3.43559910858506e-08
0,0,2.17059475408967e-06
1,1,0.9999999896326878
0,0,0.0013109532713961914
0,1,0.7084135783142764
1,0,0.20847712175019703
0,0,0.001566693355218408
1,1,0.9999998102486205
1,1,0.9875248277781147
0,0,1.1198079595289103e-06
0,0,0.1579755657418768
1,1,0.9999006407128365
1,1,0.9999999992989168
0,0,1.9142340911614347e-06
0,0,1.3586697307572925e-08
0,0,1.5303340210671333e-05
0,0,0.0006042253359572023
0,0,3.743129742069649e-05
0,0,0.0005219794527467377
1,1,0.9998147321363856
0,0,4.5370228131684185e-05
1,1,0.9999997577460463
1,1,0.9988449541043527
1,1,0.9999999577186844
1,1,0.9999998203893673
1,1,0.8740872711364025
0,0,2.0083334556904826e-08
0,0,4.77444784398949e-08
1,1,0.9999979835354377
0,0,0.3316930764989013
1,0,0.11629469245862549
1,1,0.9900395190737343
1,1,0.9997155072759734
1,1,0.9999999729926315
0,0,1.4970589314092858e-09
0,0,0.00020117491164701738
0,0,0.04743528913577071
0,0,9.072914154303366e-07
0,0,6.665170192912523e-06
1,1,0.9999988502569165
0,0,0.00033067743403927244
0,0,1.4265124128651918e-11
1,1,0.999999749134643
0,1,0.9997790999018084
1,1,0.9999999739195307
1,1,0.9999999991986899
1,1,0.9999999883070517
0,0,1.0505311669904405e-07
1,1,0.9999960108793257
1,1,0.9955733055878627
0,0,0.002424548441295128
1,0,4.3649525462553916e-05
1,1,0.9999999002156319
0,0,7.698670500425737e-08
1,1,0.999986679092874
0,0,0.003917156676320039
1,1,0.9999999722359919
0,0,1.2441579025421383e-09
1,1,0.9999869185748312
0,0,0.00030046521028093484
1,1,0.9999982286023125
0,0,2.663675967277178e-07
1,1,0.9993500582534455
1,1,0.9999983413673147
0,0,8.613638759030892e-06
0,0,1.2630347630732215e-05
1,1,0.9999999863904383
1,1,0.999983168024892
1,1,0.9999997462387182
0,0,0.0012481770659394762
0,0,0.0005759418483972166
0,0,0.011964661729341294
0,0,0.012699392588661625
0,0,5.2148507200164464e-08
0,0,2.523971373606413e-05
1,1,0.9999526874665796
1,1,0.9979265943150232
0,0,0.001005021608587766
1,1,0.9995389895186867
0,0,1.0856444938708971e-07
1,1,0.9998431232405388
0,0,3.1165805584164297e-06
1,1,0.9999759959262448
0,0,9.70706764257027e-10
0,0,0.0004866552507529027
1,1,0.9999999978887713
1,1,0.9999912361416843
0,0,8.436515336722266e-10
0,0,9.716845721019965e-06
0,0,0.0022206251128131954
1,1,0.9999902653759815
1,1,0.9999999904197007
1,0,0.16147136066414602
0,0,4.055608541285984e-06
1,1,0.9999991868257545
1,1,0.9994701286247186
1,1,0.9999998726979282
1,1,0.9999611348204359
1,1,0.9999953521875247
0,0,3.798774655926419e-10
0,0,0.00038574318260905214
1,1,0.9999998123731312
1,1,0.9999332711153596
0,0,3.783033780956265e-05
0,0,1.7748730720027822e-07
0,0,4.650771495593241e-08
0,0,5.206545728707999e-07
1,1,0.999932079788689
0,0,0.0007550955574926127
1,1,0.9999998577676084
1,1,0.9999921914880067
0,0,0.000553947878278108
0,0,2.6181558362052296e-07
0,0,0.0007082404482215769
1,1,0.9900571420427072
1,1,0.9999988560327046
0,0,1.128704188014724e-05
0,0,0.00029954128235952385
1,1,0.9924507172343706
1,1,0.9999998796495171
1,1,0.9997957513369511
1,1,0.9989876569647701
0,0,6.394607091874978e-09
1,1,0.9999463770889702
0,0,1.1619644293703862e-06
1,0,2.119616173923732e-05
0,0,1.6603476756317644e-09
1,1,0.9999969969424229
1,1,0.9976975567147622
0,0,2.51217405485476e-07
1,1,0.9999990955915682
0,0,0.05670137015705053
1,1,0.9199783373950738
0,0,1.6871547204247912e-06
0,0,0.0035748648964237495
0,1,0.9985779395266672
1,1,0.9999998452299257
0,0,7.05132504497441e-07
1,1,0.999492476892535
0,0,9.504438493565247e-06
0,0,3.435327127633786e-06
0,0,0.0019520527486699575
0,0,8.645247957242477e-09
0,0,0.016484894466865987
1,1,0.9999999686853865
0,0,6.337684413474166e-05
1,0,0.4778792614715292
1,1,0.999991343171206
0,0,0.1437133558528852
1,1,0.9999976835292798
0,0,3.625723462973109e-05
0,0,7.698595008941321e-06
1,1,0.9999998807313262
0,0,2.7522830337305866e-07
1,1,0.9999415497406778
1,1,0.9968696525975218
0,0,7.216255790355122e-08
1,1,0.9999997102409579
1,1,0.9999959691348781
1,1,0.9993373979980386
0,0,2.2140385234642466e-05
0,0,5.845256059734517e-10
1,1,0.9668814282729253
1,1,0.9973864873260347
0,0,0.001690399228788323
1,1,0.9999994316769191
1,1,0.9742869966244899
1,1,0.9999997689302446
0,0,1.2322417982163443e-06
0,0,3.412337161877668e-09
1,1,0.9683273983988918
0,0,2.9510313229875595e-07
1,1,0.9999839072466667
0,1,0.8995010027787885
0,0,3.423034924984791e-05
0,0,0.0032792811109982065
1,1,0.9999996858809693
1,1,0.9999998136186813
0,0,1.3795555943028986e-07
1,1,0.9997143467715949
1,1,0.9999994403174587
1,1,0.9985289355132273
0,1,0.9463839637768313
1,1,0.9999999584722683
1,1,0.9955079973274096
1,1,0.9980051258313105
1,1,0.9999999667154758
1,1,0.999999999856521
1,1,0.9999881387341644
1,1,0.9999998118771026
1,1,0.9999997173967224
0,0,3.246244989311806e-09
1,1,0.9999977794865638
1,1,0.9999667263233614
0,0,0.00010022530300167751
1,0,2.6268843570741638e-06
0,0,0.010538016178082137
0,0,0.00014560185241004942
1,1,0.9999934392772212
1,1,0.9999977621303174
1,0,0.00043506283899950215
1,0,1.7926838929403582e-06
0,0,0.27808573100230216
1,1,0.9999995631338218
1,1,0.9998974834563298
0,0,3.484285397496746e-08
0,0,1.0558960970138123e-09
0,0,1.0142249987078158e-05
1,1,0.8502720788406312
0,0,1.684537257921231e-06
0,0,0.0010825469099037068
0,0,0.15107426932819018
1,1,0.9999996776349784
0,0,1.1117384056525713e-06
1,1,0.9999997560751046
1,1,0.7993306501412666
0,0,0.0008166942152561518
0,0,0.0004616882759823979
1,1,0.9999999994195063
0,0,0.002595661895391595
0,0,2.0986184422388844e-08
0,0,0.001267125473833784
1,1,0.9999999891015846
1,1,0.9994557445783585
0,0,4.54296828328353e-06
0,0,2.084132799020001e-07
0,0,0.060599360755749364
1,0,0.0281808194768655
0,0,0.13735316921810448
1,1,0.9999922781279461
0,0,0.00035107823607970353
0,1,0.9999992807857702
1,1,0.9999918400431553
0,0,1.8206181661543394e-05
0,0,0.00015657363358544544
0,0,1.802231411889932e-08
1,1,0.999999969908888
1,1,0.9996665906439541
1,1,0.9999999757147212
0,0,4.928105118977009e-09
1,1,0.8468660762965148
0,1,0.7470453480025634
0,0,0.0006049378670464698
0,0,3.69736963655368e-05
1,1,0.9999890166020582
0,0,0.002581836646690645
0,0,0.00010505573524256546
1,0,0.005974873680471233
1,1,0.9999999802181787
1,1,0.9999325171856684
0,0,0.0030030226960809925
1,1,0.9999944633448851
1,1,0.9999999990460235
1,1,0.999990911080402
1,1,0.9858229275591052
0,0,3.929394767777706e-09
0,0,5.056479803490784e-07
1,1,0.9999999679742994
1,1,0.9984494360143311
1,1,0.9999787923776379
0,0,7.361821370932695e-06
0,0,0.026020289465700838
0,0,0.0024508529020823644
1,0,0.02100183442683777
0,0,0.0026700391615349386
0,0,5.560586991721297e-05
1,1,0.8173404601775287
1,1,0.9999978784495845
1,1,0.9969879059670932
1,1,0.99999999003629
0,0,2.4480924470250216e-05
1,1,0.9999966491891524
1,1,0.9999965269935632
1,1,0.999986539347398
0,0,0.3560283630659349
1,1,0.9856820648731834
1,1,0.9983620161194026
1,1,0.9999846551125033
0,0,5.2343540534331115e-08
0,0,0.013340988044170932
0,0,0.0008523147186861251
0,0,0.00010663681317345316
1,1,0.9999986942866834
1,1,0.9999996693998057
0,0,3.3346553243178336e-09
0,0,0.15405237163850072
1,1,0.9996304036983031
0,0,1.499084064440167e-07
1,1,0.9999118775522923
1,1,0.999999842892833
1,1,0.9999999857909048
0,0,1.401849159682601e-05
1,1,0.9999999926200214
0,0,4.8411497718966305e-06
1,1,0.999992115820224
0,1,0.9514773663905562
0,0,3.429330128573285e-05
0,0,2.951673494302308e-05
1,1,0.9999999913932792
0,0,4.3094403561514957e-07
1,1,0.9999380675316895
1,0,0.00217671293321074
1,1,0.999999884875815
1,1,0.9999980331848574
1,1,0.9999592555186676
0,0,0.002589763680930249
0,0,6.655121861407527e-07
0,0,6.596967222307887e-06
1,1,0.9999993348283415
1,1,0.9999950739589113
0,0,0.01390076480782823
0,1,0.5324495588544815
1,1,0.9999757726592564
1,1,0.9999999805007856
0,0,4.76708604893272e-05
0,0,0.0008723057895482502
1,1,0.9999995327497486
0,0,6.0159951923464084e-05
1,1,0.9975045869287191
0,0,7.527251689458321e-10
0,0,2.8219268352464295e-06
1,1,0.9999998765101311
0,0,1.968487055132901e-06
1,0,0.2261307701038193
0,1,0.9991311006072905
0,0,0.0187342330493772
1,1,0.9980861540687667
0,0,0.00043608970424672145
0,1,0.9949969767568112
0,0,0.00035677184147578345
1,1,0.9999983173239569
1,1,0.9951624551078729
1,1,0.9999992336208479
1,1,0.9964956613965078
0,0,4.933813591016498e-10
1,0,0.06301919971856756
1,1,0.9999999489837145
1,1,0.9999923695529903
0,0,3.546327342092592e-07
0,0,5.927505613800057e-10
1,1,0.9999999689474685
0,1,0.5055514357331997
1,1,0.9999993947987887
1,1,0.9994065788402575
1,1,0.9999475619544395
1,1,0.9999995489768294
1,1,0.9988354880208231
0,0,1.6325654864608156e-06
0,0,2.23240171127289e-05
1,1,0.9745814563026908
1,1,0.9997989735714155
1,1,0.9999992675641352
0,0,0.0022432137691342216
1,1,0.9999990604639916
0,0,3.1266293547383897e-07
0,0,0.00019834288728970247
0,0,3.2147883112998545e-07
1,1,0.9999888516050788
1,1,0.9999996955618923
1,1,0.9974874690593399
1,1,0.999988240934036
1,1,0.9999958509989981
1,1,0.9999998869486219
0,0,2.258585095939969e-07
1,1,0.9953996454759825
0,0,0.0035080153415876503
1,1,0.8206773109483364
0,0,7.038855222101272e-05
1,1,0.9669060920378024
1,1,0.9998575822474863
0,0,0.00034398251707328404
1,1,0.9999999929411227
0,0,1.9050388459489382e-06
1,1,0.9999995427577947
0,0,2.255200055936404e-06
1,1,0.9850756104408581
0,0,0.014895282481281946
1,1,0.9999999126207427
0,0,0.020422023123553814
0,0,3.3025505621345338e-06
0,0,3.158559651362474e-05
0,0,4.010481312854198e-07
1,1,0.9999999998435802
1,1,0.9999997292981462
1,1,0.9991619423881447
1,1,0.9996758317168988
1,1,0.9956643610543429
1,1,0.999999957019775
1,1,0.999242458952062
0,0,3.4000323688089247e-07
0,0,4.208696880736176e-06
1,1,0.9999999634007366
0,0,0.00011147192807727259
0,0,0.007431598738921286
1,0,0.23223973046914556
0,0,0.0019786446779012333
0,0,0.0011030169396562945
1,1,0.9634706805469879
1,1,0.9999998654919314
0,0,0.26835515388984676
1,1,0.9999999952391561
1,1,0.9999872372591153
0,0,7.428915116580073e-08
1,1,0.9999974545241068
0,0,0.0005674575973142258
1,0,0.09114613985670621
1,0,0.00519091706127489
0,1,0.9999646051268487
0,0,5.602361720028312e-06
0,0,2.9968396378554994e-10
1,1,0.9999999094222267
1,1,0.9999999401624322
1,1,0.9877186199750505
0,0,0.00011115706800764607
0,0,3.216392560584311e-07
0,0,7.291308469665489e-08
0,0,0.011903195087376568
1,1,0.9999355271198145
1,1,0.9999992875664114
0,0,0.00017594780510737617
0,0,0.00012786485973183772
0,0,1.1840060371053184e-06
0,0,0.0045256244054053055
1,0,0.22355320930393668
0,0,3.898440364958194e-06
0,0,6.288430287613916e-08
1,1,0.9999999938548636
1,1,0.9997660666121466
1,1,0.9915181996935445
0,0,0.013774249846090974
1,1,0.9999759463484066
1,1,0.999665797732655
1,1,0.9999974086076993
0,0,3.708369139476775e-07
1,1,0.9999898854883422
0,1,0.9998094171135519
1,1,0.9999828338034473
1,1,0.9995200813907187
0,1,0.9999999993232667
0,0,2.884201762323154e-05
1,1,0.9997470022231015
1,1,0.9999997363779363
0,1,0.5492514936544857
1,1,0.9992555417565213
1,1,0.9999996416149811
0,0,4.090565624484365e-06
1,1,0.9525174444955095
1,1,0.9999884369833164
0,0,6.243193980184542e-08
0,1,0.9999753368051344
0,0,7.172310851353109e-06
1,1,0.9999919897181953
0,0,0.005728108601865352
0,0,0.0006232078817905941
0,0,0.0002811927070243925
0,0,0.3474455818440642
1,1,0.9999989902465891
1,1,0.9571740471916106
1,1,0.9999976451727927
0,0,9.850263805037039e-08
1,1,0.9999938796175377
0,0,3.2880715220892224e-06
0,0,3.221700620323821e-07
1,0,0.0045296049912733815
0,0,1.0783744385097227e-09
1,1,0.9999999170618763
0,0,0.04727788465397411
1,0,0.15079750277955994
1,1,0.9999753981009438
0,1,0.8450120630575796
0,0,1.5801820172186095e-06
0,0,1.727490310782943e-09
0,0,7.493481789006032e-07
0,1,0.9999981625000751
1,1,0.9999729339568094
0,0,1.3380129747142505e-08
1,1,0.9999969172786757
0,0,2.5049834043479567e-08
0,0,0.00012113012854103902
0,0,2.478183701896884e-07
0,0,5.229165329670424e-08
1,1,0.9999603405956318
0,1,0.9923998842924915
1,1,0.9960952804535049
1,1,0.9999999646920729
1,1,0.9999999997155469
0,0,6.560853023364121e-05
1,1,0.9975778815462493
1,1,0.9997505290894354
1,1,0.9996333542979875
1,1,0.9818482566730863
0,0,1.3094944425617487e-08
0,0,1.2375508086297657e-05
0,0,9.488052178172358e-05
0,0,3.895603439157612e-06
0,0,0.3978852815309008
0,0,2.4939948841065498e-05
1,1,0.9999999978075362
0,0,0.0015197577896218395
0,0,7.172166600429511e-06
0,0,1.891024502159383e-07
0,0,2.9331848085881778e-08
0,0,2.9770774341914933e-06
1,1,0.9999970259734104
1,1,0.9999823822879124
0,0,0.0021996230302896817
1,0,1.1264408185737981e-07
1,1,0.9999464567059554
0,0,8.663707267691583e-07
1,1,0.9999997626845561
1,1,0.7783341672345652
0,0,0.0010968685292380357
0,0,0.0014644963290817586
1,1,0.9999996762718959
1,1,0.998754455855215
0,0,1.259123422241929e-10
0,0,7.793036060909737e-05
0,0,1.3006182808903495e-05
1,0,0.0011962329795975578
1,1,0.9999999715341393
0,0,2.0145597803480183e-07
0,0,9.448756668609818e-07
0,1,0.6177227899741843
0,0,3.757653206908144e-05
0,0,0.01884367239463587
0,1,0.9999990721002366
0,0,0.00010956279228910142
1,1,0.9999945050889373
0,0,3.291823722481246e-05
1,1,0.9999999999738289
0,0,1.242777694339961e-10
0,0,4.4682310964213876e-08
0,0,0.007871798871149647
0,0,1.8720060057303395e-07
0,0,1.3575174299926404e-06
1,1,0.9997770115683567
0,0,9.131217410556334e-05
1,1,0.9999564659052775
0,0,5.91878741050056e-05
0,0,1.4568873652586502e-07
0,0,0.0077777331404592165
1,1,0.9994733443193019
1,1,0.9999999987294073
1,1,0.9999596985026168
0,0,5.818615904777327e-08
1,1,0.99999738498625
1,1,0.9526875018745431
0,0,0.0001969223615984374
1,1,0.9926692824138663
0,0,9.210524348609343e-08
1,1,0.9999982762510385
1,1,0.9999846429265207
0,0,8.513650429683891e-09
0,0,0.008610627049169423
1,1,0.9999992589203744
1,1,0.9998951453796434
1,1,0.9999565620736662
1,1,0.99997904738661
0,0,5.494029162046863e-06
1,1,0.9999997799854945
1,1,0.9998762986139685
0,0,7.681790090922311e-09
1,1,0.9999999979702889
0,0,0.00011788631941445986
0,0,9.036424189204934e-06
0,0,0.0003566465608348011
0,0,0.0018507753535708157
1,1,0.9999999480669368
0,0,4.489976667698331e-06
1,1,0.9999464977273178
1,1,0.9999509769319763
0,0,1.1676317182285145e-10
0,0,4.341074084338098e-09
1,1,0.9769633661787259
0,0,0.001874754921427045
1,1,0.9990897767167902
0,0,0.03095900513107459
1,1,0.9999997895980478
1,1,0.9957370578097117
0,0,9.929417645164936e-06
0,0,3.1469489908990133e-07
0,0,3.7583658495577614e-05
0,0,0.025402343415470034
1,1,0.999999948375867
0,0,0.0009365100517557606
1,1,0.9999999999614944
0,0,4.5344756459758065e-05
0,0,0.0024411689030555757
0,0,8.108842507254402e-07
1,1,0.9994231757917768
0,0,6.056248232259908e-06
1,1,0.998875786180429
0,0,0.009227478477376866
0,0,2.1189001969887036e-05
1,1,0.9999988099407977
0,0,1.0665090861774473e-07
0,0,2.7679359693486587e-07
1,1,0.9999999992058775
0,0,3.352537088846625e-07
1,1,0.9999812911249545
1,1,0.5346983327977459
1,1,0.9999922563679668
0,0,6.29202262644829e-06
0,0,2.3679617717242157e-06
0,0,0.0004823328468126288
0,0,2.4069073897057452e-05
0,0,0.005287551534384325
1,1,0.9999971404288767
0,0,2.070437955347113e-07
0,0,5.596336722938567e-06
1,1,0.9999526442001495
0,0,1.7544902125241537e-05
1,0,0.01882671508520252
1,1,0.9999954892224671
0,0,0.1475512311483314
0,0,1.5170775434681088e-05
0,0,2.98904801795664e-09
1,1,0.999999750084163
0,1,0.9999087560114742
0,0,2.0807212216030156e-10
0,0,0.001842497708238508
1,1,0.9999999910931917
1,1,0.9699516210290894
0,0,3.7257013475484996e-05
0,0,3.603508443611335e-07
0,0,2.503077765872783e-09
1,1,0.999992531108489
0,0,7.671754405205551e-05
1,1,0.9999999961252151
1,0,0.0030345749393729344
1,1,0.9996204173459567
0,0,1.0020603884110861e-05
0,0,1.229071983091458e-05
0,0,4.274469348537571e-09
1,0,0.3865488301006375
0,0,3.232780126526146e-05
0,0,6.144057866159447e-05
1,1,0.9999996113172699
1,1,0.9992981619802318
1,1,0.9999977355538201
0,0,1.021184378268841e-08
1,1,0.9999543193293553
0,0,0.006271529006359631
1,1,0.9998054068590105
0,0,1.6541997685640283e-05
1,1,0.9980745971075734
0,0,3.2480237546294667e-06
0,0,8.276890425363606e-06
0,0,6.81343626779534e-07
0,0,0.007746358142200247
0,0,0.004914893358439539
0,0,0.0016107550681228613
0,0,0.10631757332467093
0,0,7.951298086420242e-07
0,0,0.0002351717261281802
1,0,0.05033622366032266
1,1,0.9999749220086077
1,1,0.9999983126292851
1,1,0.9999000986130631
1,1,0.9999812178104811
0,0,0.011099390719372715
0,0,0.0012861956603982623
1,1,0.9999997473533707
0,0,0.00012181832819118316
1,1,0.9999607349296784
1,1,0.9999537447911679
1,1,0.9998958766577376
0,0,1.956432319315752e-07
0,0,0.003578590112576391
1,1,0.9999999791762606
0,0,2.6984936680827294e-05
1,1,0.9999970040913566
0,0,3.871131988123447e-06
1,1,0.9999998739907351
1,1,0.9992993931457249
1,1,0.9995982818138311
0,0,0.060934067245627
1,1,0.999999743900397
1,1,0.9999307206784266
1,1,0.9999921416054851
0,0,0.00012111958568458006
1,1,0.9999995164213855
0,0,0.0005613148207600241
1,1,0.9972934257775427
1,1,0.9999999321504639
0,0,0.0005193963725665106
0,0,2.231401093078929e-05
0,0,8.607299506480346e-05
0,0,0.022786757723867755
0,0,9.2454158355065e-09
1,1,0.995008236819616
0,0,5.909344461302535e-07
0,0,0.0029880479633658916
0,0,0.0005004281820316675
0,0,5.261331096695779e-10
1,1,0.999998287198165
1,1,0.9997850311041439
1,1,0.9999995717302219
1,1,0.9976198219716341
1,1,0.9963039342220843
0,0,5.411274188481011e-09
0,0,8.239536431199982e-05
1,1,0.9462021036662672
1,1,0.9943183877865602
1,1,0.9999283340898938
1,1,0.9998904002456038
0,1,0.7339492881531456
1,1,0.9977650060781598
1,1,0.999999634983044
1,1,0.9999925303204191
1,1,0.9999998384460812
0,0,3.730987040452231e-14
0,0,1.5757602651439499e-09
0,0,1.6933635470132626e-05
1,1,0.9999941278487652
1,0,0.0007428859693419677
1,1,0.9999904312577902
1,1,0.9994344528870023
0,0,8.712023687895544e-10
0,0,2.0806959215480605e-05
1,1,0.9999999991710706
1,1,0.9970327968521134
1,1,0.9999394917347103
0,0,1.2160742615998202e-07
0,0,7.70354792546896e-05
0,0,1.3198673627257809e-07
1,1,0.9999999998613271
0,0,8.504468512535004e-09
1,1,0.9999981344445303
0,0,0.001659683248704354
1,1,0.9999985806254386
0,0,0.002007037016038631
1,1,0.9999999918588797
0,0,2.0343543372940794e-05
0,0,6.352396709750971e-05
0,0,0.00015119275713933956
1,1,0.9999947171719473
0,0,0.03905541567089771
0,0,0.0002207009219827029
0,0,3.976590027764717e-05
0,0,0.08738888962985424
1,1,0.9978284809799195
1,1,0.9995242096584913
0,0,0.02365959611542567
0,0,0.00013801627515121589
0,0,0.00016929452215743964
0,0,0.0007066867853424069
0,0,4.492966713333247e-05
0,0,4.606380585371082e-05
0,0,0.0022162565540593377
1,1,0.9999765214474229
1,1,0.9999998706570384
0,1,0.8099941786711726
1,1,0.9026105930732639
0,0,3.0256603190548318e-05
0,0,0.08937459056724686
1,1,0.999966315427227
0,0,3.2340588167217694e-05
0,0,2.203517302295927e-06
0,0,1.2763464774811766e-05
0,0,5.563592385789414e-11
1,0,0.4490999473619047
0,0,0.4943716016663519
0,1,0.9999998015965105
0,0,5.5418832684582036e-05
0,0,3.29947213293782e-07
1,1,0.9999112036574145
0,0,0.002932995214952975
0,0,4.375875837368995e-08
0,0,3.5877271434966783e-07
0,0,4.3417578355675186e-08
0,0,3.020607952399593e-08
0,0,2.544922274878037e-07
0,0,2.6851274273504244e-10
0,0,5.061947745597579e-05
0,0,7.600543194147743e-05
1,1,0.999999761292984
0,0,1.374240623031726e-07
0,0,0.3849295026733895
1,1,0.9536205724780723
0,0,6.585161428935145e-05
1,1,0.9999985635899007
1,1,0.9962376988317776
0,0,1.254645490327832e-07
0,0,0.03016452138701766
0,0,7.60258465425632e-08
1,1,0.9999949680137833
1,1,0.9999999959205026
0,0,1.1033007733151986e-08
0,1,0.5214446589802085
1,1,0.9994166223434787
0,0,0.0014831704289602046
1,1,0.9998900258745709
0,0,0.003733507297579425
1,1,0.9999982209089738
0,0,0.00023900083451184524
0,0,4.301595160880476e-06
1,1,0.999987114958503
1,1,0.998700286539172
1,1,0.8012153260623643
0,0,8.769176645771508e-08
1,1,0.999983441870508
1,1,0.9945933449669078
0,0,0.35625693174445544
0,0,6.137153393194084e-09
1,1,0.9934243176095441
1,1,0.9625877203468003
1,1,0.8360683640321465
0,0,1.751795279939564e-05
0,1,0.9844524508425787
1,1,0.9998535932031885
1,1,0.999999968905824
1,1,0.9999999803379317
0,0,5.013281177849596e-06
1,1,0.9999420701820624
1,1,0.9250429371334531
1,1,0.9999804576472054
0,0,0.00307446131424683
0,0,0.014951885980665497
1,1,0.9999922805632011
1,1,0.9999983876181792
1,1,0.9999999968289544
1,1,0.9999253620716593
0,0,0.13484615994013974
1,1,0.9999996030916031
0,0,7.684339770244338e-09
1,0,0.09370081777245001
1,1,0.9882787263125491
1,1,0.9999996933576928
0,0,0.0056050361660352705
0,0,7.932263667934707e-05
0,0,1.4555691182333212e-05
0,0,2.8665055695017614e-07
1,1,0.9999998628786363
1,1,0.9986771066773178
1,1,0.9832130395762396
1,1,0.9965419670248931
0,1,0.7617354859450922
1,1,0.9999995494686162
1,1,0.9999696644298044
1,1,0.9999685984090002
1,1,0.9998926008010912
1,1,0.9988571977090857
0,0,2.2096627633995995e-07
0,0,1.1820597319570519e-07
1,1,0.9999955515957006
0,0,1.3151358574885775e-07
1,1,0.9999951185558683
1,1,0.9999999906040923
1,1,0.9999997977717121
1,1,0.99999998006787
0,0,1.1476300403066468e-05
1,1,0.7037466871800535
1,1,0.9999983415082035
0,1,0.972453529339177
1,1,0.9999935989446759
1,1,0.9662015881879521
0,0,7.837942115877074e-05
0,0,0.0001452881460598499
0,0,0.0036556770845868735
1,1,0.9999839268669635
0,0,1.2484405111325958e-08
1,1,0.9999799981226354
1,1,0.9999710160021926
1,0,0.36972724881168323
1,1,0.9842645876999199
0,0,6.532921734574206e-08
0,0,9.243625102526537e-07
1,1,0.9996006888346632
0,0,1.186911414781554e-06
0,0,4.227095115897045e-05
0,0,8.689073810630851e-08
1,1,0.9995380973677839
0,0,7.743323486278005e-05
0,0,0.004147677772245224
1,1,0.9949056287681856
0,0,0.00024561816282236195
1,1,0.9999997466831865
0,0,0.0022848405672600785
0,0,3.588531787429801e-05
1,1,0.9987725017281954
0,0,0.0003546362531631287
