index,y_pred,y_prob
5432,0,3.2015551698471434e-08
5433,0,0.0011761169010278095
5434,0,0.0008632008248493062
5435,0,0.0014954474444283353
5436,0,0.0001951411048141165
5437,0,2.62352039272585e-07
5438,0,8.660692420802858e-07
5439,1,0.9996404820041901
5440,0,0.0011291609810231585
5441,0,0.4976407856020332
5442,0,6.556250578499665e-06
5443,0,2.542441426211876e-07
5444,1,0.9999995662594193
5445,0,4.793862015389483e-05
5446,0,0.00041877123188048955
5447,0,0.010990793648909411
5448,1,0.9896240477291854
5449,0,0.3706462166226134
5450,0,0.0007929949311724031
5451,0,0.192517017064764
5452,0,6.495442008479848e-06
5453,1,0.9985553611383814
5454,0,5.53672010552167e-07
5455,1,0.9999970827338803
5456,1,0.7370013769725666
5457,0,1.5861555237145957e-05
5458,1,0.999998315132464
5459,0,2.1396184941248177e-06
5460,0,3.7751971572493496e-06
5461,1,0.9534757586310957
5462,1,0.9962330429986949
5463,0,4.07371049343982e-06
5464,1,0.9999997593201546
5465,1,0.9999985035019052
5466,0,4.689646365510571e-05
5467,0,3.438984249791188e-05
5468,1,0.9995571275626487
5469,0,0.008318746871299186
5470,0,8.794649680072755e-05
5471,1,0.9933981100294443
5472,0,7.906716480005924e-05
5473,1,0.9884060265578775
5474,0,0.0002952464463145134
5475,0,7.24779339614244e-06
5476,0,6.987202354553608e-05
5477,1,0.9999976207829832
5478,0,2.7437886499179056e-05
5479,1,0.9998977618000322
5480,0,5.946491671653598e-05
5481,0,0.18257003551090525
5482,0,0.14825210649959364
5483,1,0.9999879193538478
5484,0,0.3954816523274454
5485,0,6.528277224578173e-09
5486,0,1.6804724030724243e-06
5487,0,0.22343658490623317
5488,1,0.9983598254778087
5489,1,0.9165104201186057
5490,1,0.9998089277129697
5491,1,0.9998587728322671
5492,0,0.0003689236450013561
5493,1,0.9737680925583062
5494,1,0.942968006518885
5495,1,0.999067500390776
5496,1,0.8348063971796323
5497,0,0.06393333800813002
5498,1,0.9999996887318751
5499,1,0.9999936090149119
5500,1,0.9988201491325425
5501,0,5.5925998388233934e-05
5502,0,4.124926170483589e-05
5503,0,7.170369385003219e-06
5504,0,1.5412673514548136e-05
5505,1,0.999774297993196
5506,1,0.9999992181247055
5507,1,0.9999992497404255
5508,1,0.9999937916063689
5509,1,0.9991307847021156
5510,0,0.0017154189153222993
5511,1,0.9956586189060718
5512,1,0.9999995142853041
5513,1,0.9999894184049847
5514,0,0.00015613149520898328
5515,1,0.9948278778976329
5516,1,0.9999691058596343
5517,1,0.9986965878185813
5518,0,1.5494900466844884e-06
5519,1,0.9999643485730653
5520,0,0.022361065371309392
5521,1,0.9999555733099728
5522,0,0.0004316012444491139
5523,1,0.9019459517725648
5524,0,0.0003188735377371671
5525,1,0.8926951583398964
5526,0,4.6174326565917964e-06
5527,0,8.896810283844745e-05
5528,0,1.8983726482541864e-08
5529,1,0.993859444462388
5530,0,3.259455161421355e-06
5531,1,0.9999999928785006
5532,0,0.0011256122081257196
5533,1,0.9999976963767523
5534,0,3.22804610081454e-06
5535,1,0.9999614274693184
5536,1,0.9515893304703464
5537,1,0.9994257293633687
5538,0,3.091144645861601e-08
5539,0,0.0005644163312936919
5540,1,0.999378770898457
5541,1,0.9999991154105672
5542,0,0.20548806261154268
5543,0,2.4035447552091767e-06
5544,1,0.9999826460326163
5545,1,0.9999958685764853
5546,1,0.9995597631945884
5547,0,0.00014236024929334523
5548,0,9.31184670105891e-06
5549,0,4.5697998067935574e-06
5550,0,0.003440612319002812
5551,0,8.524920357797949e-05
5552,1,0.9999559103978288
5553,0,8.789704674681699e-08
5554,0,2.3042059785141746e-08
5555,1,0.9286189066929359
5556,1,0.9996108588143149
5557,0,4.1201251159586476e-05
5558,1,0.9999994555164469
5559,1,0.9909214249449848
5560,0,2.524562232477024e-06
5561,0,0.005914883134571705
5562,1,0.9988719154218054
5563,1,0.9996319349954802
5564,1,0.944314445241587
5565,1,0.9999687151752423
5566,0,1.706594853639605e-08
5567,1,0.9999747073585178
5568,0,9.587923454589276e-06
5569,1,0.9999748745055734
5570,0,0.011495264442939
5571,0,4.815271852151638e-06
5572,0,2.076004873146497e-05
5573,0,0.0004066902500446802
5574,0,5.7872344653820655e-06
5575,0,2.997771212065296e-09
5576,0,9.592753250655817e-05
5577,0,0.00031601308011325064
5578,1,0.9999931960590288
5579,0,0.00037633523052258365
5580,0,5.651862303119812e-06
5581,1,0.9999972699748406
5582,0,0.0025346657781122354
5583,0,0.006380557173597895
5584,1,0.9878338794279709
5585,1,0.5065690520726001
5586,1,0.9985775225190648
5587,0,0.00023072123252196292
5588,0,7.02896617217096e-05
5589,1,0.9999656533412634
5590,0,0.017192988186942926
5591,0,0.0037730734721155837
5592,0,0.007079149357386814
5593,0,0.02019372344202358
5594,0,0.00013918916157329428
5595,1,0.9999834101650067
5596,1,0.999999999922202
5597,0,0.01268535729542485
5598,0,4.2422106514121095e-08
5599,1,0.9991555826987915
5600,0,3.260524893677555e-05
5601,1,0.9999999572491649
5602,1,0.9999758766461688
5603,0,0.0008847702586021718
5604,0,9.20009057808016e-09
5605,1,0.9998585451623786
5606,0,0.0003102166631395905
5607,1,0.997470410935448
5608,0,1.9902568386724473e-06
5609,1,0.9999656788970258
5610,0,0.012019993936329881
5611,1,0.999999893365086
5612,1,0.9999999601050567
5613,0,3.9088678260680837e-07
5614,1,0.9999996636046843
5615,0,0.000940702001248539
5616,1,0.9943020652145055
5617,0,0.0012869714042883671
5618,0,5.082755522905351e-07
5619,1,0.9992145609199677
5620,0,2.102374562851566e-05
5621,1,0.9999998860890197
5622,0,3.869790324589174e-05
5623,1,0.9995191569970869
5624,0,3.257059065287652e-08
5625,1,0.9999682284063185
5626,1,0.9999763136525093
5627,0,7.156389710034608e-06
5628,0,3.1988778998494785e-09
5629,1,0.9153641969486167
5630,1,0.9999993844115153
5631,0,0.0016200224676668948
5632,1,0.9999994784357333
5633,0,9.795235404339126e-08
5634,0,2.547956858761463e-07
5635,1,0.9987991452288663
5636,1,0.9993339657437791
5637,0,3.658050003089655e-08
5638,1,0.9998387137441187
5639,0,1.2708750763191515e-08
5640,0,0.008984939287841623
5641,1,0.9653090921519045
5642,1,0.9999361072041116
5643,1,0.9988677592288037
5644,1,0.9999725318355349
5645,1,0.999367554648443
5646,1,0.9999847305282725
5647,1,0.6816452024248674
5648,0,1.0776415601776502e-05
5649,0,1.1739065422419125e-06
5650,0,6.006302415762931e-06
5651,0,0.16594888215698508
5652,0,5.880360947017697e-05
5653,0,0.009717342233766347
5654,0,1.2779417069487758e-07
5655,0,0.015209124621100224
5656,1,0.9999934460160791
5657,1,0.9999999970990789
5658,1,0.999953172742029
5659,1,0.9999823655702638
5660,0,3.680849478159142e-05
5661,1,0.9996325823159162
5662,1,0.9796017176833969
5663,0,0.0001168157837185649
5664,0,7.6530279546992e-05
5665,0,0.013023025460762594
5666,1,0.9974273376768109
5667,1,0.9998015164700524
5668,1,0.9999996609561227
5669,1,0.9999997287489545
5670,0,0.062345591236367744
5671,1,0.9901252808351063
5672,0,1.5947403881298248e-07
5673,0,6.929172669600139e-05
5674,1,0.9998242289557991
5675,0,0.002219319104637522
5676,1,0.9992306472249793
5677,1,0.9999803058708858
5678,1,0.9990487270001224
5679,0,7.457251443119949e-10
5680,1,0.999999845036244
5681,0,0.005538370142885115
5682,1,0.9999997949566583
5683,1,0.9999905813125155
5684,1,0.989119700205883
5685,0,4.656754094125221e-09
5686,1,0.9999965124287229
5687,0,2.0235256451520503e-07
5688,0,0.05734865843971305
5689,1,0.9999978351807046
5690,1,0.9690821072974098
5691,0,0.00023665678545294551
5692,1,0.9999996550416528
5693,0,0.0009984691824118555
5694,0,4.91027860315717e-07
5695,1,0.9999974763406689
5696,1,0.9999986802263875
5697,0,0.0022304391811983847
5698,0,0.005441464437105706
5699,0,1.7730691527032937e-06
5700,0,0.018711820434830037
5701,1,0.9999999790513567
5702,1,0.9999373390660841
5703,1,0.9993733168966787
5704,1,0.999999999591787
5705,0,0.02175557249758088
5706,0,0.001066801167933392
5707,0,0.00019608515212959874
5708,1,0.9999541929958919
5709,1,0.9999538608566314
5710,1,0.9999546603681454
5711,1,0.9909950221878567
5712,0,2.9070058376994796e-06
5713,1,0.9998931176954412
5714,1,0.9999984620787437
5715,0,2.280059102932247e-05
5716,1,0.9970932001535834
5717,1,0.9997341856431095
5718,1,0.999987898370995
5719,1,0.9991688252280796
5720,0,2.3253768472380913e-05
5721,0,9.258827425536626e-06
5722,0,4.874019344933643e-06
5723,1,0.9999390002749126
5724,0,4.4044809486452594e-05
5725,0,3.179682681773182e-06
5726,0,0.01562145831609564
5727,0,1.7876230842022745e-07
5728,0,0.03670879260563278
5729,1,0.9971542763727975
5730,1,0.9999902853032312
5731,1,0.9583064618368717
5732,1,0.8326841310063682
5733,0,5.115521159914814e-06
5734,0,0.33290016282446383
5735,1,0.9996934327458114
5736,0,0.00014405908629109364
5737,1,0.999886802771228
5738,0,3.5045315501493823e-06
5739,1,0.9999993495142422
5740,1,0.9999999552273731
5741,1,0.9999756887590083
5742,1,0.9999059609631918
5743,1,0.9999007052295663
5744,1,0.9999454272509117
5745,0,9.05304893254594e-05
5746,1,0.9998886032754448
5747,0,6.488953049088348e-07
5748,0,1.5977493940780756e-05
5749,1,0.9999997469123872
5750,0,0.000547282613594934
5751,1,0.9999724253395843
5752,0,0.0001367671960173251
5753,1,0.9999998652395978
5754,0,0.011972518184507093
5755,1,0.9999982479993395
5756,1,0.9703125790894712
5757,1,0.9999998810655898
5758,0,0.0005278776589466481
5759,1,0.9999999993658253
5760,0,3.730437524079572e-05
5761,0,2.612347499602981e-05
5762,0,8.344822304983657e-07
5763,0,7.869687371237329e-07
5764,1,0.9999568459915594
5765,0,0.03690236893163717
5766,0,0.0004004734086432786
5767,0,1.204650631144423e-06
5768,0,0.07500221916031234
5769,0,0.0004076723113359665
5770,0,8.231912920337918e-07
5771,1,0.9999590484093209
5772,1,0.9999770078848504
5773,0,8.823192995040703e-05
5774,0,2.440294412403626e-06
5775,0,0.0008582655463066391
5776,0,1.6720172274724065e-07
5777,1,0.9998698313021773
5778,1,0.7959686897315161
5779,0,0.0005738403659552342
5780,0,0.0003911243127796667
5781,0,0.012141627091968088
5782,1,0.9999895903038636
5783,1,0.9999730152974341
5784,1,0.9999967759667393
5785,0,1.0311587448008106e-06
5786,1,0.9962561005466604
5787,0,0.00011054774036335576
5788,1,0.9916036615090744
5789,0,0.025730924746014863
5790,0,0.019335583225853697
5791,0,0.0005522695734827369
5792,1,0.9960658978877449
5793,1,0.9999113938542288
5794,1,0.9999596717744051
5795,1,0.9983942861723777
5796,1,0.9999995567905363
5797,0,0.20431383962556965
5798,1,0.9999998435173963
5799,1,0.9997690463285925
5800,1,0.9999797183647018
5801,0,4.880107576497388e-06
5802,1,0.9999999548174601
5803,1,0.9995654777538086
5804,1,0.9488868964012965
5805,0,2.115719983077907e-06
5806,0,2.4057792793343453e-06
5807,1,0.9999990950009569
5808,1,0.9992396587156812
5809,1,0.9996300445808509
5810,1,0.9999988822148955
5811,1,0.999999295132956
5812,1,0.9999995876988489
5813,1,0.9999998421723286
5814,0,0.05692687670334364
5815,1,0.9999950357785454
5816,0,2.4026190721645725e-05
5817,1,0.9999446324672507
5818,0,0.0002840447510610542
5819,1,0.9998434391554003
5820,1,0.9948600202498133
5821,0,2.367211364400269e-07
5822,1,0.9999911104489894
5823,1,0.9996597887517199
5824,0,1.791317185228759e-05
5825,1,0.9993007663516686
5826,0,0.020004304403152633
5827,0,1.0876036255402157e-05
5828,0,1.27467827263508e-05
5829,0,2.389173488720656e-05
5830,0,6.091187373218047e-12
5831,0,0.057710193619739315
5832,1,0.9999981760190291
5833,0,0.0019539986676909895
5834,1,0.9339450054631778
5835,1,0.6098182899088813
5836,1,0.9434750404243567
5837,1,0.9995845165551973
5838,0,4.227367911132253e-07
5839,0,0.0002247646541619905
5840,1,0.9999612280015715
5841,0,0.024527952593965823
5842,0,7.555002373224617e-08
5843,0,4.8404083151107974e-05
5844,0,0.00013474707680821027
5845,0,0.48276794249587673
5846,0,0.0011344468106691348
5847,1,0.9999802396781335
5848,1,0.9907758224510194
5849,1,0.9999987133731728
5850,0,5.570254200549291e-05
5851,1,0.9987861890516421
5852,0,1.3303694402648477e-05
5853,0,0.0033470017710661455
5854,1,0.9999986932694684
5855,0,1.0184191750759325e-05
5856,1,0.9983357854850303
5857,1,0.9999998920363605
5858,1,0.999999969671959
5859,1,0.9999974623979501
5860,0,1.0489245530386747e-06
5861,1,0.9053272463755166
5862,0,0.16954004451655305
5863,0,5.066981737871017e-08
5864,1,0.9999289448936842
5865,0,0.045833046042677156
5866,1,0.9999999719479403
5867,1,0.9999910618195526
5868,1,0.9999998947705611
5869,0,7.84110865527851e-05
5870,0,0.002636255280736748
5871,1,0.9870369692078959
5872,1,0.741782792326959
5873,0,6.405961051497858e-06
5874,0,0.02374758768775194
5875,0,0.0003613367213909008
5876,1,0.9989644016897958
5877,1,0.999551052866764
5878,1,0.9999999948565121
5879,0,5.346451950428114e-06
5880,1,0.9998994060047143
5881,1,0.9981677969669602
5882,1,0.9999993379476733
5883,1,0.999914398653784
5884,0,3.4298718171043206e-05
5885,0,0.001137699141451353
5886,0,5.447340525020015e-08
5887,1,0.9999969596716155
5888,1,0.9999009291118348
5889,0,0.013976152777471157
5890,1,0.9999915554440442
5891,0,0.0028445964882518834
5892,1,0.9999991292474705
5893,1,0.9045461555372252
5894,0,0.007376100425949104
5895,0,5.967794546037876e-05
5896,1,0.999104241777972
5897,1,0.9999126284203466
5898,1,0.9999999840614064
5899,1,0.9999876474173102
5900,1,0.999649148400974
5901,1,0.9999989385145786
5902,0,4.333214415632284e-05
5903,1,0.9999267092600761
5904,0,2.9366936909680826e-05
5905,0,4.503314614186654e-07
5906,0,0.0007323944837519755
5907,1,0.9871253773769535
5908,0,0.0002254037524947638
5909,0,0.015406480863740215
5910,1,0.9996198136995318
5911,0,5.6895089430660184e-08
5912,0,0.0003208927419698044
5913,0,4.590464812851434e-06
5914,0,0.0012595660866809388
5915,1,0.9999995220616781
5916,0,6.358826856395216e-10
5917,1,0.9987707321980925
5918,1,0.9958985059479102
5919,1,0.9938273550048352
5920,0,4.041682500296635e-05
5921,0,0.4313109834054907
5922,0,7.242336281941439e-06
5923,1,0.9997598681027454
5924,0,0.18511174637911085
5925,0,1.8374353415012118e-06
5926,1,0.999159132327425
5927,1,0.9999823407095285
5928,1,0.9999898322823766
5929,1,0.9999996603228803
5930,0,0.0003958703184440277
5931,1,0.9941403238558749
5932,1,0.9187919385015725
5933,1,0.9999999814922765
5934,0,4.426088645771466e-05
5935,0,2.3161450505528023e-07
5936,0,0.31041325353194427
5937,1,0.9988558123234171
5938,0,6.242736384295254e-09
5939,0,0.2533950764862347
5940,1,0.9947729830975002
5941,0,0.0014600036402562368
5942,0,0.025864742660065908
5943,1,0.9999887442348342
5944,1,0.9999982159006853
5945,1,0.9999626616112826
5946,0,0.0038218584689427224
5947,1,0.9866204355409876
5948,1,0.9999909476904983
5949,1,0.9999454970142393
5950,0,0.057358276523483104
5951,0,0.00710849164993756
5952,1,0.9998796655062938
5953,0,5.155458027750595e-07
5954,1,0.9999999937035133
5955,0,0.0031925725718918558
5956,0,0.0021983825354371317
5957,1,0.9999992129439361
5958,1,0.9933519056952358
5959,1,0.9999988464225218
5960,1,0.9259532877925503
5961,0,5.509791673091364e-06
5962,0,4.97163443823182e-06
5963,0,0.007365702439578725
5964,0,0.4983128960275539
5965,0,2.85439817202121e-06
5966,1,0.9999804226186624
5967,0,1.384012048226511e-08
5968,1,0.9865098098242504
5969,1,0.9999999930421242
5970,1,0.9999976430165778
5971,1,0.9199379880054154
5972,1,0.9999994354932671
5973,0,0.0009498537484701154
5974,1,0.9998956027073495
5975,1,0.997420919054576
5976,0,5.8552323618035775e-05
5977,0,2.580590914191413e-09
5978,1,0.9999424786647907
5979,0,1.2650332608612543e-05
5980,0,5.0363780001993176e-09
5981,0,0.0020438584182922515
5982,1,0.9288297101508302
5983,1,0.999963158375777
5984,0,2.0962712139425226e-06
5985,1,0.9999998672280991
5986,0,0.011622413178388524
5987,1,0.9999916493602374
5988,0,1.8098034061198373e-06
5989,1,0.9788522497960703
5990,0,0.4100731332581044
5991,0,0.028021486003757305
5992,0,5.693372752711543e-08
5993,0,9.303155912500386e-07
5994,0,0.14245968865486816
5995,0,1.107377454650258e-06
5996,1,0.999990548476877
5997,1,0.9999826234447401
5998,0,3.403708419490369e-05
5999,0,7.200453849743795e-09
6000,0,2.1462164392212305e-06
6001,1,0.9996513464059728
6002,0,0.0008757206329714234
6003,1,0.9999991737298773
6004,1,0.9993041199026628
6005,1,0.9999997948459364
6006,0,0.0003704917842813722
6007,0,0.0023500515881681302
6008,0,1.447172002218018e-06
6009,0,6.823925668177204e-05
6010,0,6.8032031513135416e-06
6011,0,0.25431133921150734
6012,0,9.886678380296012e-08
6013,0,0.08694195957172145
6014,0,0.12114147152965328
6015,1,0.9999997304201359
6016,0,0.00016839084579426175
6017,1,0.9931970018929215
6018,1,0.9999991952212628
6019,0,8.427155905306109e-07
6020,0,0.001343456724070057
6021,0,0.024458819015095088
6022,1,0.9999968703335895
6023,0,0.01979431505842599
6024,0,0.002437598503035888
6025,0,0.000904181460448597
6026,1,0.9611496326979001
6027,1,0.9999999728942347
6028,1,0.9999998192536257
6029,0,6.2747307891935055e-06
6030,1,0.9999442668151964
6031,0,1.7545002626143076e-05
6032,1,0.999721906337547
6033,1,0.9975500251260917
6034,0,5.4002840914379166e-08
6035,0,0.027794211707449404
6036,0,0.002230468396880702
6037,1,0.8480887132456661
6038,1,0.8813736172853923
6039,1,0.9999799651212065
6040,0,1.535653693666403e-06
6041,0,0.3248551349346855
6042,0,0.0022117115236465214
6043,0,3.2341039820193796e-06
6044,1,0.9999885622431204
6045,1,0.9727439017908497
6046,0,1.3744935033899988e-05
6047,0,3.3619710029914845e-07
6048,0,0.06885442351978999
6049,1,0.99745549091233
6050,0,5.082321478000825e-07
6051,1,0.9980540397280488
6052,1,0.9998124250706308
6053,1,0.9178101603745422
6054,0,1.9090340474289657e-08
6055,1,0.9999997898141271
6056,1,0.9999984865682564
6057,1,0.9999843898435047
6058,1,0.9999964867201613
6059,0,0.009747471475814768
6060,0,2.3208768883629656e-05
6061,1,0.9999730252103286
6062,0,1.4132354768061512e-05
6063,1,0.9983803795293208
6064,1,0.9999999918047949
6065,1,0.9999763904607738
6066,0,0.0001962716430930718
6067,1,0.9999999335674206
6068,0,0.005022245369607486
6069,1,0.9999990459927475
6070,0,1.758878537239607e-05
6071,1,0.9996792855029782
6072,0,7.603627449821037e-09
6073,0,0.019371745170036054
6074,0,3.1706547570820547e-06
6075,0,5.85960204976587e-07
6076,1,0.9998876614280714
6077,1,0.6593788037167138
6078,1,0.9999971993300261
6079,1,0.9999999395223785
6080,1,0.9969175921810667
6081,0,6.545147811636445e-05
6082,0,0.055250113239436086
6083,1,0.9985527767632606
6084,0,2.1750269533227474e-05
6085,0,2.252894360219888e-05
6086,1,0.9973324215557354
6087,1,0.9907536593225492
6088,1,0.9994256011434233
6089,1,0.999961087518345
6090,0,0.06564924129934771
6091,1,0.992799934095066
6092,1,0.9999989470811523
6093,0,7.667200865132162e-07
6094,1,0.9998333937898202
6095,0,1.7720633136977755e-06
6096,1,0.561816210657494
6097,0,0.00010291872908818343
6098,1,0.9840968790053077
6099,1,0.9999839458555545
6100,0,0.00011558174520448554
6101,1,0.9999915439928712
6102,0,0.0007597672709926174
6103,0,8.876965141657293e-07
6104,0,4.0387678858431507e-07
6105,1,0.99470345513254
6106,1,0.999999922456311
6107,0,6.030553035680693e-05
6108,0,4.017907481909947e-06
6109,0,0.0008595657244234104
6110,1,0.9996745078551789
6111,0,0.00010414923463955776
6112,1,0.9999995166129326
6113,1,0.9551523443024899
6114,0,0.00073236828038944
6115,0,0.004544323975892749
6116,1,0.9999977913206031
6117,1,0.9932050399980189
6118,0,9.049064765774436e-09
6119,0,0.027161108549560994
6120,1,0.9958349420685716
6121,1,0.9999997786179461
6122,0,0.22659632080558267
6123,0,2.5415078567523007e-07
6124,1,0.590795207097641
6125,0,5.301785440750574e-06
6126,1,0.9999772828823179
6127,0,4.969286004997262e-05
6128,1,0.9838804106570845
6129,1,0.9305543316519924
6130,0,3.4946156087435394e-07
6131,0,1.945548560256245e-07
6132,1,0.9393392515313748
6133,0,1.4378365763726707e-06
6134,0,9.222121112297975e-08
6135,0,0.0004668246220615426
6136,1,0.6356350109042775
6137,1,0.9997703153193632
6138,0,0.00019225523887519237
6139,1,0.999645105481483
6140,0,0.0036379645075405084
6141,1,0.9999994174042514
6142,0,4.80215979019289e-07
6143,1,0.9999793322559638
6144,1,0.9999999995370732
6145,0,0.0011888205079694522
6146,0,7.887176623362693e-05
6147,1,0.9965278635530798
6148,1,0.9999688642632762
6149,0,7.551711395434193e-06
6150,1,0.991911686683592
6151,0,0.0007708272957039288
6152,0,2.246320655750019e-05
6153,0,0.00868360690926345
6154,0,6.421337897494092e-05
6155,0,1.588644171106282e-06
6156,0,5.8599503453597096e-05
6157,0,0.00016714075466289657
6158,1,0.9986914742447184
6159,1,0.9958906664075047
6160,0,5.058343457929564e-05
6161,1,0.9999758595442253
6162,0,3.7466314979497616e-06
6163,1,0.9999753592719899
6164,0,9.254902752398877e-07
6165,0,0.0023140996867871476
6166,0,4.914422808474802e-06
6167,1,0.9999998156369181
6168,0,0.038331911948288194
6169,0,1.6928462436530968e-07
6170,0,0.4727735164186527
6171,0,0.00047936425115165636
6172,0,4.5862341524649004e-05
6173,1,0.6306493768157461
6174,1,0.9631429190691959
6175,0,0.4537665060177126
6176,0,2.6112110828221676e-07
6177,0,2.44792498147754e-06
6178,1,0.9996628007586555
6179,1,0.9999998783984548
6180,1,0.989296666625339
6181,0,0.009612716783497165
6182,1,0.9999985082407881
6183,0,1.0345278279775113e-08
6184,1,0.9999556322413943
6185,0,4.648349731296435e-09
6186,1,0.9491308410982335
6187,0,1.5084601781814802e-06
6188,1,0.9999468080085291
6189,1,0.9999999341948108
6190,1,0.9999612290226892
6191,0,3.74654569212324e-05
6192,0,0.000274993745570406
6193,1,0.9999959880250455
6194,0,6.946360298522011e-06
6195,0,0.0004141637297082339
6196,1,0.9909078060626063
6197,0,5.4555087207577615e-09
6198,0,1.793013524573393e-06
6199,1,0.9999055549062607
6200,0,7.080760627684439e-07
6201,1,0.9999999988054928
6202,0,0.00035472907494672257
6203,1,0.9982707070130974
6204,1,0.9999998983047172
6205,1,0.9990162255385829
6206,1,0.9999769816964391
6207,1,0.9995401959610357
6208,0,4.405031327396108e-09
6209,1,0.9960018224163801
6210,0,0.00012331247375256982
6211,0,0.00713106855945793
6212,0,2.611978883129736e-06
6213,1,0.9999999977918124
6214,0,0.06571528200919131
6215,1,0.9579891418555668
6216,1,0.9516622914509488
6217,0,0.22964245430800717
6218,0,6.741056945691602e-06
6219,0,1.2716951717277208e-07
6220,1,0.9998859957516433
6221,1,0.9998793963319599
6222,1,0.9993333321709438
6223,1,0.9229296449348237
6224,0,1.5088839669044615e-05
6225,0,4.0551665193897395e-07
6226,1,0.9999960481041243
6227,0,0.006945482140213817
6228,0,0.0001838641110021907
6229,0,5.690837330591296e-07
6230,1,0.9999970092386755
6231,1,0.9999981941591124
6232,0,0.3347746582534303
6233,0,1.0424280986577717e-06
6234,1,0.9979008108035652
6235,0,0.0005175186275899702
6236,1,0.775850507664678
6237,1,0.9999988461664122
6238,1,0.9696892809960546
6239,1,0.998436854119814
6240,0,0.03898599252772657
6241,1,0.9999994593142149
6242,1,0.9999593061787387
6243,0,0.0036769246828202845
6244,1,0.9659692703073015
6245,1,0.8367312721260334
6246,1,0.9999986712971725
6247,0,0.13867414455900237
6248,0,7.632308462810633e-07
6249,1,0.9998909010814168
6250,1,0.9999991006509893
6251,0,1.0716784347678048e-05
6252,1,0.9987171843457167
6253,1,0.9999992372918256
6254,1,0.9999927309942831
6255,1,0.999997183473505
6256,0,0.0029638080245986778
6257,0,0.000186586528706089
6258,0,0.0002976239641831698
6259,0,9.461842313622614e-05
6260,0,0.001118303022971577
6261,1,0.9999999999594182
6262,0,1.0836616208270924e-07
6263,0,5.417395376027656e-06
6264,1,0.9957043882003279
6265,0,0.012226525933753953
6266,0,2.570286405752419e-06
6267,1,0.9978207735388478
6268,0,5.289110995952849e-06
6269,0,3.052738312110675e-06
6270,0,0.1573806511297847
6271,1,0.9996485553413819
6272,0,0.00022329124358782068
6273,1,0.9997798793963882
6274,1,0.9906604932507613
6275,0,0.0186244639845698
6276,1,0.9933209388975387
6277,1,0.9991994914722563
6278,0,0.0019809751432384223
6279,0,2.036769794527866e-05
6280,0,2.3006243119819971e-07
6281,0,1.4227013036635969e-05
6282,1,0.9999992957858658
6283,0,1.947891979252248e-05
6284,1,0.9999999666007502
6285,1,0.9504077794720034
6286,0,0.005079891063131845
6287,0,9.889784832225615e-05
6288,0,4.951967455131926e-05
6289,1,0.9999991922678161
6290,1,0.9962215968461698
6291,0,8.372932191799187e-07
6292,1,0.9999988235804644
6293,1,0.9999671581168439
6294,0,4.3941253321793297e-07
6295,0,1.472121738171947e-06
6296,1,0.9999999881152363
6297,0,1.5733552826575777e-05
6298,0,6.167566475497923e-06
6299,0,0.00046960113012009205
6300,0,0.007019438059434959
6301,0,7.20492465895494e-08
6302,0,0.017167820280047652
6303,1,0.9999501798061083
6304,0,0.052694103705857115
6305,1,0.9999922888662223
6306,1,0.9999551362395963
6307,0,0.0002700633051369345
6308,0,0.0030956456906844868
6309,0,2.5343897132835026e-07
6310,0,2.573665719996623e-06
6311,0,0.008074100680372774
6312,0,6.14531142012707e-06
6313,1,0.9994686063554712
6314,1,0.9999978067257905
6315,0,0.00034399328671391716
6316,0,0.057795416273009124
6317,0,0.0010313763753641758
6318,1,0.9999992476225282
6319,0,0.00011007867060248161
6320,1,0.9992063138447657
6321,0,0.001140184717583243
6322,0,1.2530912410865931e-09
6323,1,0.9944352685355589
6324,0,5.7117860098995e-06
6325,0,1.8825443471394461e-07
6326,0,8.719891781112426e-07
6327,0,4.060654893400421e-08
6328,0,5.532772669052597e-06
6329,1,0.9999850774598883
6330,0,3.52226831648354e-08
6331,1,0.9833062798427725
6332,1,0.9999991284293435
6333,1,0.9964069138406169
6334,0,0.0002606097819944437
6335,1,0.745617937639753
6336,1,0.8751965899741304
6337,1,0.9999643023618323
6338,1,0.9999768868231453
6339,0,5.070631927764431e-06
6340,1,0.9999999617572618
6341,1,0.999999848142852
6342,1,0.999595993493742
6343,1,0.9988383966480509
6344,0,0.037933435316522914
6345,1,0.9999947101291032
6346,0,1.7975525006206621e-06
6347,1,0.9999998191476066
6348,0,1.3482559592015456e-08
6349,1,0.997217905862477
6350,1,0.9999999459398801
6351,0,0.001924660122297321
6352,0,1.944098895373948e-05
6353,0,7.508365005275868e-07
6354,1,0.9999998836086439
6355,0,0.0012628789603301104
6356,0,2.083620038615299e-09
6357,1,0.9998025877906451
6358,0,0.008415917833744027
6359,1,0.9993100859397136
6360,1,0.9987963075522579
6361,1,0.9998851359534489
6362,1,0.9999990591704581
6363,1,0.9999997798289227
6364,1,0.9442300374259837
6365,0,2.4783390372199606e-06
6366,0,7.576753298316384e-07
6367,1,0.9999964761829937
6368,1,0.9999999446151981
6369,1,0.9034864383658324
6370,0,2.806740883687232e-09
6371,0,2.1441938309459873e-07
6372,0,3.781932714532347e-06
6373,0,0.00981427391474476
6374,1,0.993568230393599
6375,0,6.582293226657957e-08
6376,0,2.1236321118202176e-06
6377,0,3.1455568891925575e-05
6378,0,0.28005443510575634
6379,0,0.0074923920497955735
6380,1,0.9997537444980092
6381,0,3.4965818619037328e-06
