index,y_pred,y_prob
5423,1,0.9055385926208361
5424,0,0.10716829623828715
5425,1,0.9086620978536637
5426,1,0.9926165675032702
5427,1,0.8102043709389901
5428,0,0.012821334049519057
5429,1,0.9897773190218558
5430,1,0.9355458567897454
5431,0,0.0022872396447055406
5432,1,0.9799543703279462
5433,1,0.971700066420409
5434,1,0.9682367041722516
5435,0,0.008734334153090138
5436,0,0.015572636430270518
5437,0,0.03945941816242083
5438,0,0.02894844039014379
5439,1,0.9347765962289049
5440,1,0.9938148663737395
5441,0,0.008140494039955289
5442,0,0.006097631764424236
5443,1,0.8988620464223237
5444,0,0.25108320342577933
5445,1,0.9695577777389914
5446,1,0.9896117165851853
5447,0,0.02271697426875928
5448,1,0.952950203452888
5449,1,0.9619293532158498
5450,0,0.012545574005465873
5451,1,0.9939767439734034
5452,0,0.020910409751435072
5453,1,0.930748145620017
5454,0,0.02022351709359077
5455,0,0.02314541064185519
5456,0,0.0567766966606785
5457,1,0.9709758012973565
5458,1,0.9753498393380143
5459,1,0.9390549857949193
5460,0,0.23020539203365958
5461,0,0.02363136199645269
5462,0,0.05935943868079257
5463,0,0.0697807144547835
5464,0,0.006589637411082159
5465,1,0.9918887334073978
5466,0,0.004189945677724366
5467,0,0.029507766438928395
5468,0,0.04225581192338193
5469,0,0.05531573016680832
5470,0,0.015366803495425449
5471,1,0.9714522671568359
5472,0,0.007814181061192185
5473,1,0.7766693269226351
5474,1,0.8993988285342384
5475,1,0.9329102817900004
5476,1,0.9603858179050602
5477,0,0.009951982562534314
5478,0,0.035747617971691924
5479,1,0.9863744600607175
5480,1,0.9815048132079247
5481,0,0.013484311531017722
5482,1,0.9891362595211416
5483,1,0.994901782903627
5484,0,0.007751215667575115
5485,0,0.06416929477424806
5486,1,0.9908206480112086
5487,1,0.6993512692304918
5488,1,0.9974249646903215
5489,1,0.978822261938125
5490,0,0.013228074567408793
5491,0,0.022670131106780275
5492,1,0.9605465397958572
5493,0,0.1467996543056665
5494,0,0.15874439908891533
5495,0,0.04913366711481535
5496,0,0.0971400145643941
5497,0,0.013131722970956314
5498,0,0.003098617669518661
5499,0,0.03413005672632881
5500,0,0.09460876121701348
5501,0,0.04311424172110333
5502,1,0.9835919234886655
5503,1,0.9821461989549751
5504,1,0.9413245502340193
5505,0,0.004074146034090617
5506,1,0.9676345511474119
5507,0,0.06369682593052872
5508,1,0.972267051290758
5509,1,0.9800628908503844
5510,1,0.8569799915177495
5511,0,0.024674055956595886
5512,0,0.04827658022215763
5513,1,0.9594520618290115
5514,0,0.04362852817471196
5515,0,0.016631919514416647
5516,0,0.02845033575118
5517,0,0.11136537365002064
5518,1,0.8143315071516454
5519,1,0.9556355658555238
5520,0,0.006382232233209053
5521,1,0.9539920239612255
5522,1,0.9734894245093888
5523,0,0.013796914711522456
5524,0,0.013842028948466705
5525,0,0.03745513238428472
5526,1,0.8329782578364676
5527,0,0.01044631060523567
5528,1,0.9708222100167624
5529,1,0.9801180450999435
5530,1,0.9722833032778527
5531,1,0.990000144203028
5532,0,0.022529994280896883
5533,0,0.02252509020223247
5534,0,0.12847339639844255
5535,0,0.010342115943744647
5536,0,0.06596541282616424
5537,1,0.9949180020626002
5538,1,0.9819812341709574
5539,1,0.9956220163447786
5540,0,0.01156314060141802
5541,1,0.9886077973845209
5542,0,0.02253682335238408
5543,1,0.9654520737531036
5544,1,0.9812104280374428
5545,0,0.08746830490251589
5546,0,0.02073182180362648
5547,0,0.05765806953174881
5548,0,0.0258351737904914
5549,0,0.03455924993850987
5550,0,0.033599100251237184
5551,1,0.9884600681994076
5552,0,0.025418920353316398
5553,0,0.040254993522381106
5554,0,0.032760462388460344
5555,0,0.007141391651536993
5556,1,0.9934451548511339
5557,0,0.04596567659965298
5558,0,0.005087586183892335
5559,0,0.014803214299145285
5560,0,0.05205858019492565
5561,1,0.9760412826963234
5562,1,0.954771422778025
5563,0,0.024456320119591268
5564,0,0.031697345177243874
5565,1,0.9750678640397217
5566,1,0.9952516209732237
5567,0,0.0044443045749999535
5568,0,0.016029090149401105
5569,0,0.004590454614064428
5570,1,0.9464572492373315
5571,0,0.015488260289325104
5572,1,0.991416878487664
5573,1,0.9956450476760557
5574,0,0.05829597605795004
5575,0,0.1422924236708429
5576,0,0.005589741458222167
5577,1,0.9530949601090455
5578,1,0.9063511852913931
5579,1,0.9874572978308377
5580,1,0.9904560122557309
5581,0,0.019236127724113417
5582,0,0.05930141411041451
5583,1,0.9938414557715246
5584,0,0.0036742210777104705
5585,1,0.9918764699486952
5586,1,0.8869521153584246
5587,1,0.8990163807412965
5588,0,0.006599812553151546
5589,0,0.16518337944675707
5590,0,0.004420189131756585
5591,0,0.015046849811790637
5592,0,0.06423727909522457
5593,1,0.7909204408602679
5594,1,0.9573434671490828
5595,0,0.011409864112330331
5596,1,0.980815851956129
5597,1,0.9281802857051152
5598,1,0.9514889831898906
5599,1,0.9261437626519193
5600,0,0.01652603805305915
5601,0,0.023457867512013435
5602,1,0.9901667767322095
5603,0,0.026986991709829416
5604,1,0.9212015071909372
5605,0,0.016081096913703876
5606,0,0.0956502201737829
5607,0,0.01544429308560747
5608,0,0.005564021149233482
5609,0,0.01169968179697938
5610,1,0.9916250616559463
5611,1,0.8963563688497443
5612,1,0.9483632444910066
5613,1,0.9886476733738907
5614,0,0.05414788129584559
5615,1,0.9057929119143645
5616,0,0.017296466176688945
5617,1,0.9834566598483964
5618,1,0.9736855270597075
5619,0,0.004400722628128693
5620,1,0.9360081248703207
5621,0,0.045814242451155625
5622,0,0.006876692965325347
5623,1,0.9412379509001417
5624,1,0.9851567887559448
5625,0,0.02199312723807386
5626,0,0.023545461590206686
5627,0,0.14585461708543182
5628,0,0.022285558748233177
5629,0,0.030789268796971754
5630,0,0.030733116554583943
5631,1,0.9695508819942518
5632,0,0.019994066410744714
5633,0,0.006045365875278568
5634,0,0.01040197396895386
5635,0,0.0816745734634985
5636,0,0.0009412436103254699
5637,1,0.9176118350932482
5638,1,0.9959549411717119
5639,1,0.9671557047921763
5640,0,0.013862586818690823
5641,0,0.07203471264909067
5642,1,0.9772671667822017
5643,0,0.010734194216805996
5644,0,0.016214812772118132
5645,0,0.009665864323070672
5646,0,0.0037146903682400536
5647,1,0.9888063924849244
5648,0,0.19724102390194503
5649,1,0.9708397212861737
5650,1,0.9823507095730301
5651,1,0.9239071404941573
5652,1,0.9938257820211877
5653,1,0.9714117479500376
5654,1,0.9418829549177544
5655,1,0.9726204806636776
5656,1,0.9945886032334905
5657,0,0.027532565578090706
5658,1,0.9452527134883102
5659,1,0.9585663599317825
5660,0,0.01362975490720757
5661,0,0.038321154406237935
5662,1,0.9583392606948538
5663,0,0.026487017781824176
5664,0,0.08303459661784263
5665,0,0.03824084704721735
5666,1,0.983473419804927
5667,1,0.9798792134587628
5668,1,0.956856462865753
5669,0,0.003770627226166696
5670,0,0.03220417948806984
5671,0,0.014207549645367221
5672,0,0.015787506227911266
5673,1,0.9735485420827217
5674,1,0.9767953601848749
5675,0,0.06848678593296031
5676,1,0.8935136050111103
5677,0,0.008548315978342469
5678,1,0.9481935465196514
5679,0,0.04121417371595798
5680,1,0.9809849000052406
5681,1,0.946583699275193
5682,1,0.9884812985179429
5683,1,0.8081647781748038
5684,0,0.34648425042431846
5685,1,0.9966957710321277
5686,1,0.9844894863478353
5687,0,0.05100522070003582
5688,1,0.7526086922919982
5689,0,0.03343299893613348
5690,0,0.035374666113726375
5691,0,0.008796244802112958
5692,1,0.9697954023225204
5693,0,0.03553774617460494
5694,1,0.9866734104264717
5695,1,0.9670575911754508
5696,0,0.019502312719384244
5697,0,0.00807870899767261
5698,1,0.9590813537173576
5699,1,0.9910475883624924
5700,1,0.9564019755763918
5701,1,0.9417189363262526
5702,0,0.007213537535477744
5703,1,0.8815317356231441
5704,1,0.9920974909403872
5705,1,0.970616860340123
5706,0,0.019996238738891826
5707,0,0.0701044258297459
5708,1,0.9284036829875106
5709,1,0.9046128309848331
5710,1,0.722265677060009
5711,1,0.9611484730853495
5712,1,0.9842672300002507
5713,1,0.9809742571581012
5714,1,0.9729684210164036
5715,0,0.18278732160355068
5716,1,0.9564504507977926
5717,0,0.05445587723509789
5718,0,0.016905288612592717
5719,0,0.00607198874536376
5720,0,0.04426680149189313
5721,0,0.00320159330563576
5722,1,0.9946274890968149
5723,1,0.872424416418618
5724,0,0.02707044610332141
5725,1,0.9941076033219283
5726,0,0.029092841284125866
5727,1,0.9455633482470615
5728,0,0.012601211825713983
5729,1,0.9957360335843863
5730,1,0.9448797359825558
5731,0,0.009154832446072965
5732,0,0.013551169638731606
5733,1,0.983391929352402
5734,0,0.01882826386125221
5735,0,0.015147012392301882
5736,0,0.07148572230719853
5737,0,0.0013233556321242527
5738,1,0.988651506264419
5739,0,0.003749364889162179
5740,0,0.02087842035971284
5741,1,0.9553900244227277
5742,0,0.07413896061609057
5743,1,0.9897452697389397
5744,0,0.0035460704887791392
5745,1,0.925239166238677
5746,1,0.9895509347524529
5747,0,0.015635382492917325
5748,1,0.9824452129202949
5749,0,0.010428867884218828
5750,1,0.9707555437079007
5751,1,0.9775531230193593
5752,1,0.99229110340971
5753,1,0.9859580551880973
5754,1,0.9292104398583904
5755,0,0.009356362849705466
5756,1,0.8951949502501522
5757,0,0.03043966982281191
5758,0,0.00840277920794647
5759,0,0.005689858429494719
5760,0,0.04715539288465797
5761,0,0.4221960003334911
5762,1,0.9912725041738925
5763,0,0.0114639876204938
5764,1,0.9645208535739084
5765,1,0.9876549282716511
5766,0,0.12379266888828372
5767,1,0.9928326207668128
5768,0,0.12745519073988995
5769,0,0.006287313861590347
5770,1,0.7998130801003731
5771,0,0.019919677775806218
5772,0,0.009057214697194718
5773,1,0.9907220419429993
5774,1,0.9172770335875886
5775,1,0.8986391341697696
5776,1,0.9819428464027501
5777,0,0.0053879169919262586
5778,1,0.9896550654966296
5779,0,0.039976823927997
5780,1,0.9302185854084613
5781,0,0.05811021123662003
5782,0,0.10442063907102161
5783,1,0.7358444564678778
5784,0,0.05145675787900306
5785,1,0.991130777654925
5786,1,0.9609711585756099
5787,1,0.974959432796302
5788,1,0.9599898363517552
5789,0,0.009868240505696615
5790,0,0.0076433709765526435
5791,1,0.9994655971444976
5792,0,0.017227442657325207
5793,0,0.005825960795987352
5794,1,0.8898014872862429
5795,1,0.9605112699384056
5796,1,0.9777864347324489
5797,0,0.09421911421524962
5798,1,0.9974306739657742
5799,1,0.9703572551946756
5800,1,0.9651198092154074
5801,1,0.871467166790839
5802,1,0.9853529109878959
5803,1,0.9937731600987697
5804,0,0.004479678268326285
5805,0,0.027987214129694165
5806,1,0.9090303755043426
5807,0,0.023891120032232847
5808,0,0.0109433048000652
5809,1,0.9800686230975153
5810,1,0.9935833009418156
5811,1,0.9806697485147129
5812,1,0.9749024349111991
5813,0,0.004993542411405485
5814,1,0.8831514935967129
5815,0,0.014895166637069199
5816,0,0.03677963341853378
5817,1,0.8516054727791084
5818,1,0.9795506344407331
5819,1,0.9804996526350295
5820,1,0.9421619278926159
5821,0,0.39365929135449657
5822,0,0.00521803649212553
5823,1,0.9368669555437336
5824,1,0.932265688631634
5825,0,0.02287526555183597
5826,1,0.9382385324206435
5827,1,0.9207477205403563
5828,0,0.016236913732400656
5829,1,0.9662032408981104
5830,0,0.004263156230753023
5831,1,0.9445925839604813
5832,1,0.8161285571717993
5833,0,0.05030952180313062
5834,0,0.013427756158358327
5835,1,0.9806903728092436
5836,1,0.9629888386293143
5837,0,0.08321025944278625
5838,0,0.00966504107259737
5839,0,0.03886670309524459
5840,0,0.0037662691975119613
5841,0,0.009227070074418593
5842,0,0.011141887999056563
5843,1,0.9929772412832473
5844,1,0.9765918870330039
5845,1,0.977407394742921
5846,0,0.2794493474377218
5847,0,0.008805812678899107
5848,1,0.9813981554275195
5849,0,0.2072827470204006
5850,1,0.9879253403489211
5851,0,0.014995160430557581
5852,0,0.01942888006892902
5853,1,0.9807558045270185
5854,1,0.9926382054369975
5855,1,0.977025248368329
5856,0,0.02477785367592545
5857,1,0.9906520540110461
5858,0,0.03020153127119498
5859,0,0.05208534826219258
5860,1,0.9886482025179353
5861,1,0.9795164118180022
5862,0,0.019828525649193136
5863,0,0.04806452277782773
5864,1,0.9604095874962854
5865,1,0.9303118227640734
5866,0,0.059670905611080564
5867,0,0.018325468233846894
5868,1,0.9666537108319835
5869,1,0.9916024969273199
5870,1,0.9623096608910398
5871,0,0.02162342789032009
5872,1,0.9903411682866156
5873,0,0.004472439597835453
5874,0,0.01853930613586942
5875,1,0.992912204905791
5876,1,0.9674347025919812
5877,0,0.12592742197660353
5878,0,0.007151266648446683
5879,1,0.5322523683919311
5880,1,0.9801224414944009
5881,1,0.9785263884609946
5882,1,0.9630149649897508
5883,0,0.1409058631617191
5884,0,0.0014667405112960613
5885,1,0.6706016333994553
5886,1,0.9855819020931945
5887,1,0.9803530476033061
5888,1,0.9682258682643448
5889,1,0.9881947856530426
5890,1,0.9793274960123937
5891,0,0.009920964216610787
5892,1,0.9984999950811297
5893,0,0.15555557938376463
5894,1,0.9870457602649438
5895,1,0.9632540974203427
5896,0,0.046481225611739375
5897,1,0.972891045644119
5898,0,0.007550597159940798
5899,0,0.06278803530795402
5900,1,0.9275573722023649
5901,0,0.06456483939091531
5902,0,0.10510862675181122
5903,0,0.005503809747009264
5904,1,0.9967239040296848
5905,1,0.95438370959004
5906,0,0.15500537449541174
5907,1,0.962315259705561
5908,0,0.1188890884570196
5909,0,0.1841327287046694
5910,1,0.9152997865222718
5911,0,0.019580237659597877
5912,1,0.9986434649421089
5913,1,0.9226337101427639
5914,0,0.014017166699603437
5915,0,0.010354739545652374
5916,1,0.9899077005262784
5917,1,0.9632000814886187
5918,1,0.9609637579093262
5919,1,0.9626189462589074
5920,1,0.9522765776661611
5921,0,0.015391337603210856
5922,0,0.031134805107868643
5923,1,0.9942503580013738
5924,0,0.015439278430378848
5925,1,0.9733664656117352
5926,0,0.06949084993425218
5927,0,0.057824628300697935
5928,1,0.9969726667350063
5929,0,0.021623916226706567
5930,0,0.0044044770398842656
5931,1,0.8902450663688666
5932,0,0.039661071490328846
5933,0,0.022187048462927263
5934,0,0.03538690616215823
5935,1,0.9707162218573278
5936,1,0.8891256821416887
5937,1,0.7916681699690025
5938,1,0.9983749882268746
5939,1,0.9931387819866994
5940,0,0.047376422880027094
5941,1,0.9929054873999685
5942,1,0.8561629160871562
5943,0,0.0504523934539559
5944,0,0.013636897363032856
5945,1,0.9926265260336145
5946,0,0.15308059305725374
5947,0,0.013327893676928987
5948,1,0.9960036032793989
5949,0,0.14674473325836787
5950,0,0.038189283575002037
5951,0,0.016211943831266232
5952,0,0.022139439942371848
5953,1,0.9945616557587307
5954,0,0.0039548386241774255
5955,0,0.02023856793843635
5956,1,0.8221217778546548
5957,1,0.9749634259873651
5958,1,0.8750076130281728
5959,0,0.012382720040077757
5960,1,0.9662228696739439
5961,1,0.9891126056480924
5962,0,0.1470111529946899
5963,1,0.9692826639231238
5964,0,0.01588442042444794
5965,0,0.014999855826102308
5966,1,0.9837046785425021
5967,1,0.9908379851324358
5968,1,0.9893408510500427
5969,0,0.04909545754192513
5970,0,0.04358269212959548
5971,1,0.9665636037591143
5972,1,0.8265040125372937
5973,0,0.002966339919234807
5974,1,0.9756114278128505
5975,1,0.9854501500377302
5976,1,0.9955997377489276
5977,1,0.9771715958264765
5978,1,0.9846460188270221
5979,0,0.06663893310254176
5980,0,0.032555410895252115
5981,1,0.9852565581989052
5982,0,0.05075170582759589
5983,0,0.002844543083621815
5984,0,0.15858415833537984
5985,1,0.954772496671154
5986,0,0.002338524071699863
5987,0,0.04143193581677301
5988,0,0.2055073297562464
5989,1,0.9736016335484956
5990,0,0.0317444433953888
5991,1,0.9657185585126896
5992,1,0.9281322735213003
5993,1,0.992199660876321
5994,0,0.006888090793816162
5995,0,0.0027985361019974156
5996,0,0.06605211145378649
5997,1,0.9934173848787772
5998,1,0.9798932817189818
5999,1,0.9992362943436821
6000,0,0.05896239113925687
6001,1,0.9157780014459216
6002,1,0.8873820389607063
6003,1,0.8635687406834741
6004,1,0.9861173523692174
6005,1,0.8916276473269656
6006,0,0.02275740957033221
6007,1,0.9669182767628244
6008,0,0.20524304781386388
6009,0,0.013174335582241578
6010,0,0.01197301926375321
6011,1,0.9304092175188338
6012,0,0.023139542400325678
6013,1,0.9800250480089491
6014,0,0.00733164636592451
6015,1,0.8300028149828077
6016,0,0.01710862942675186
6017,0,0.023026587807233174
6018,1,0.9763254030818077
6019,1,0.9593675332508479
6020,0,0.14455734813785542
6021,1,0.9795719974330693
6022,1,0.9854403716377117
6023,1,0.9912645889893549
6024,1,0.9766198279440913
6025,1,0.9774976944153067
6026,0,0.0412622670964005
6027,0,0.05712881632970004
6028,1,0.8334384334947643
6029,1,0.9596168264540854
6030,1,0.976883508357134
6031,1,0.9943155368364964
6032,0,0.16849400686681748
6033,1,0.9700376945800167
6034,0,0.022900181972396544
6035,1,0.9769940945069074
6036,1,0.944537106794492
6037,1,0.8946513950010128
6038,0,0.05661463280587475
6039,0,0.05952726777750473
6040,0,0.129305144802521
6041,0,0.017817348371445153
6042,1,0.9856747545049641
6043,0,0.03278209095268555
6044,1,0.9315709936744873
6045,1,0.9895064252138466
6046,0,0.07858790073132103
6047,0,0.10651433846807112
6048,1,0.9558608718938562
6049,0,0.00517566411659141
6050,0,0.02306226337154905
6051,0,0.03237504983437398
6052,1,0.991188252313149
6053,0,0.008531086372405352
6054,0,0.034630081333413255
6055,1,0.9277938535987894
6056,1,0.9472000275985631
6057,1,0.854923632605796
6058,1,0.9912652061790015
6059,0,0.025257496268354333
6060,0,0.03421972258168827
6061,0,0.036404314933391926
6062,1,0.9842249629618741
6063,1,0.9914136357673362
6064,0,0.06556958163364293
6065,0,0.025878881621097072
6066,1,0.9835411589468066
6067,0,0.0072963997751099435
6068,0,0.0617956151640683
6069,0,0.007684235163942066
6070,0,0.008565068360451253
6071,0,0.2384550925403093
6072,0,0.002968284735537494
6073,0,0.018803510634282677
6074,0,0.03281948610906258
6075,0,0.00570933862184745
6076,1,0.9895196002533152
6077,0,0.004554885935538974
6078,0,0.0024409774302466686
6079,0,0.005541249586274559
6080,1,0.7935969519907252
6081,0,0.007482478184052536
6082,0,0.006412325326394226
6083,1,0.9853379449914602
6084,0,0.11872018051643736
6085,0,0.21021209658902024
6086,1,0.6385840661869725
6087,0,0.02227251298670435
6088,1,0.955013693519464
6089,1,0.7993264525953285
6090,0,0.18179226214152788
6091,0,0.0011161711100531398
6092,0,0.2240459645672582
6093,1,0.9805511341964233
6094,0,0.014272306292703093
6095,0,0.027636278703666448
6096,0,0.015844681940730885
6097,0,0.011076015399289185
6098,1,0.9927361253666939
6099,1,0.7121560072577344
6100,1,0.8384190624590723
6101,1,0.98960628293148
6102,0,0.05074126762180209
6103,1,0.969299298590628
6104,0,0.0013797754174341788
6105,0,0.01094889630259494
6106,0,0.00481328409708058
6107,0,0.11455573287294117
6108,0,0.024283173687041058
6109,1,0.970107607546497
6110,1,0.971084657140369
6111,1,0.9893656181000935
6112,1,0.9500111821580539
6113,0,0.007058870742168984
6114,0,0.053030559201375366
6115,0,0.023727465112376455
6116,1,0.9471271342134826
6117,1,0.9652607974834561
6118,1,0.9982110467010691
6119,1,0.9920096764260643
6120,0,0.047177937581601895
6121,1,0.9207858158009582
6122,1,0.9802384467680271
6123,0,0.0044013815607311805
6124,1,0.9650094182324993
6125,1,0.9808234230825388
6126,0,0.03773302981222974
6127,0,0.042099651565538326
6128,0,0.001871711332918603
6129,1,0.9911749737806671
6130,0,0.010777922861977934
6131,0,0.0256781674879149
6132,0,0.10121025527259991
6133,0,0.05386203466565653
6134,0,0.28386201223431007
6135,1,0.9120134162302002
6136,1,0.9783267302581267
6137,1,0.9138329903077644
6138,0,0.03357735284950841
6139,1,0.9937881620951616
6140,0,0.040486079957180864
6141,0,0.012261509464174099
6142,0,0.05811152289915127
6143,0,0.08258124504116258
6144,1,0.9937135050482875
6145,1,0.9788194915606754
6146,1,0.9447433550758167
6147,0,0.09122161037466793
6148,0,0.03363286151358175
6149,1,0.9865816904305836
6150,1,0.9216459200119016
6151,0,0.032466634360090244
6152,1,0.7531131268600159
6153,0,0.011836735471472803
6154,1,0.9645728606658645
6155,1,0.9917053017606883
6156,1,0.990161825316311
6157,0,0.025097906359145654
6158,0,0.017090529516404992
6159,1,0.9925255164312557
6160,0,0.08389295057937991
6161,1,0.9805372489216249
6162,1,0.9486458538693465
6163,1,0.9902278226701856
6164,0,0.2485880099193772
6165,1,0.9782640881412793
6166,1,0.9392766912421462
6167,1,0.871728274463098
6168,0,0.004144527196196526
6169,0,0.01752933690346707
6170,1,0.9826257388346876
6171,1,0.9829005436996989
6172,0,0.256245469587035
6173,0,0.02188992136408861
6174,1,0.9932711314223718
6175,0,0.0212261881950563
6176,1,0.9713744233248884
6177,0,0.026727455466413485
6178,0,0.002692187058312093
6179,1,0.9860062461946917
6180,0,0.009955969916706336
6181,1,0.9788581206687672
6182,1,0.9754726144477233
6183,1,0.9859745203971451
6184,0,0.0058452098346110405
6185,1,0.9740200429984995
6186,0,0.009109048848015742
6187,0,0.010418150076709782
6188,1,0.9500701851512169
6189,0,0.005026038899654999
6190,1,0.963893254755872
6191,0,0.03360617163589102
6192,0,0.005309854610378515
6193,0,0.012127596989097766
6194,0,0.00920959599108119
6195,1,0.9762997209977591
6196,0,0.014398004321054782
6197,1,0.9438982913600081
6198,0,0.0202579485136818
6199,0,0.029148987998186514
6200,0,0.07591432219536369
6201,0,0.0829816245631066
6202,0,0.011804914044030269
6203,0,0.009035666014783148
6204,1,0.630722967989384
6205,0,0.03523314071841767
6206,0,0.06171183408497084
6207,1,0.7879644910310203
6208,0,0.010813114081158955
6209,0,0.025631889240277414
6210,1,0.98689239464883
6211,0,0.04957422532513731
6212,1,0.8870554717634003
6213,1,0.979483877157195
6214,0,0.01765029890565437
6215,0,0.035666462440679746
6216,0,0.32941829983189225
6217,1,0.9403481513034593
6218,0,0.021097884931871518
6219,0,0.11125857947936005
6220,1,0.9919574221028206
6221,1,0.9891158901390937
6222,1,0.9988274285801604
6223,1,0.9094011650413528
6224,1,0.9883777651428742
6225,1,0.9519472178550734
6226,0,0.0065308325213210595
6227,1,0.9862051079594358
6228,1,0.9343047263404689
6229,1,0.981965127804145
6230,0,0.04384513772595828
6231,0,0.0020169785931556344
6232,0,0.033540540643212824
6233,1,0.9673610213069124
6234,1,0.9648660127089639
6235,1,0.9618659496441014
6236,0,0.0336833258815358
6237,0,0.017728419437606443
6238,1,0.9868560925805557
6239,0,0.19495047613673316
6240,1,0.921725691749282
6241,0,0.0005924002392372654
6242,0,0.03292868401832849
6243,1,0.994390589194289
6244,1,0.9949949657253198
6245,1,0.9942183097760003
6246,1,0.9656171795975522
6247,1,0.9990353754378947
6248,1,0.9663088718410637
6249,1,0.9959148849305802
6250,0,0.027798820184916456
6251,1,0.9745287924716635
6252,0,0.055423620253112274
6253,0,0.003171472159664063
6254,0,0.17432575850597676
6255,0,0.003146410522722944
6256,0,0.04613698284863861
6257,0,0.019700996440022645
6258,1,0.977735329493911
6259,1,0.9155614210233631
6260,0,0.006971641333442273
6261,0,0.07090563401371082
6262,1,0.864762181839112
6263,1,0.9851125530348419
6264,0,0.051952318469608204
6265,1,0.9893373198922205
6266,1,0.9617079719512721
6267,1,0.9373022024296642
6268,0,0.10334316762688028
6269,1,0.9982644709587453
6270,1,0.950847067361204
6271,1,0.9944845861083554
6272,1,0.9002872691901169
6273,0,0.07086328578693107
6274,1,0.9745888445134792
6275,0,0.004864846657196068
6276,1,0.911837555863655
6277,1,0.7368329360990769
6278,1,0.9040528212124945
6279,0,0.003444375874089323
6280,0,0.004577139131406272
6281,0,0.09941708443331733
6282,1,0.9352233075462918
6283,1,0.9174576914375032
6284,0,0.012393627257624551
6285,1,0.9867293520781604
6286,0,0.11185753067096788
6287,1,0.8630885702615612
6288,1,0.9863852635262069
6289,0,0.008563664898886578
6290,1,0.970979116889179
6291,1,0.979667473842614
6292,0,0.43333953323087365
6293,1,0.9161591894683001
6294,0,0.0187655271333373
6295,1,0.915689371653419
6296,0,0.007362573004255429
6297,1,0.9865548119762697
6298,0,0.010530791190975162
6299,0,0.037481478931305545
6300,1,0.956821378302255
6301,1,0.9094746012061857
6302,1,0.9898275325897179
6303,0,0.01599907871177644
6304,0,0.013378033742774456
6305,0,0.027792306428713158
6306,1,0.9898730770892745
6307,1,0.9909851471914265
6308,1,0.9944512742402496
6309,1,0.5192743947270646
6310,0,0.012635417520437524
6311,0,0.11270403909192507
6312,0,0.04548224720665065
6313,0,0.011954310511238485
6314,1,0.9866733596754976
6315,0,0.11016365568252699
6316,0,0.02165376471576876
6317,1,0.9966590039428427
6318,1,0.9455961575524318
6319,0,0.019850255287962557
6320,0,0.06490811239542203
6321,0,0.08024880419099818
6322,0,0.024575515294236138
6323,0,0.005035462153647022
6324,0,0.003699606926728646
6325,0,0.010952615659839572
6326,0,0.015741927270181186
6327,1,0.9651574584524847
6328,1,0.994492148394236
6329,1,0.9643421938967821
6330,0,0.14906709529885084
6331,0,0.021609024142608183
6332,0,0.017098186898091044
6333,0,0.18510127022841588
6334,1,0.9660949354069512
6335,1,0.9881305826649558
6336,0,0.03165152469141836
6337,1,0.9910172207319198
6338,1,0.9751334192878223
6339,0,0.01285647820518117
6340,1,0.9941826640532305
6341,0,0.014245503515389498
6342,0,0.06066641750124286
6343,1,0.9976863075863541
6344,0,0.036572887144192545
6345,1,0.9919210405904156
6346,0,0.03883838680512953
6347,0,0.04112376453113084
6348,1,0.9280275273394746
6349,0,0.025107484090424927
6350,1,0.9659135585219502
6351,0,0.04194638946211114
6352,0,0.014000330618279537
6353,0,0.021468986197731712
6354,1,0.9949995802073128
6355,1,0.9228638342590472
6356,0,0.15447988308156832
6357,1,0.9597512113672615
6358,0,0.027561231156383578
6359,1,0.984173114447678
6360,1,0.9917127841642975
6361,1,0.9746671071666636
6362,1,0.9967955788359057
6363,0,0.02758436102515573
6364,0,0.12542757755202197
6365,1,0.9791457792466967
6366,1,0.9865399560556859
6367,0,0.003439287505901567
6368,1,0.9536917119184058
6369,1,0.9567567916011667
6370,1,0.9824168999516228
6371,0,0.008985749113420247
6372,0,0.003976412604744436
6373,0,0.007107849742049021
6374,0,0.0017379583274106654
6375,0,0.10813968589177402
6376,0,0.04145140742257265
6377,0,0.006792466257151474
6378,1,0.9570176514639605
6379,1,0.9506346558967916
6380,1,0.9710746203971471
6381,1,0.9758031389734091
6382,0,0.08794847564286412
6383,0,0.022616822481805327
6384,1,0.9932959772459488
6385,0,0.06302382086587831
6386,1,0.9703052024720741
6387,0,0.05111857689146755
6388,1,0.9964997056202357
6389,0,0.012765996838943977
6390,1,0.9745609113436271
6391,0,0.007729980621277145
6392,0,0.038291931127718254
6393,0,0.006928729866679332
6394,0,0.02746374823996077
6395,0,0.010786586724307955
6396,0,0.0034107149855892925
6397,1,0.9951381298364419
6398,1,0.9914954968511185
6399,1,0.9610410278460774
6400,1,0.9349707497878322
6401,1,0.9889434757312537
6402,0,0.011999399500996143
6403,1,0.9923211425774475
6404,0,0.00831156863058974
6405,1,0.9892755576388411
6406,1,0.9711093233766745
6407,1,0.9732503578684873
6408,0,0.013065412881606514
6409,1,0.9149978735716462
6410,0,0.012515295908553442
6411,0,0.006011714481726184
6412,0,0.014729772056535665
6413,1,0.8301279640342372
6414,1,0.9982454229431379
6415,1,0.9838568974787811
6416,0,0.03171284100565499
6417,0,0.11099037844697794
6418,1,0.9982097949544908
6419,0,0.0747510530423243
6420,1,0.9837317836904674
6421,1,0.9103589060691881
6422,0,0.0019414659171202262
6423,0,0.033534198950816434
