index,y_pred,y_prob
5027,1,0.9842526185758225
5028,1,0.9660227959731313
5029,0,0.03155490730377018
5030,0,0.023181967982079676
5031,1,0.9853906888380108
5032,1,0.9608176816906029
5033,0,0.013195345102063284
5034,1,0.9603970594549192
5035,1,0.9651183918470222
5036,1,0.9946323922903926
5037,1,0.949786669895016
5038,0,0.0290321813509694
5039,1,0.9843639657388832
5040,0,0.007742080130438678
5041,1,0.9490544900178213
5042,0,0.1309983316970471
5043,1,0.9588810989839293
5044,1,0.9951300117354034
5045,0,0.022845237707992606
5046,1,0.9457185230241272
5047,0,0.026764601837198036
5048,1,0.9635914351565735
5049,1,0.9869862800042354
5050,0,0.024593708928440747
5051,1,0.9734496107642945
5052,0,0.011838199281301197
5053,1,0.8335464277762349
5054,0,0.04213899077469096
5055,0,0.057597037964827326
5056,1,0.9463532041904784
5057,0,0.03643246463477899
5058,1,0.8781722504130307
5059,1,0.9694707852507561
5060,1,0.9645759345000393
5061,1,0.8584645100643127
5062,1,0.9700685222428469
5063,1,0.924860614191369
5064,0,0.027128188908327546
5065,0,0.028791019930537298
5066,0,0.03194397254148293
5067,0,0.033421411602775196
5068,0,0.014116538241113126
5069,0,0.019418311032326007
5070,0,0.13161725231148025
5071,0,0.059324551605081384
5072,1,0.9449002589552716
5073,0,0.08973949293564122
5074,0,0.020217576143434803
5075,1,0.9739373805941405
5076,1,0.8541343777545723
5077,0,0.008828763256531993
5078,0,0.03276866897755986
5079,1,0.9278334162078047
5080,0,0.02434926045397619
5081,1,0.9282538024362933
5082,1,0.9533004357120065
5083,1,0.9871369389693812
5084,1,0.9398757670949028
5085,0,0.01639791576525005
5086,0,0.040872857953259296
5087,0,0.018204926002292482
5088,0,0.006612027067002531
5089,0,0.015012151109543079
5090,0,0.011609203724095733
5091,0,0.016108265342744094
5092,0,0.04937245678078822
5093,0,0.03872645510030003
5094,1,0.9562728117683879
5095,1,0.9726627771097883
5096,0,0.02275255721594228
5097,1,0.9693329646550674
5098,1,0.9360508473759711
5099,0,0.04379192872997455
5100,0,0.027803559037905233
5101,1,0.9613631820054599
5102,0,0.04882563158158813
5103,1,0.9350162684675237
5104,1,0.9721777447738381
5105,1,0.9810015005430155
5106,1,0.954328466126823
5107,1,0.8996033831101923
5108,0,0.030412601189098394
5109,1,0.8848403200372692
5110,0,0.0071983779072649495
5111,1,0.9286964425417171
5112,0,0.05998484193102142
5113,0,0.06880685609372048
5114,1,0.9434828708221509
5115,0,0.03823367300812252
5116,1,0.9450259197771599
5117,1,0.9609215419357944
5118,1,0.9878918916597901
5119,0,0.08337941273662532
5120,1,0.944590426683498
5121,0,0.0167027532140639
5122,1,0.7570402879929282
5123,1,0.9255099230652477
5124,0,0.03395470596611705
5125,1,0.9585991946340443
5126,0,0.12469461324981898
5127,0,0.01373492932811359
5128,0,0.039155680096581116
5129,1,0.9799352491886869
5130,1,0.9758082415352344
5131,1,0.9884457828199077
5132,0,0.02726737113609293
5133,0,0.030474449128409895
5134,1,0.9815406532079576
5135,1,0.9561689453353738
5136,0,0.04175236756336628
5137,1,0.91565108239091
5138,0,0.05284301353548341
5139,0,0.006854132116560963
5140,0,0.08889201394433406
5141,1,0.9884951784794743
5142,1,0.9638674937390027
5143,1,0.974866851996681
5144,1,0.9783241382198299
5145,1,0.8440459372344928
5146,1,0.9587873441911617
5147,1,0.9320361707984541
5148,1,0.985054948968932
5149,0,0.014629070741544873
5150,1,0.9267502069160306
5151,1,0.9805149712565987
5152,0,0.010341041508219436
5153,0,0.021300300719614283
5154,0,0.35117100843629484
5155,0,0.06684397256243627
5156,0,0.025676184031859898
5157,0,0.07939710918566316
5158,0,0.07625641132808504
5159,0,0.015901931578078305
5160,1,0.8893240643609536
5161,1,0.9448700678705018
5162,1,0.9926760475574632
5163,0,0.09949038711492295
5164,0,0.021020140687522348
5165,0,0.014773608297284711
5166,1,0.8537608183676116
5167,1,0.9545209595214168
5168,0,0.007321074435806413
5169,1,0.9365415147313403
5170,0,0.026902205568004708
5171,0,0.04398926389567037
5172,1,0.7924752477949731
5173,1,0.9230211046364305
5174,1,0.9356505356191278
5175,0,0.009811107933744493
5176,1,0.9333604350656626
5177,0,0.06000956309642115
5178,0,0.03962679179468554
5179,1,0.9900542288664691
5180,0,0.026379957892029664
5181,1,0.9517428894605706
5182,0,0.05444995394104002
5183,1,0.8700507102996249
5184,1,0.9282911429086795
5185,0,0.005605878794861966
5186,0,0.00873255244722378
5187,0,0.10503242915954981
5188,1,0.9456413489206933
5189,1,0.9796633709436239
5190,0,0.03980918798884221
5191,0,0.04825479831791567
5192,1,0.9536011312516076
5193,1,0.946381004210135
5194,0,0.008447794924274117
5195,1,0.9039378695798003
5196,0,0.2669686363198843
5197,1,0.9842122581617645
5198,0,0.0431023053368055
5199,0,0.024001932447177243
5200,1,0.7914211832420597
5201,1,0.9500529578937766
5202,1,0.9787975224762634
5203,1,0.9271032881284547
5204,0,0.011595668745333751
5205,0,0.06605622102175268
5206,1,0.9741881771720321
5207,1,0.9133406600659614
5208,1,0.9327480791551928
5209,0,0.023492006850610196
5210,1,0.9782926142184816
5211,1,0.9947202246012753
5212,1,0.9504684790285985
5213,0,0.0874507780740206
5214,0,0.024225067221613338
5215,1,0.9483560717295552
5216,1,0.9650814173084523
5217,1,0.9719177062991413
5218,0,0.023600682566802623
5219,1,0.8560830348933569
5220,1,0.9668520394577719
5221,0,0.09804791198062618
5222,0,0.01036695273548303
5223,1,0.9672454414377184
5224,1,0.9706472065626292
5225,1,0.979603196324802
5226,0,0.029772831567280545
5227,0,0.02707615143895875
5228,1,0.9739382401545964
5229,0,0.043226032120456816
5230,1,0.9842769294374341
5231,1,0.989026314720221
5232,0,0.01526297308500367
5233,0,0.10879019709574964
5234,1,0.9902014654241177
5235,1,0.9835194691110969
5236,0,0.22298886699130024
5237,0,0.015456329169529765
5238,0,0.07764535343056932
5239,1,0.9520159423354614
5240,0,0.05733090547953995
5241,1,0.9712579582176868
5242,1,0.944475493102646
5243,1,0.9637695034519543
5244,0,0.008905581726205451
5245,0,0.0244403462491658
5246,1,0.935948293147213
5247,1,0.7947994208778031
5248,0,0.039291973930184854
5249,0,0.2824101106535138
5250,0,0.011418103986593977
5251,0,0.016757736988837757
5252,1,0.8875345677981968
5253,1,0.943443463785808
5254,0,0.01768261836434581
5255,1,0.9838947617631699
5256,0,0.015649770537219956
5257,1,0.9833613606497484
5258,0,0.011996671135325742
5259,0,0.02418135296410774
5260,1,0.9480841603972836
5261,1,0.9685701281014453
5262,0,0.13524890493836234
5263,1,0.9747846825309131
5264,1,0.9415544290438033
5265,1,0.9876155990833144
5266,1,0.9808334877228275
5267,0,0.011697526404498297
5268,1,0.9732106067353891
5269,0,0.027482087537474876
5270,0,0.013511001606977184
5271,1,0.8964357286419206
5272,0,0.07241054926486208
5273,1,0.9779476073347572
5274,0,0.029384717202369234
5275,0,0.007423907858292864
5276,0,0.024975714511427653
5277,0,0.010619599655594066
5278,0,0.03328537728465809
5279,0,0.06793242619057381
5280,1,0.9779378829624733
5281,0,0.026966254699856817
5282,0,0.0234799112969659
5283,1,0.9413407979524818
5284,1,0.945289219263008
5285,1,0.9827546001735111
5286,1,0.9924700127141075
5287,0,0.030983075552380376
5288,1,0.9273007123629733
5289,0,0.06343448960796397
5290,1,0.9429141149308012
5291,0,0.0394632123697326
5292,0,0.02860363030237825
5293,1,0.963874440819188
5294,0,0.1872837344593823
5295,0,0.05429011203126481
5296,1,0.9592592983373199
5297,1,0.9523568028129261
5298,1,0.9834697055433659
5299,0,0.04284347618503978
5300,1,0.9218866795303349
5301,1,0.9452407866197354
5302,1,0.9901566966172697
5303,1,0.9728919626563672
5304,0,0.02852632829176868
5305,0,0.021580319364738473
5306,0,0.04355240811357745
5307,1,0.978738199074423
5308,1,0.8547632733456357
5309,1,0.9864266360262042
5310,0,0.07937733884668867
5311,1,0.9492492158430045
5312,0,0.034663318421120096
5313,0,0.01704606333106111
5314,0,0.019690107786029035
5315,1,0.9922439639813526
5316,1,0.9683096336585786
5317,0,0.19513982994068593
5318,0,0.014042875702933895
5319,1,0.990372388621027
5320,1,0.9553269384529761
5321,1,0.896199936416733
5322,1,0.9742627354098617
5323,0,0.02240030313839437
5324,1,0.8690213601558822
5325,1,0.9750660511601379
5326,0,0.011146818719851927
5327,0,0.021215830095566976
5328,1,0.9557876408216173
5329,0,0.00921941821649844
5330,1,0.9868895423890196
5331,1,0.975870145117615
5332,1,0.9848072342370713
5333,1,0.9633846316578926
5334,0,0.014308355687494476
5335,1,0.9699723386413166
5336,0,0.017874311745813942
5337,0,0.0395197443709779
5338,1,0.994238727803051
5339,0,0.02512154275337141
5340,0,0.016609133278563504
5341,1,0.9779048174897719
5342,0,0.11263443955364537
5343,0,0.011909701314764367
5344,0,0.03420551875263874
5345,0,0.024173208089239288
5346,0,0.0437739359701493
5347,1,0.7532966200836281
5348,1,0.9779592087182234
5349,0,0.06265530860540904
5350,0,0.03361784213406371
5351,1,0.9831350422273701
5352,1,0.9451465460133376
5353,1,0.9737719607643897
5354,1,0.9652644136370758
5355,0,0.051802438184426106
5356,0,0.025264010696731332
5357,1,0.9603806031545702
5358,0,0.01904584294324076
5359,0,0.05693226010679557
5360,0,0.023472969695905385
5361,0,0.02414347118288775
5362,0,0.022834995818041843
5363,0,0.09085182851801707
5364,0,0.01277135615173742
5365,1,0.9859484903578537
5366,1,0.9153819545968362
5367,0,0.019706635453681818
5368,1,0.9690223744331139
5369,1,0.9685274108008132
5370,0,0.020560139541254623
5371,0,0.057375642772287606
5372,1,0.9358129418692702
5373,0,0.015441433734228488
5374,0,0.021600484499165677
5375,1,0.9464729211178515
5376,0,0.07252187441110892
5377,0,0.005492277099749039
5378,1,0.9633273726095356
5379,0,0.04391930495765371
5380,1,0.8394263270381441
5381,0,0.0245298651373024
5382,1,0.891633345815895
5383,0,0.004419860328540166
5384,1,0.9878535582765867
5385,0,0.0784997264141891
5386,0,0.021425198124529903
5387,1,0.9223744022759535
5388,0,0.06253824506636577
5389,0,0.009588859497387586
5390,1,0.9238985095645692
5391,1,0.8776907369346635
5392,1,0.960167297034807
5393,1,0.9931672266518097
5394,1,0.8951364793965498
5395,0,0.014132762443617927
5396,1,0.9432699036836086
5397,1,0.9543209289144609
5398,1,0.9073149103449468
5399,1,0.9601910959314851
5400,1,0.9685154606172721
5401,0,0.10706040079571696
5402,1,0.893043971134264
5403,0,0.03911347497925065
5404,0,0.018909123204308872
5405,1,0.9152639289371973
5406,0,0.03165342607122264
5407,1,0.9703353197110972
5408,0,0.02499554730122714
5409,1,0.9911677375587035
5410,0,0.009507189450926856
5411,0,0.007763833951486123
5412,1,0.9693352198374561
5413,0,0.01445172354471933
5414,1,0.9595443894391789
5415,1,0.9073353736331492
5416,0,0.027888786161251834
5417,0,0.08999028557615137
5418,1,0.9859194396502592
5419,1,0.9560105537649116
5420,1,0.9885341461886569
5421,1,0.9505989089390185
5422,1,0.9606574741737948
5423,0,0.023468477594322745
5424,1,0.7966401833459867
5425,1,0.9852778416527672
5426,0,0.0105969623009954
5427,0,0.0445118317029132
5428,1,0.9579854757166619
5429,0,0.152031355427146
5430,0,0.05540362982174656
5431,1,0.9057654554881812
5432,0,0.021094566308971285
5433,0,0.05874504939556805
5434,0,0.05867128763558721
5435,1,0.9530945693145674
5436,1,0.9873763610656598
5437,1,0.9053371499712836
5438,0,0.007429827364826956
5439,1,0.9753522489196546
5440,0,0.020959438368221665
5441,0,0.011253231601366345
5442,1,0.9653111760376973
5443,0,0.034032475006103416
5444,0,0.038916264902191605
5445,1,0.9856188510996671
5446,0,0.12249476192416238
5447,0,0.03028176879731705
5448,0,0.03240218764439929
5449,1,0.8280425212515758
5450,0,0.037070948425911826
5451,1,0.9886644590096355
5452,0,0.012458271095276512
5453,1,0.9754757193865835
5454,1,0.967151470835081
5455,0,0.009883826919222974
5456,0,0.025386146345518314
5457,0,0.11353571110531002
5458,0,0.02910681936165568
5459,1,0.9839832684555146
5460,1,0.9859153176631569
5461,0,0.022391475505001184
5462,0,0.007981182092564943
5463,1,0.9346301860771745
5464,0,0.021452579102181315
5465,0,0.07905421584250125
5466,0,0.04473384217694834
5467,0,0.011713031708027614
5468,1,0.879231288809269
5469,1,0.8733505193318137
5470,1,0.9483740227100584
5471,0,0.023935187899682377
5472,0,0.01568125718462711
5473,1,0.9646915296977977
5474,0,0.05944867872319467
5475,0,0.09988916086977477
5476,0,0.020010572831935695
5477,1,0.9058026925058704
5478,1,0.8344582795527975
5479,0,0.03820607008383397
5480,0,0.016657408648500655
5481,0,0.010380199640808246
5482,1,0.9512991957050313
5483,0,0.0168101247166179
5484,1,0.8774255950691329
5485,1,0.9479790464350738
5486,0,0.0190839023357932
5487,1,0.9829792303402224
5488,0,0.017826663894181884
5489,1,0.9516438610873887
5490,0,0.026364006103199673
5491,1,0.9109449142651295
5492,1,0.6707597285898468
5493,1,0.9760590813831372
5494,1,0.9420623739009434
5495,1,0.9735316984546295
5496,0,0.028228800984853968
5497,0,0.035595139976234036
5498,1,0.9498873744158643
5499,0,0.02589588077739531
5500,1,0.9535200878365305
5501,1,0.9641797714865149
5502,1,0.9119770688599723
5503,0,0.16684386405783533
5504,1,0.9812272085023647
5505,1,0.965756905673957
5506,0,0.03867899782489402
5507,0,0.40339100637025155
5508,1,0.8543909011788878
5509,0,0.019684025075494528
5510,1,0.7636924512622626
5511,0,0.06297497458057139
5512,0,0.026317657894826815
5513,1,0.984175915589593
5514,1,0.9429930623961011
5515,0,0.07211415327741819
5516,1,0.9856616896212949
5517,1,0.9886842589345285
5518,0,0.020609297323591402
5519,1,0.9300128003743868
5520,1,0.9634787043777241
5521,0,0.05111857814394988
5522,1,0.9846460063641954
5523,0,0.02932093361877412
5524,0,0.0571030808074053
5525,1,0.9224876269142434
5526,0,0.01365083625942567
5527,0,0.056921001437150585
5528,1,0.9606493083754385
5529,1,0.9724351059893297
5530,0,0.02075748998464406
5531,0,0.019715958673689797
5532,1,0.9532708539033439
5533,0,0.07539423237675352
5534,0,0.014161779029563342
5535,0,0.04909233426857204
5536,0,0.013909464169819573
5537,0,0.05246324083262886
5538,0,0.03478252988408016
5539,1,0.9812118008579365
5540,1,0.9732793067284058
5541,1,0.9244917534961081
5542,1,0.926578503039394
5543,0,0.018669376653419112
5544,0,0.06702675769267906
5545,0,0.08362437591282508
5546,0,0.05710679333791982
5547,0,0.04971709503565047
5548,0,0.040264402728986695
5549,1,0.9577397882121376
5550,1,0.969508260682827
5551,1,0.9655641135294866
5552,0,0.018000647583975113
5553,0,0.01958340336837618
5554,1,0.9373239937518228
5555,1,0.9329240400431847
5556,1,0.9806183689436093
5557,0,0.037839092847067594
5558,0,0.047380194752486046
5559,1,0.9880998706914906
5560,0,0.040726531586993464
5561,0,0.01686995526311094
5562,0,0.01762966904233347
5563,1,0.9380560964916003
5564,0,0.024320907044734944
5565,0,0.016878897210447913
5566,1,0.8961686441830156
5567,0,0.0732172216957808
5568,0,0.014818143576277394
5569,0,0.055076295294961754
5570,0,0.09392243130301077
5571,0,0.064881679181819
5572,0,0.019558295894341528
5573,0,0.027706315499593247
5574,1,0.9686959879235302
5575,0,0.01079429502968406
5576,0,0.012507685736035282
5577,0,0.03649866178861293
5578,1,0.9686913496296661
5579,1,0.9885634985250431
5580,0,0.014632914069929687
5581,1,0.8730104315731235
5582,0,0.09620666066112657
5583,0,0.03412697379968197
5584,0,0.08751594336631938
5585,0,0.0175186197990446
5586,0,0.023914567328858723
5587,0,0.06130827098656392
5588,1,0.9683746049884588
5589,1,0.9518526171522826
5590,1,0.9494983412352205
5591,1,0.914529979871389
5592,0,0.02901967630705237
5593,0,0.09801673771723579
5594,1,0.7817033489210216
5595,0,0.006939689837298212
5596,0,0.01772246687906647
5597,1,0.964265977487314
5598,0,0.03528919065942372
5599,0,0.018206784591503763
5600,0,0.050083848254344525
5601,0,0.10301384140443418
5602,1,0.9340869429544563
5603,0,0.030651794763417704
5604,0,0.07537090454222661
5605,1,0.9621910080784307
5606,1,0.8918730955153669
5607,1,0.9594210914086758
5608,1,0.976988373553811
5609,1,0.8456581300335161
5610,1,0.8976476996674927
5611,0,0.009699645211505618
5612,1,0.8987684568940152
5613,0,0.023248004409005346
5614,1,0.9696042085484583
5615,1,0.9592735326660726
5616,1,0.886826401477841
5617,0,0.10742631363067733
5618,0,0.2004834044604751
5619,0,0.011293958845020038
5620,1,0.9776654507183775
5621,0,0.04001811428142865
5622,0,0.0696377013584378
5623,0,0.06006346376708613
5624,0,0.02032769867239867
5625,0,0.02619306395769054
5626,1,0.9885316798385407
5627,0,0.05465287494947127
5628,1,0.9786365762104128
5629,0,0.017880232368653198
5630,0,0.05115223632530548
5631,0,0.027084014260856708
5632,1,0.9566450425159047
5633,0,0.02664558608368648
5634,1,0.9218569191174577
5635,0,0.02026104963934262
5636,1,0.9585018389430574
5637,1,0.9604713145465683
5638,1,0.9727799529877722
5639,1,0.5649989923647009
5640,0,0.09405496134267914
5641,0,0.09717755759716051
5642,1,0.9871207579130535
5643,0,0.050494924306374006
5644,0,0.031280362353572566
5645,1,0.9189999224483859
5646,0,0.02262668279972883
5647,0,0.07189892159408684
5648,1,0.9397823951797498
5649,0,0.0316634140876633
5650,1,0.931742888647428
5651,0,0.012934502188622285
5652,1,0.9137507094473654
5653,0,0.02134343648165816
5654,0,0.05288873165867255
5655,1,0.9469670498236786
5656,0,0.05634837929656936
5657,1,0.8907047488813709
5658,1,0.9266517611284057
5659,1,0.6593904929555036
5660,0,0.03585710306365607
5661,0,0.018705561658817274
5662,0,0.09007658433309962
5663,1,0.9746921169318893
5664,0,0.03555120706272502
5665,0,0.048017283705564344
5666,0,0.029956019671461918
5667,1,0.9249611708142479
5668,0,0.11353247294772739
5669,0,0.034589331771772355
5670,1,0.9899300961070864
5671,1,0.9165870848940274
5672,0,0.02083236085188065
5673,0,0.02486877355289312
5674,0,0.035525817235092225
5675,0,0.02542644569998239
5676,0,0.03886473934019595
5677,0,0.05283293344155465
5678,0,0.009826750541778211
5679,0,0.024665617558904826
5680,0,0.01782802636445404
5681,0,0.019628032874683378
5682,1,0.9632442974403268
5683,1,0.9230446109526778
5684,1,0.9816278260703373
5685,0,0.018378195773757242
5686,0,0.03793104296453595
5687,0,0.036901993032618215
5688,1,0.9662004252424868
5689,1,0.9842901905232548
5690,0,0.03632160359379192
5691,0,0.0495454026638425
5692,1,0.9501216795460578
5693,1,0.9739211735913551
5694,1,0.9483397121435183
5695,1,0.9304343856340567
5696,1,0.9407853404493991
5697,1,0.9822235714848975
5698,1,0.9397678458543972
5699,0,0.011530909324755463
5700,1,0.8175776973632484
5701,0,0.18204635703518898
5702,0,0.08947624339905401
5703,0,0.023274086320832735
5704,0,0.017361095729881013
5705,0,0.0280432955603578
5706,0,0.040015944495538455
5707,1,0.9679239355987096
5708,1,0.9662944325297552
5709,1,0.9791656196067575
5710,1,0.9501821535766807
5711,1,0.814163899906028
5712,0,0.028903615150360495
5713,1,0.9450279614774795
5714,0,0.029563911331855833
5715,1,0.9476921794548242
5716,0,0.027667314580078185
5717,1,0.9594374642448797
5718,0,0.028137293421309245
5719,0,0.02268162588039333
5720,0,0.017828967058348244
5721,1,0.8727976709416932
5722,0,0.09826043302692983
5723,0,0.039386618639630576
5724,0,0.0339156849755069
5725,1,0.8503119709765707
5726,0,0.005371490408864963
5727,0,0.02510583391365478
5728,0,0.18607091408031998
5729,0,0.026297898074343108
5730,0,0.013840947337234275
5731,1,0.9162969440798123
5732,0,0.030630817228654895
5733,1,0.9879661274000789
5734,1,0.944288880772391
5735,0,0.029648728337330496
5736,1,0.9620828911213168
5737,0,0.008987524518492935
5738,1,0.9602835167851486
5739,1,0.9625265234889027
5740,1,0.8549652863848617
5741,0,0.041415771198142
5742,0,0.04013404237170647
5743,1,0.9442137858822914
5744,1,0.952100272109471
5745,0,0.0057938787849341564
5746,0,0.07445972636669587
5747,0,0.0317446142483437
5748,1,0.9919053520722769
5749,1,0.9229046265971655
5750,0,0.01672291475846556
5751,0,0.049058280992377315
5752,0,0.05330681262756905
5753,0,0.025570920274228498
5754,0,0.01872029679686985
5755,1,0.9868104426216361
5756,0,0.02571703616326359
5757,1,0.9919390587949283
5758,0,0.0947827442090123
5759,1,0.9350063891852847
5760,0,0.03679572737458475
5761,1,0.9417341755167399
5762,0,0.03858372799361917
5763,0,0.16179919840439122
5764,0,0.03600997347522653
5765,0,0.04000923096740749
5766,1,0.7725729565031858
5767,0,0.02305872523061213
5768,1,0.9291128426269983
5769,0,0.057055866236998855
5770,0,0.06483201043207529
5771,0,0.01980044568981925
5772,0,0.021767631153857887
5773,1,0.8675548637636348
5774,0,0.14795150602162685
5775,1,0.9757825176097361
5776,0,0.04784809790731611
5777,1,0.9891008076157993
5778,0,0.020559564635974154
5779,0,0.027788329762733873
5780,1,0.9609965337637368
5781,0,0.014415464805950502
5782,0,0.01556999139820819
5783,0,0.0491726195781183
5784,1,0.9747825042313452
5785,0,0.021211038088899764
5786,0,0.11547427641714515
5787,1,0.9870133581705518
5788,1,0.9172915173436026
5789,1,0.9447083032566668
5790,0,0.01934396276034333
5791,1,0.9733032492703949
5792,0,0.019495889544619158
5793,0,0.027286671247761466
5794,1,0.9497451379594373
5795,0,0.029836262857446248
5796,1,0.9533344735187834
5797,0,0.0761788161669799
5798,1,0.956868813800374
5799,0,0.04756603227180425
5800,1,0.9696481791387407
5801,0,0.03015141400208682
5802,0,0.015263692553119323
5803,1,0.8719796718184993
5804,0,0.01751745292729955
5805,1,0.9488390261229661
5806,1,0.9836888537788087
5807,0,0.02116328514474127
5808,0,0.06908352737290578
5809,0,0.01395301122106834
5810,1,0.9750343229573606
5811,0,0.017513993502355853
5812,1,0.9301066567311702
5813,0,0.02721763062146172
5814,0,0.07075230418076651
5815,0,0.04825670274259682
5816,0,0.03681152361907407
5817,1,0.9388752993302453
5818,1,0.9334885506247838
5819,1,0.9402068668246832
5820,0,0.013069613335435548
5821,0,0.02472477243610671
5822,1,0.9248275210513752
5823,1,0.9550996210378412
5824,0,0.02009855117580705
5825,1,0.9938439916231592
5826,0,0.040586032648185194
5827,0,0.13618666040386662
5828,1,0.9795580037950072
5829,0,0.04413676588124447
5830,1,0.9302893804250898
5831,0,0.04037173665954484
5832,1,0.9623495361220036
5833,1,0.9564007653540226
5834,1,0.9757672877904153
5835,1,0.9518958326940461
5836,1,0.9181262302728199
5837,1,0.9736414031577999
5838,0,0.06558415543158766
5839,1,0.9557143656647833
5840,1,0.9231623915568947
5841,0,0.0718939260715641
5842,1,0.898915468203995
5843,1,0.9532998764275099
5844,0,0.03978286207980878
5845,0,0.010326607372425273
5846,1,0.8343782857319811
5847,0,0.07655518986104165
5848,1,0.9568620233870369
5849,0,0.020410287059098454
5850,1,0.9862051869506264
5851,0,0.040410502386091215
5852,1,0.9419699341901242
5853,0,0.07978317512052108
5854,0,0.02814015303196846
5855,1,0.9667853504302886
5856,0,0.07220689752013688
5857,0,0.043644696370527564
5858,0,0.03833298446980048
5859,1,0.947567829008145
5860,1,0.8294302978102198
5861,1,0.982879929714747
5862,1,0.9769851083196728
5863,1,0.977432482287808
5864,1,0.9738885826964615
5865,0,0.04873279934066924
5866,0,0.0758731927580174
5867,0,0.01449238529312682
5868,1,0.9832836899529241
5869,0,0.01862561550431829
5870,0,0.021960267629337952
5871,1,0.9796893751476166
5872,1,0.9085374619893802
5873,0,0.02244417415751214
5874,1,0.9225931161012494
5875,0,0.0030219336014698163
5876,1,0.9568235445238849
5877,0,0.012710112584539062
5878,0,0.009259162258795601
5879,0,0.017177973766413522
5880,0,0.01277468930957919
5881,1,0.9659539267974019
5882,0,0.013754714613181023
5883,0,0.0599193187950813
5884,1,0.96348507123622
5885,0,0.0692851562683935
5886,1,0.960403470409781
5887,1,0.9872486190785913
5888,0,0.09432635005875721
5889,1,0.9497991895738677
5890,0,0.005898528670440698
5891,0,0.06505328567713353
5892,0,0.005872776192784263
5893,0,0.010702100034292724
5894,1,0.967471358674052
5895,1,0.9893214828453971
5896,1,0.9587350649489678
5897,0,0.10221127255250646
5898,0,0.01579094711155903
5899,1,0.9336879153620047
5900,0,0.10620864129610684
5901,1,0.9577015143205488
5902,1,0.934893628539535
5903,1,0.9499257148592448
5904,1,0.9749344815615538
5905,0,0.038872535892577914
5906,1,0.9893013714249601
5907,0,0.07864910032444929
5908,0,0.02148215405719128
5909,1,0.9627983181628593
5910,0,0.06961235386591909
5911,0,0.12162262483097729
5912,0,0.0700412245408415
5913,0,0.014067419140920941
5914,0,0.05279941236568217
5915,0,0.18129048889622862
5916,1,0.856134380517804
5917,0,0.03046856787212143
5918,1,0.9747956064910879
5919,1,0.9470976141776539
5920,1,0.9480354706047956
5921,1,0.963937156896946
5922,0,0.017596865777457445
5923,1,0.9775780506891287
5924,1,0.981939116287068
5925,0,0.07774838840538223
5926,0,0.013137909294992593
5927,1,0.9833665778125297
5928,1,0.9626624453155991
5929,1,0.983617049292432
5930,0,0.015536719021758794
5931,1,0.9690212478691503
5932,0,0.012982285063537661
5933,1,0.9179483779980183
5934,0,0.04948933830695324
5935,1,0.9787279026828709
5936,0,0.0266833842086657
5937,0,0.07694780822307729
5938,1,0.982643580476286
5939,0,0.05596947690874737
5940,1,0.9883707512688995
5941,0,0.038057371383897115
5942,0,0.04904497278149689
5943,1,0.9808178849494795
5944,0,0.00605600386183727
5945,1,0.9856967864126354
5946,1,0.9059170990314476
5947,1,0.9704776427056037
5948,0,0.014418733042841025
5949,1,0.9732776740806868
5950,0,0.08687784258597601
5951,0,0.01697755603222085
5952,1,0.8848293444985276
5953,0,0.01783456080406764
5954,1,0.9726495309542108
5955,1,0.9705898835247858
5956,1,0.9402978397877625
5957,1,0.9847748258874743
5958,1,0.9287782962739738
5959,1,0.9333633055830814
5960,0,0.011075448656140359
5961,1,0.9523617178435105
5962,1,0.9522368305483714
5963,0,0.03336806735535434
5964,1,0.9761063856707703
5965,1,0.8875066115948091
5966,0,0.02465580962477868
5967,0,0.013979939302268492
5968,1,0.9326282938496853
5969,1,0.9848932327303718
5970,1,0.9840094525720362
5971,0,0.00426515922937779
5972,1,0.9861556840615727
5973,0,0.07123630564900284
5974,1,0.9680690380194648
5975,0,0.009969874108471773
5976,1,0.8788608836883443
5977,1,0.9280538211701038
5978,1,0.9354068403784475
5979,1,0.8931678797263234
5980,0,0.013136147222795215
5981,0,0.020482570954009877
5982,1,0.9893053039619097
5983,0,0.011544900846219348
5984,1,0.8685576553320276
5985,1,0.9495868981903368
5986,1,0.9741594858099036
5987,1,0.9565060345224187
5988,0,0.20345645089851258
5989,1,0.9919507121086565
5990,0,0.12900986298565556
5991,1,0.939899439509131
5992,1,0.9871901315336555
5993,1,0.8194642279566474
5994,1,0.9668900692716482
5995,1,0.9693761389995893
5996,0,0.04239761671023531
5997,1,0.9722659589041617
5998,0,0.04307022631569798
5999,1,0.9639601491605355
6000,1,0.9508327565095462
6001,1,0.9228490623091137
6002,0,0.034446067751138586
6003,1,0.9081653502458025
6004,0,0.016354097393220114
6005,0,0.03167601291358867
6006,1,0.9851950202684894
6007,1,0.9847253200599795
6008,0,0.032109714239506336
6009,0,0.011478443654254282
6010,1,0.9674710340357375
6011,0,0.020205308331982228
6012,0,0.044077785188347915
6013,1,0.9692281879095999
6014,0,0.012506230942198665
6015,1,0.9576050870753298
6016,0,0.10069310394952345
6017,1,0.9699993502694357
6018,0,0.03728937377181933
6019,1,0.96262818452494
6020,0,0.07414637579342682
6021,0,0.006383436872187792
6022,0,0.02072224488250092
6023,1,0.839897984936687
6024,0,0.03776258247865872
6025,1,0.9642510716495101
6026,0,0.14001976357416182
6027,1,0.9704887483174143
6028,0,0.0407911851328931
6029,0,0.04437105926488585
