y_true,y_pred,y_prob
1,1,0.9872335817620556
1,1,0.9848156830664822
1,1,0.954668222322129
1,1,0.9587590460981003
0,0,0.04343349080619323
1,1,0.9946494599145856
1,1,0.9906698972229081
1,1,0.9843977429086553
0,0,0.011758323335593571
0,0,0.14883380090841147
0,0,0.06380708819619628
1,1,0.9823804335975626
1,1,0.9902910799852525
1,1,0.9702607299834113
1,1,0.8084529963843496
1,1,0.9436190083992242
0,0,0.005150447262696488
0,0,0.033316102006228275
1,1,0.965721302377534
1,1,0.9874925261435329
0,0,0.04283867399448749
0,0,0.16588851803217808
0,0,0.031853567315293436
1,1,0.6023557496592657
1,1,0.9551539199499052
1,1,0.9991789065136801
1,1,0.9592804542869612
1,1,0.9831873540163985
1,1,0.9791380447201283
1,1,0.995132585468699
1,1,0.8796356151122949
0,0,0.011266346192856118
1,1,0.9742284645940105
0,0,0.009406389060959912
0,0,0.05751196930872133
1,1,0.9729698939846135
0,0,0.025389966000602546
0,0,0.010717145566213155
0,0,0.0005672235307861739
0,0,0.04863710684681628
0,0,0.07230608537434914
0,1,0.5112171626572044
0,0,0.011466797414877883
1,1,0.9479377546336927
0,0,0.06557363047582461
0,0,0.05887506015925013
1,1,0.9558531664549759
0,0,0.009030554794861418
1,1,0.9795677538387277
1,1,0.9830078375589718
0,0,0.2889928630286544
1,1,0.9905502372760393
0,0,0.018075183146513147
1,1,0.9581051368957255
1,1,0.9402274525757597
0,0,0.04797408454548463
0,0,0.021387632781994254
1,1,0.9071020404444597
1,1,0.9756394658084974
0,0,0.03329080695983339
0,1,0.9745172794391228
1,1,0.8198945708955167
1,1,0.9462222731798616
1,1,0.9261943548448281
1,1,0.9992406141231713
1,1,0.9900722560613769
0,0,0.01397436406769999
0,0,0.02200647474395555
1,1,0.9731961540381335
0,0,0.1413385353520737
1,1,0.9634086402170878
0,0,0.006484380565318529
1,1,0.9852250253551158
1,1,0.9159568709724447
0,0,0.13591910397771959
1,1,0.9776046795078445
1,1,0.9850655659478087
0,0,0.005792233410959156
1,1,0.9945046845468983
1,1,0.9788973701091395
0,0,0.017149418859322665
1,1,0.9100739968607238
0,0,0.1721407744684932
0,0,0.041408589318833386
1,1,0.9863367175421468
1,1,0.9895017966915064
0,0,0.014345732607287363
0,0,0.07249669964645028
1,0,0.3420132623012249
0,0,0.1646662169012517
0,0,0.005163124029496712
1,1,0.9970708770166301
0,0,0.028827811589735793
1,1,0.9768613761744666
0,0,0.031229391269474643
0,0,0.02294351074590589
0,0,0.08441278803681622
1,1,0.9894561956863784
0,1,0.9866680890937246
0,0,0.37919708619691334
0,0,0.010117203290870581
1,1,0.9648681406072593
1,1,0.8563736133998796
0,0,0.05831568696155531
0,0,0.006511120742141608
0,0,0.01204424014260579
0,0,0.00043531628998380524
1,1,0.9749049902778245
1,1,0.7325407664981611
0,0,0.13740398494688152
0,0,0.0077077530390260865
0,0,0.014560080967422612
0,0,0.009623152708511988
1,1,0.8821290065859522
1,1,0.9193217868622262
0,0,0.01919643564675064
0,0,0.008685907967445923
0,1,0.9649349375618986
1,1,0.9822352506856722
0,0,0.00544390377656897
1,1,0.9913727049975023
0,0,0.015870222641173413
0,0,0.06596397814528888
0,0,0.030494246031147358
0,0,0.013114101385455854
1,0,0.4695180362618458
1,1,0.9731462368364477
1,1,0.9669466043567282
0,0,0.008094559917798424
1,1,0.9859033426737579
0,0,0.021358508607046082
0,0,0.16552343674652922
0,0,0.07101872989294414
1,1,0.769112621097798
0,0,0.2135641513523884
1,1,0.9937025635047005
0,0,0.020853391180569125
0,0,0.031161958507889057
1,0,0.1058369827002236
1,1,0.9616154687764211
0,0,0.17469035729003207
1,1,0.9933300637906375
1,1,0.8887135908651754
0,0,0.026457999698126594
1,1,0.9982683662915923
1,1,0.9837615187323727
0,0,0.0062690211526415145
1,1,0.9723653829794333
1,1,0.9041201537156199
1,1,0.9744879596271873
1,1,0.929251466562681
0,0,0.0008721652048763698
1,1,0.9991012651930303
0,0,0.007181240581166017
0,0,0.009087998069228602
0,0,0.08493761685465497
1,1,0.9651122442604619
0,1,0.5247144151290911
0,0,0.1496204286206275
1,1,0.9785054936094063
1,0,0.081449572290116
1,1,0.9989732744233504
1,1,0.9635249476168335
1,1,0.9544499231289778
0,0,0.007711090113795361
0,0,0.036447854126469205
0,0,0.015986129272401714
0,0,0.04877010734551431
1,1,0.9898397740514812
1,1,0.9873176044245878
0,0,0.004572801909756603
1,1,0.9969068447193328
0,1,0.5905548798618969
1,1,0.9971917945984162
0,0,0.06358842265004974
0,0,0.02103824669911974
0,0,0.08906120702659465
1,1,0.9808992317061253
1,1,0.9819659108847263
0,0,0.007078668432164228
0,0,0.05044812733887032
1,1,0.9930405906826132
0,0,0.2585079032241815
0,0,0.00957265679760338
0,0,0.03465428553199688
0,0,0.0023044598728896803
0,0,0.019631474522482255
1,1,0.9914402517979886
1,1,0.9820583167682548
1,1,0.992376686510376
0,0,0.0259329600434688
1,1,0.9843230049005922
0,0,0.020719009005519307
0,0,0.0069065140559999615
1,1,0.9832153247016489
1,1,0.994746820638571
0,0,0.07915779570346491
0,0,0.23262967625082587
1,1,0.9306903731652302
0,0,0.015691862450019224
1,1,0.9617201107298726
1,1,0.9949878974278619
0,0,0.10633725465095718
0,0,0.23394144626044752
0,0,0.027804489628336267
0,0,0.005414849867910103
0,0,0.0035387597065049486
0,0,0.005413772536362436
0,0,0.11731684074492027
0,0,0.01104954086319452
0,0,0.0026889492291785728
0,0,0.11155791999753666
1,1,0.9457928372403023
1,1,0.948695499266547
0,0,0.012829611339417879
1,1,0.9601142325630874
1,0,0.04403303435858236
1,1,0.9995249434140594
0,0,0.0037467827734949766
1,1,0.9572281515750811
0,0,0.0799479488298369
1,1,0.9831617109807987
0,0,0.012706805307634744
0,0,0.030428001584184208
0,0,0.019815317856053748
1,1,0.9900941887333797
1,1,0.9720997937707258
1,1,0.8490792088841561
1,1,0.9846969375651284
1,1,0.958123724957857
1,1,0.8637322095675578
0,0,0.006400172722558873
0,0,0.022804487472010082
0,0,0.003533343112777158
1,1,0.9845078576824166
1,1,0.9796874930721938
0,0,0.0031712632219866857
1,1,0.7435444972397052
1,1,0.9851307614508233
1,1,0.9228336869805128
0,0,0.05305571994922077
0,0,0.012675041126852764
1,1,0.8557129007945938
0,0,0.016687619953079876
0,0,0.005612185550375775
1,1,0.889690907003947
1,1,0.9795022682181892
0,0,0.03702160716158081
1,1,0.9561209223990207
0,0,0.0711082894825674
0,0,0.03206326129284468
1,1,0.9907964003168694
0,0,0.06149629748984646
0,0,0.016097315960120893
1,1,0.9797527092820225
0,0,0.03979533313854363
0,0,0.013598285611649571
1,1,0.9968152269189352
0,0,0.006925725537757905
1,1,0.9984125157006771
1,1,0.967270429123516
0,0,0.020138427646930728
1,1,0.8380124495017732
0,0,0.012055415413137448
1,1,0.7996666904816898
1,1,0.9644753236893677
0,0,0.0029699497204194185
0,0,0.04675567237894142
1,1,0.9305217221090912
0,0,0.006222219886399741
1,1,0.9952869832663283
0,0,0.009434920264068454
0,0,0.25827686487676266
1,1,0.9666816311603079
0,0,0.008773639434696738
0,0,0.14673584528992792
1,1,0.9819883448662602
1,1,0.9838689512180725
1,1,0.9885108638751959
0,0,0.010616987926807334
1,1,0.9954267591728821
0,0,0.013477793879410824
0,0,0.11779076595623028
0,0,0.09168131262056832
0,0,0.04434882434222593
0,0,0.0070598987442584
0,1,0.9580019091921468
1,1,0.9933819168860512
1,1,0.9251675017818607
0,0,0.018528371787344664
0,0,0.04723569509093526
1,1,0.9868345458828867
0,0,0.035005810720146205
0,0,0.10393011310599401
1,1,0.8997079895985453
0,0,0.027247616550615666
1,1,0.9557219020629463
0,0,0.06593799267995624
0,0,0.04666795902716529
1,1,0.9767996449422258
1,1,0.9893170340483712
0,0,0.006046615897708387
0,0,0.0825090282772228
0,0,0.1952190423741101
1,1,0.9738699196647642
1,1,0.8104496411660642
0,0,0.05063429872502464
1,1,0.8308553015742528
0,0,0.012574259080463644
0,0,0.02313262570404541
1,1,0.991449989790884
0,0,0.01312562748061429
1,1,0.9940017200729631
0,0,0.05656508878002437
1,1,0.9682598796049154
0,0,0.026896949645763484
1,1,0.9018328187481229
0,0,0.001988821068219301
0,0,0.009178887788085425
0,0,0.06734865545880145
0,0,0.007578068520150672
0,0,0.058212246029379265
1,1,0.911558014849782
0,0,0.07576667020112691
0,0,0.023242169005586663
1,1,0.9880873262410873
1,1,0.8140644147379856
1,1,0.7779191004795571
1,1,0.906701951849161
0,0,0.015292198942700133
1,1,0.9761371095032843
1,1,0.9590776853208588
1,1,0.9892211877541573
1,1,0.9782904900689681
1,1,0.9771631561890831
1,1,0.9925738916291242
1,1,0.9685323092210096
1,1,0.974413838359219
0,0,0.03639977009494255
0,0,0.01258478844285633
0,0,0.006773017313312705
1,1,0.9863036568460124
1,1,0.9074625675723713
1,1,0.9973846733215878
1,1,0.9761089343762783
0,0,0.012289813497929639
1,1,0.9707683405830061
0,0,0.0070168668680347795
0,1,0.9825289773375409
1,1,0.9733792670850501
1,1,0.9963336119964442
1,1,0.9415771335413612
1,1,0.728668076163068
1,1,0.9939680944833471
1,1,0.9735707626278086
1,1,0.9490835059705912
0,0,0.022220483422192478
1,1,0.7922460301659158
1,1,0.8973550937954915
0,0,0.07418613106294958
0,0,0.08479870322651407
0,0,0.020184819841773304
0,0,0.015628879817379426
1,1,0.9890638646448288
1,1,0.9461511034722421
1,1,0.8454427840974007
1,1,0.973580007771909
1,1,0.9914384706928405
0,0,0.09665096915845563
1,1,0.9924493743805842
1,1,0.9726232383003818
0,0,0.03162275287302187
1,1,0.9830671831452806
0,0,0.015988970313253394
0,0,0.010298370313069165
0,0,0.012183492751206112
1,1,0.940800909677514
0,0,0.01662319391550792
1,1,0.9796573770278727
0,0,0.12454203969826973
0,0,0.01214914102518764
1,1,0.9771457415024872
0,0,0.10661479254314649
1,1,0.9972160219360335
1,1,0.988556303678172
1,1,0.9904199755754716
0,0,0.36281830342785454
1,1,0.9887992120977042
0,0,0.001631401106251661
1,1,0.8543114554507945
0,0,0.00940420542220922
0,0,0.47393237587538767
0,0,0.0019699459373720613
0,0,0.008003692423279175
1,1,0.990681973295097
1,1,0.9115743546452475
0,0,0.0068659519300457335
1,1,0.9854284246236185
0,0,0.01549507857655497
1,1,0.7513379101144907
0,0,0.0419655859095312
1,1,0.9816255561089557
1,1,0.9720124879053818
1,1,0.7030767624864513
0,0,0.016699856492988566
1,1,0.9882404730454807
1,1,0.9228459195979583
1,1,0.9673347014666884
1,1,0.9199084770814344
1,1,0.9867374732491386
0,0,0.009461269967000677
1,1,0.8847149201198398
1,1,0.9022525239650362
1,1,0.7758389189069984
1,1,0.9758143229524203
1,1,0.99598849816831
1,1,0.9514236716093408
0,0,0.025506015485858555
1,1,0.9769582631125344
1,1,0.8353228739887251
0,0,0.10708791938341929
1,1,0.9945683659861588
1,1,0.9453970216335383
1,0,0.024654487629850792
1,1,0.9835424265755096
0,0,0.0030192390340037525
1,1,0.9975412462483948
0,0,0.025797084271372662
1,1,0.9569381045041525
0,0,0.004904689368393193
0,0,0.08135218116655035
0,0,0.004553953634368567
1,1,0.9743243659594041
1,1,0.988290112638534
0,0,0.004568424647013591
1,1,0.9787671270423247
1,1,0.9990885770145703
0,0,0.24591755679992702
0,0,0.014744755376384375
1,1,0.963669078204234
1,1,0.946580470378717
0,0,0.005512625592993694
1,1,0.9490955196364236
1,1,0.9754713660343198
1,1,0.9947821108595103
0,0,0.2537517264059643
1,1,0.9439285265975373
1,1,0.8505803728766359
0,0,0.01104741692856875
1,1,0.9825526881321076
0,0,0.07612737175114241
0,0,0.06557085311356044
0,0,0.01645649227586162
1,1,0.9826769641056082
1,1,0.9927271289399004
1,1,0.961338780277607
0,0,0.01245381898837604
0,0,0.017591970472801574
1,1,0.9980341197138726
0,1,0.9396202396711236
0,0,0.015480453255867383
1,1,0.9933525703048914
0,0,0.07447343279016184
0,0,0.004962689206155083
1,1,0.9448549430965074
1,0,0.010687144431682455
0,0,0.005926200220093499
1,1,0.9590073103499657
1,1,0.9923929136176683
0,0,0.02709314930147056
1,1,0.8388147972665843
0,0,0.0381653533649197
1,1,0.9740542245209347
0,0,0.014579166899832598
1,1,0.9848353546445054
0,0,0.0022156760190602145
1,1,0.9898945885436641
1,1,0.970240111023337
0,0,0.011195226335814516
0,0,0.02992208017902026
1,1,0.9843895915185155
0,0,0.05455936333005464
0,0,0.004608195499530868
1,1,0.9933694591091562
1,1,0.9943272579577357
0,0,0.015988127722726755
1,1,0.9830502375229214
0,0,0.07430959924628873
1,1,0.9785222444010874
0,0,0.008142622838194025
1,1,0.967082770754842
1,1,0.9701591974923732
1,1,0.9791404625038925
0,0,0.07426212804244638
1,0,0.06541435281260075
1,1,0.9848661811642124
0,0,0.025967348139678607
1,1,0.9927500373975117
0,0,0.009516788396010166
0,0,0.032546023220012286
1,1,0.9984986552861763
1,1,0.9993606341472258
1,1,0.9875907391041093
1,1,0.9873268858213825
1,1,0.9760544744395688
1,1,0.7850401643894244
1,1,0.9823205912019255
1,1,0.9913559315650284
1,1,0.963003076251437
0,0,0.018423988446347093
1,1,0.998055153521736
1,1,0.9915258616603561
0,0,0.01768622017858033
0,1,0.9943124157473966
0,0,0.020098027056793172
1,1,0.9825759828592104
1,1,0.9819661054155293
1,1,0.9465195330334892
1,1,0.9984063635536915
1,1,0.9785552505706351
0,0,0.0169736703893056
0,0,0.0019322669127572764
1,0,0.0962025460950202
1,1,0.9954532209383906
0,0,0.05455120154487049
0,0,0.04385238587801998
1,1,0.9909702984444091
1,1,0.9193890520501571
0,0,0.005145995281411191
0,0,0.2255345764368198
0,1,0.9967797752131281
0,0,0.3049097520347609
0,0,0.041370237064007546
1,1,0.9380584321310874
0,0,0.054871843313274125
0,0,0.0022284673486614613
0,0,0.002728791506958065
0,0,0.028103444592191544
0,0,0.020710784867607766
1,1,0.8936251419278167
1,1,0.9914194700436343
0,0,0.04099525103778071
0,0,0.169289374500361
0,0,0.005534309863350544
1,1,0.994787372511781
1,1,0.9907199525162158
0,0,0.05836434785314899
1,1,0.9880309319560273
1,1,0.9075652295135482
0,0,0.08592424835837141
0,0,0.004228256997277146
0,0,0.08892187697323226
1,0,0.02907571445617315
0,0,0.009749138616482828
0,0,0.002930720859736438
1,1,0.9966481484418
1,1,0.9826642905824609
0,0,0.0473377112262214
1,1,0.9479120657717556
1,1,0.8623784884959114
1,1,0.9873756647422549
1,1,0.9857758422959009
0,0,0.013109776366689271
0,0,0.0941950419372731
0,1,0.9934450534879515
1,1,0.9138920721151131
0,0,0.022958534882332456
1,1,0.9365081274988067
0,0,0.0016277009578615357
1,1,0.9565521952678734
0,0,0.013396117714541302
0,0,0.006153075353382488
0,0,0.07924220396890316
1,1,0.9799990591673363
1,1,0.9665836905938714
1,1,0.9909324019487373
1,1,0.9803202290061056
1,1,0.9958743181013369
0,0,0.027107713807954178
0,0,0.01402208189825056
1,1,0.9584577887610051
0,0,0.06757861795657988
0,0,0.04170361377457021
0,0,0.01408710750128152
0,0,0.09054879531162746
0,0,0.034007818757458244
1,1,0.8069194578917489
1,0,0.2852932033323989
1,0,0.1696474967113643
0,0,0.04592115884327773
0,0,0.015351397360116288
0,0,0.007430619442946859
0,0,0.05734119994341507
0,0,0.002074505918858274
0,0,0.05351487074865651
0,0,0.021478032640259322
0,0,0.0285923367775768
1,1,0.9593249986174166
1,1,0.9946603882650943
0,0,0.017495097337218428
1,1,0.9902829720573704
0,0,0.0212288419477015
1,1,0.9444042025048444
1,1,0.9804444306922044
0,0,0.021965631008742135
1,1,0.9850468130017725
0,0,0.0007696114020604718
0,0,0.08744943759665165
1,1,0.9366420801498968
1,1,0.9916907632938129
1,1,0.9955569678290511
0,0,0.0406409469355098
0,0,0.05131084060159089
1,1,0.9811296113396604
0,0,0.01764898269082051
0,0,0.018592219764315042
0,0,0.0666829913582391
0,0,0.035396942037211256
1,1,0.9414817630232654
1,1,0.9208277013473325
1,0,0.1778942029510071
0,0,0.1474569393290066
1,1,0.9877070908388235
1,1,0.7092446433603881
0,0,0.030549119287291513
1,1,0.9814965144038812
0,0,0.06356476863193386
0,0,0.009709338152993257
0,0,0.1346469103144892
1,1,0.9814358392577668
0,0,0.07307725394718209
1,1,0.9968997541198312
0,0,0.04477739478004611
0,0,0.036507456148049205
0,0,0.025688351915203703
0,0,0.012143399044094233
0,0,0.0316896309162778
1,1,0.9912558700289946
1,1,0.9857353365482272
1,1,0.9755060082927943
0,0,0.15300085411445422
0,0,0.015320119957059529
0,0,0.028273724343154064
1,1,0.9432355747379547
0,0,0.03177609206484233
1,1,0.9851689744152373
0,0,0.023431963003928725
1,1,0.9539815779800965
1,1,0.9785387910713775
1,1,0.9437859436601255
0,0,0.4084287191525323
1,1,0.9739119521569983
0,0,0.008500330500579209
0,0,0.00044682354864242424
0,0,0.050577813193840415
1,1,0.967336183107255
0,0,0.06146240391975702
0,0,0.0632231017946785
1,1,0.9955459622466281
0,0,0.028357638188152293
0,0,0.017646306833210463
1,1,0.9409026643625314
1,1,0.9753897811035444
1,1,0.9776042865035413
1,1,0.9945550821153123
0,0,0.019828834969509948
1,1,0.9848999840594496
1,1,0.9755416885270892
1,1,0.8661284142437473
0,0,0.0063427917248681295
1,1,0.9845903502743479
1,1,0.9894789986851814
0,0,0.08098636775004754
1,1,0.9555786101308416
0,0,0.02837491271246881
1,0,0.02653110353451842
0,0,0.3585285373914474
1,1,0.9629464968192462
0,0,0.04347229431912042
0,0,0.016886905744104595
0,0,0.01309672377868074
0,0,0.08112701296571363
1,1,0.9896757498956735
1,1,0.990903596278256
0,0,0.07344196038651436
1,1,0.9854721945069617
1,1,0.9990135343286315
1,1,0.998352533875229
1,1,0.9670948396976031
0,0,0.04147916024886612
0,0,0.016889287163458572
0,0,0.001887635775815866
0,0,0.029693997260015613
0,0,0.001535457056648486
0,0,0.0024958263195915815
0,0,0.015236958227247754
1,1,0.9380953733839169
0,0,0.1443022402288052
0,0,0.1266781683028846
1,1,0.9919813032513478
1,1,0.9906877554251085
1,1,0.9650928289884688
1,1,0.978097015057607
0,0,0.01787942142041116
1,1,0.9956604264240939
0,0,0.01965734604468406
1,1,0.9891042388106152
1,1,0.9900136748250334
0,0,0.010953777643929595
0,0,0.006442058530721171
0,0,0.00626304460888882
0,0,0.10536408850856394
1,1,0.8940756314277704
0,0,0.2033818532575514
0,0,0.01712385653350249
0,0,0.0033410672361384014
0,0,0.006800024558974692
1,1,0.9876859738438671
1,1,0.9957527528454212
0,0,0.026821067532608774
0,0,0.004078912095734958
0,0,0.039319454472891036
0,0,0.008538732722043309
1,1,0.9775886593899504
0,0,0.0032504955142822786
1,1,0.9927244683909908
1,1,0.9841674253506001
1,1,0.9747670486690027
0,0,0.0006260382779145895
1,1,0.9729165362593576
0,0,0.07186727635678578
0,0,0.023625590689180322
1,1,0.9796089585958309
0,0,0.02019698559437883
0,0,0.05773417567650185
1,1,0.9635004659610916
1,1,0.9886535256668418
0,0,0.03553942365304973
0,0,0.2642362800064989
0,0,0.12016217207606492
0,0,0.03611746405214044
1,1,0.950086654291646
1,1,0.9526797509857121
1,1,0.9568587674560425
1,1,0.8971692995023902
1,1,0.84154831450287
1,1,0.9952268505611328
1,1,0.9779641757702412
1,1,0.8841894724807763
0,0,0.0642532689098244
1,1,0.9926329882986822
1,1,0.8307108064441484
1,0,0.031619309043423145
0,1,0.9006969789020582
0,0,0.0053780384140482826
1,1,0.9909853166397141
1,1,0.9676406727098031
0,0,0.04177888173672026
0,0,0.022008130913947755
0,0,0.2398649903694474
1,1,0.985593236061135
0,0,0.016843257258296357
0,0,0.013426382552440603
0,0,0.02428610656341487
1,1,0.9789013072640943
0,0,0.0845236005664918
1,1,0.9863170146062811
1,1,0.9972956960796481
0,0,0.020323421227039964
0,0,0.02344624180713284
1,1,0.9886939306282707
1,1,0.9868353601300665
0,0,0.02683886299975755
1,1,0.9802290516720389
1,1,0.9918803268263937
1,1,0.9608167474022884
1,1,0.9975260503172201
1,1,0.9949420320334507
0,0,0.12763206841174587
1,1,0.9308707636125925
1,1,0.9919729440734696
1,1,0.9470848414571932
0,0,0.0139715341458672
0,0,0.01320739522531752
1,1,0.948879373607929
0,0,0.0031260604937992935
1,1,0.9648147034851965
1,1,0.969696869041841
0,0,0.0053888760078096625
0,0,0.04439470729085279
1,1,0.9838944667835491
0,0,0.008784814490281305
1,1,0.9901656416754491
1,1,0.9606948267692038
0,0,0.06922798219322844
1,0,0.19128629063512262
1,1,0.9888108773186339
0,0,0.018100666876667084
1,1,0.9943774309300832
1,1,0.9637357057359244
0,0,0.06269590238028583
0,0,0.0272839671057906
0,0,0.1507601883113778
1,1,0.8948454335274459
1,1,0.852483447866613
0,0,0.11599252311903412
0,0,0.0034865247410523045
0,0,0.005166992418078156
1,1,0.9847046832580482
0,0,0.028292945569612694
1,1,0.9644113198767157
0,0,0.0939467648903623
1,1,0.7085737473456851
1,1,0.9383694444595925
1,1,0.9268127461167699
1,1,0.9813044739181955
1,1,0.9868814057608057
1,1,0.7884037902136457
1,1,0.9633802896198687
0,0,0.011585466614673653
1,1,0.9936325878221638
1,1,0.711168473854004
1,1,0.8940253307710865
1,1,0.9279009806548698
0,0,0.0059034003434534875
1,1,0.9023900462129301
1,1,0.9952207924931981
1,1,0.9330562473408257
1,1,0.9358251002425523
1,1,0.9100460329731579
0,0,0.022939745605381118
0,0,0.007718520420619685
0,0,0.011385162637062754
0,0,0.0309847852725784
0,0,0.027023426519435987
1,1,0.8871422919249385
1,1,0.9958961608407028
0,0,0.08677997829988156
1,1,0.9945472312007202
1,1,0.9732601907689278
0,0,0.03936818852355597
0,0,0.01564711618961001
1,1,0.9816713777470064
1,1,0.9867643172697512
0,0,0.0033768665709637794
1,1,0.7810882270420891
0,0,0.21603851296282897
0,0,0.046200329764018354
0,0,0.17677584562468746
0,0,0.013066522438483828
0,0,0.011169311405409011
0,0,0.0024634422746245524
1,1,0.9716072465922977
1,1,0.995927328441148
0,0,0.00828439277865185
0,0,0.015533761058887471
0,0,0.07804594748868955
1,1,0.9786709964683871
1,1,0.9850716296656264
0,0,0.04717192091220739
1,0,0.05497059284547462
1,1,0.9939646123696816
0,0,0.04207873109487319
1,1,0.5943146811323007
0,0,0.011510379990013201
1,1,0.9527548144219479
0,0,0.026610555138178296
0,0,0.022372210587749637
1,1,0.9535938081843793
0,0,0.004574502115150893
1,1,0.9885410203819072
1,1,0.916561678525364
1,1,0.979628671220656
0,0,0.013444052406349653
0,1,0.9884532409639882
1,1,0.8159239710860102
0,0,0.04710364161429795
0,0,0.013579353312831723
1,1,0.9533961847976856
0,0,0.01097575302138985
0,0,0.036825691237699326
0,0,0.30308995338444394
1,1,0.8450643923459743
0,0,0.011004738874476614
1,1,0.9610825366983798
1,1,0.8971487550293313
1,1,0.8407361121963892
0,0,0.012509211408602838
1,1,0.9847683274255993
0,0,0.011731166767171687
0,0,0.001217245319928812
1,1,0.9785341739576409
0,0,0.012842176579272776
1,1,0.9805283958979698
0,0,0.059019816425689556
1,1,0.8455771794179142
0,0,0.12139043428724308
1,1,0.9809011165143626
1,0,0.41740259635108096
0,0,0.034345571615460695
0,0,0.01918969453266938
0,0,0.027664683039092808
0,0,0.0040921803875893035
1,1,0.9868089127763211
0,0,0.11345427585255262
1,1,0.9576134299707477
1,1,0.9859819866586025
0,0,0.04623333749213128
0,0,0.05501144586047693
0,0,0.10138782476281694
1,1,0.636404094979457
0,0,0.14118762258415923
0,0,0.012661022387469406
1,1,0.9974356566316814
1,1,0.995477445388779
0,0,0.002676313082967574
1,1,0.9786757812354241
0,0,0.016191845201647705
1,1,0.9758402309075676
0,0,0.009004579528299783
0,0,0.027401730007208722
0,0,0.04787255376457159
0,0,0.041881251653382086
0,0,0.013796798271115445
0,0,0.013990151631116523
0,1,0.9971347392380934
1,1,0.9990797434356045
0,0,0.14246468901329024
0,0,0.048671431504348175
0,0,0.007512068201335713
0,0,0.0037244704549150233
1,1,0.9711225994451155
1,1,0.9828572300534975
1,1,0.8856393269463092
0,0,0.023554658064194527
1,1,0.99328262839338
0,0,0.01024817658035971
0,0,0.07187423191663393
1,1,0.9686009491099057
1,1,0.9812854959996749
0,0,0.017442080362370042
1,1,0.996443120268059
1,1,0.7611458482586791
0,0,0.06278619761254033
1,1,0.994257433154903
0,0,0.012776838333001061
1,1,0.9457919380800369
0,0,0.051021937173377226
1,1,0.9794800161067875
1,1,0.9852178644814962
0,0,0.009167457110547216
0,0,0.09709893159560044
0,0,0.01348083648562745
0,1,0.8258681502492287
1,1,0.9976577530535439
1,1,0.6653138057720007
0,0,0.012489608362148104
0,0,0.013817492687479943
1,1,0.9913008627898658
1,1,0.9656099729276926
1,1,0.9821665117019631
0,0,0.05451077044743629
0,0,0.0018110843247299087
1,1,0.9901984603630298
0,0,0.15778237174308934
1,1,0.982711590691198
1,1,0.9762805420603136
1,0,0.007324387821809228
1,1,0.869532298106109
1,1,0.9378819385918687
1,1,0.9517752154425766
0,0,0.01670749497746424
0,0,0.029176430709240076
0,0,0.021869556987469677
1,1,0.9791975113678378
0,0,0.0033750521263078725
1,1,0.8637678306254414
1,1,0.9974740473092815
0,0,0.01092011788928407
0,0,0.02398945211531057
0,0,0.14174685428272302
0,0,0.03819213916441914
0,0,0.005436282540976538
0,0,0.0341345632973396
0,0,0.0003913426318034487
1,1,0.9851918556538364
0,0,0.03716812958553689
1,1,0.9954950360266782
0,0,0.0024544247035453307
0,0,0.007823561231277261
0,0,0.0024254092911339294
0,0,0.03613714938205034
1,1,0.9809453512943146
1,1,0.99185838157252
0,0,0.0028901763831393756
1,1,0.9953133337110623
1,1,0.9916873019252462
0,0,0.01229099294826937
1,1,0.9765421303899834
1,1,0.9775447496350219
1,1,0.8565026762598008
0,0,0.4370987583105878
0,0,0.0712059344332124
1,1,0.9942624091842459
0,0,0.010005846489388017
0,0,0.011263930823379254
0,0,0.013372910834728538
0,0,0.12250619778640781
1,1,0.9913352374209954
1,1,0.9962942152486592
0,0,0.04336844547824025
0,0,0.12615548243080385
1,1,0.9683776319960693
1,1,0.9546039811344118
1,1,0.9977130823019414
0,0,0.09526870965215138
0,0,0.04279438083651194
0,0,0.06439066120692803
0,0,0.01954721823794061
0,0,0.01631648896311949
0,0,0.003620717864286877
0,1,0.9718614161241477
1,1,0.9917955344334661
0,0,0.06422873376405214
0,0,0.028006767167710996
1,1,0.9394927058522587
1,1,0.9865880993510432
0,0,0.021400717803932122
1,0,0.007213298956754326
1,1,0.9074797677955418
0,0,0.02335044232943895
0,0,0.004640515012489723
0,0,0.018989767768337138
1,1,0.9875663764262337
0,0,0.037938404977956794
1,1,0.9993371617141229
1,1,0.9891966338234
1,1,0.9962666943606062
0,0,0.06490734465554673
1,1,0.9086699029743497
0,0,0.049627079220474955
0,0,0.008047285118474341
1,1,0.994784348394446
0,0,0.033475295338803536
1,1,0.9899076648794611
0,0,0.009604547299276761
1,0,0.045620463970048236
1,1,0.9725708661799323
0,0,0.005518599705908655
1,1,0.9252889392695139
1,1,0.993809343127746
1,1,0.9336479971613558
1,1,0.9699110157010097
0,0,0.04299287404003736
0,0,0.08062840689410113
1,1,0.9522496705566006
0,0,0.01519325181897456
0,0,0.045711406483052656
0,0,0.010491377313312407
0,0,0.1929194362655381
1,1,0.9755348841771844
0,0,0.01584424065709851
1,1,0.958191073701197
0,0,0.03393267822569547
1,1,0.9596277483211656
0,0,0.028162571724276914
0,0,0.07896136378270642
1,1,0.9803904556945892
1,1,0.9911925382014612
1,1,0.7787201676900622
1,1,0.9827142818027461
1,1,0.8813183346647314
0,0,0.017117181081652083
0,0,0.030711376835743584
1,1,0.9888873789784283
0,0,0.06855556447674567
1,1,0.965648215786937
