y_true,y_pred,y_prob
1,1,0.8756403763243962
0,0,0.03895747486133705
1,1,0.9957090843812182
1,1,0.962638039086452
0,0,0.022641113056136267
1,1,0.9038743952785208
1,1,0.9848942805414048
0,0,0.00888791358436373
1,1,0.9927560532378291
0,1,0.9183461154704812
1,1,0.9023002828680108
0,0,0.035788779954012
1,1,0.9740911243181003
0,0,0.011486263638934218
1,1,0.9622856907824544
1,1,0.9801617435665504
1,1,0.9765790484227644
1,1,0.9626883980140394
0,0,0.013107900865689396
1,1,0.9690494106653214
1,1,0.9767198788730975
0,0,0.03995222908049685
0,0,0.12267506074073325
0,0,0.013523521764780588
1,1,0.95789951521175
1,1,0.9832677047092023
1,1,0.9685923688098215
0,0,0.05327957884735571
0,0,0.14402126041987706
0,0,0.030044230605889885
0,0,0.015754604123077397
0,0,0.07357026324695565
1,1,0.9825570935257694
0,0,0.04078584063568133
1,1,0.9980118676383782
0,0,0.025663862866518013
0,0,0.021143975330570698
0,0,0.062880767643121
1,1,0.8846535495666
1,1,0.9879336872433813
1,1,0.9762136263870377
0,0,0.09136251176746217
1,1,0.987980851626918
1,1,0.988557499304595
1,1,0.995591041779438
1,1,0.9792292474441283
0,0,0.078430260655767
1,1,0.9416468360647405
0,0,0.029019766264973476
0,0,0.03830285832355202
0,0,0.062092003268229265
0,0,0.03158448027002157
1,1,0.9786767275301302
1,1,0.9460410786513257
0,0,0.02638356708862367
1,1,0.955259029899888
0,0,0.02504294378778865
0,0,0.07531196453233248
1,1,0.9826453719473186
0,0,0.022352779955395214
1,0,0.03040372760169808
1,1,0.965799662613769
0,0,0.007536778756229844
1,1,0.9731330324448584
1,1,0.9318645945692755
0,0,0.018368220324141475
0,0,0.04167207394602475
1,1,0.9955128620689365
1,1,0.9861865281559042
1,1,0.9720767659179971
0,0,0.05928810139773868
1,0,0.05545532927868705
0,0,0.01964988467324564
0,0,0.13559720070035947
0,0,0.08171548234715044
0,0,0.027846609225074388
1,1,0.9216522357551403
1,1,0.9446535209555623
0,0,0.024647211642137023
1,1,0.9939960066528594
0,0,0.03168887205619368
1,1,0.9748609274480183
1,1,0.9452712176979556
1,1,0.9880678996213342
1,1,0.9311448416909512
1,1,0.9731494929996939
1,1,0.9820847465695424
0,0,0.10978742266174012
0,0,0.03873421168443278
0,0,0.0646692976262894
1,1,0.9508572087033741
0,1,0.9963668593369298
1,1,0.8951302651206507
1,1,0.9914596711680876
0,0,0.17193790462995692
0,0,0.04608968037228591
1,1,0.9888566169200831
1,0,0.02428118809509111
1,1,0.9305249474792882
1,1,0.9640296560001925
1,1,0.9737755345935523
1,1,0.969950797901003
0,0,0.07747755073854658
0,0,0.11100598879876061
0,0,0.2388724702893429
1,1,0.9915675732687577
0,0,0.01783665278716997
0,0,0.06946199060409122
1,1,0.9760337324690456
1,1,0.9960293484369843
0,0,0.12170679830964734
1,1,0.9890042646468465
1,1,0.9710049201374242
1,1,0.9945464288837448
1,1,0.993409303187913
0,0,0.03878737543408535
0,0,0.119021850230247
1,1,0.9943524332204019
1,1,0.9890798884435572
1,1,0.9207287454526422
1,1,0.9726013151403525
0,0,0.24498905468047738
0,0,0.017252359124808575
0,0,0.020217885267333858
0,0,0.012457493054452491
0,0,0.021639812674047663
0,0,0.061505924126377426
0,0,0.0606304982811875
0,0,0.08387152188617054
0,0,0.03369486368092938
0,0,0.07404242345730128
1,1,0.9826457354928264
0,0,0.03012710249480427
1,1,0.9810574143371326
1,1,0.9859990286018999
1,1,0.9801702901503266
1,1,0.9836759264097888
0,0,0.0513808321473964
1,1,0.9907819613536595
1,1,0.9304360324318218
1,0,0.05738743838720823
0,0,0.036065230061385865
1,1,0.9758646641295416
0,0,0.022568964440150413
1,1,0.9053148988591724
0,0,0.013285333010730087
0,0,0.042449658540205173
1,1,0.9370427230373708
1,1,0.962128689326942
1,1,0.9862424488364716
1,1,0.977345010956732
1,1,0.9818935568844066
1,1,0.9226391365222477
0,0,0.11236817261894334
1,1,0.9813247560927383
1,1,0.9763056223399744
0,0,0.048417046974146005
0,0,0.08244337742103112
0,1,0.9849477180643503
0,0,0.022462734307273472
1,1,0.7975228041851411
0,0,0.02146218184932592
0,0,0.044471356562866035
0,0,0.1297907441771975
1,1,0.9909336052391672
0,0,0.060982230475150424
1,1,0.9906269144806353
0,0,0.006696330224546985
0,0,0.10109378384566214
1,1,0.9495687905673178
1,1,0.9968818574663113
1,1,0.9228706358445186
0,0,0.030813812791605
0,0,0.09971519900893092
0,0,0.04089534976519449
1,1,0.990575795754826
0,0,0.021437260838424187
0,0,0.018380731761712555
1,0,0.02049686599833879
1,1,0.9838873907779431
0,0,0.032546200268106146
0,0,0.02677158826011437
0,0,0.05088283439109681
0,0,0.035910151880502596
1,1,0.9742560215746507
0,0,0.07016563894255556
0,0,0.031348795886526566
1,1,0.938623487585627
1,1,0.9793421371251927
1,1,0.9582476007958439
0,0,0.0605413035964978
1,1,0.9880238354671043
1,1,0.9841395377572387
1,1,0.956460064379186
1,1,0.9796870635081788
1,1,0.9782836136013207
0,0,0.03962673877642034
1,1,0.9384770778133612
0,0,0.019979537285439525
0,0,0.05656670241055039
0,0,0.012157131936401954
1,1,0.9854262323662681
1,1,0.9682855191134933
0,1,0.9879038722424068
0,0,0.017996222178979466
0,0,0.09763944147525927
0,1,0.8454661088407935
0,0,0.06305097553578953
1,1,0.9608127888431819
1,1,0.9621264151476098
0,0,0.012124005384080946
0,0,0.10941041960931847
0,0,0.027524050961730995
1,1,0.9150608384501034
0,0,0.06142969970398496
0,0,0.03165233155862344
0,0,0.02913044123190547
0,0,0.024385062409514775
1,1,0.9681238703962344
1,1,0.9823295677364573
0,0,0.08923334996772352
1,0,0.011163339186156874
1,1,0.9977004844227593
0,0,0.11137225576429702
0,0,0.005963495067171986
0,0,0.026525984216030876
0,0,0.015961915620024147
1,1,0.9796710503687108
1,1,0.9788426016215068
0,0,0.015049032249437716
1,1,0.9771984842796111
1,0,0.07955439583542105
0,0,0.06302721748469682
1,1,0.9701531649109162
1,1,0.983464223286522
1,1,0.9786450245270603
1,1,0.9844792499272546
0,0,0.037250703247262845
0,0,0.01744678279213098
0,0,0.150452578258235
1,1,0.9819821197168717
0,0,0.07367223843103358
1,1,0.9695663290580909
0,0,0.12483286999558586
0,0,0.04356600278197464
1,1,0.9498159341701895
1,1,0.9011113352521525
0,0,0.05561983040995264
0,0,0.01651824845418997
0,1,0.9824432409630023
0,0,0.025757522264232766
0,1,0.9805820029501812
0,0,0.024983815551889513
1,0,0.025834922542984487
0,0,0.029218732613712325
0,0,0.02657575121927754
1,1,0.9266754407857427
0,0,0.09123431701533839
0,0,0.02410866504458772
1,1,0.9792523681533678
1,1,0.9837052475202717
1,1,0.9983298766185106
1,1,0.9786775112126739
0,0,0.034311683909285656
1,1,0.9759330743035711
1,1,0.9919711494634342
1,1,0.9331622776850185
1,1,0.981641065864683
1,1,0.8919425395757491
0,0,0.14281496195325993
0,0,0.11409575922204586
1,1,0.8049297986166161
1,1,0.9245353833739955
0,0,0.03203095732858394
0,0,0.008976791696682666
0,0,0.053511867604023655
1,1,0.9795976384754254
0,0,0.022659685447928346
1,1,0.9749134522951569
0,0,0.2806909573298407
1,1,0.9892249545694517
0,0,0.035944705896238854
1,0,0.11865906917797459
0,1,0.9881135287829838
0,0,0.0421729866711413
0,0,0.0740250019326481
0,0,0.01443604497170725
1,1,0.9732612102849368
1,1,0.9857202253290912
0,0,0.05190879214725002
0,0,0.08294418014080655
1,1,0.8830186775173573
1,1,0.9866045397953384
0,0,0.07305468468395214
0,0,0.023803096662797958
0,0,0.041169471132439135
0,0,0.11457777097405963
1,1,0.9452428131012983
0,0,0.03319456574093719
1,1,0.9775029545117899
0,0,0.03175418566512511
0,0,0.06406284790435945
0,0,0.05343783507306545
0,0,0.06280994219256614
1,1,0.9725903642974415
0,0,0.05220824017780481
1,1,0.9863274420172433
1,1,0.9590429397056791
0,0,0.030001072026350974
0,0,0.06906448492336481
1,1,0.9564004257112629
0,0,0.009597396768535495
1,1,0.9542827499734499
1,1,0.9782501762436916
0,0,0.06860104494748201
1,1,0.9667423224324352
1,1,0.961877437038661
0,0,0.09939013606724949
1,1,0.9920201723548212
0,0,0.016605627028372354
1,1,0.9588804005305264
0,0,0.14741010570555022
1,1,0.9421185241011667
1,1,0.8684562934071324
1,1,0.9257356705214609
1,1,0.9322132056052498
0,0,0.20327044251859616
1,1,0.907758531849965
0,0,0.03783197099131661
0,0,0.048918957304012585
0,1,0.9799107670052828
1,1,0.9708715734713709
0,0,0.12905886306676154
1,1,0.9662971099065145
1,1,0.9455327877937924
0,0,0.011855862233719143
0,0,0.008731233827916964
0,0,0.03849184922837744
1,1,0.9862255386378537
0,0,0.019571904707527295
0,0,0.008934439045770716
0,1,0.9881336246066361
1,1,0.9945810779785819
0,0,0.148805901737323
1,1,0.963169379891763
0,0,0.009778377982836983
1,1,0.9674015247536317
0,0,0.38767356145998644
1,1,0.9589028039772571
0,0,0.020012882126316228
1,1,0.9914152527483839
1,0,0.019757211240808748
1,1,0.9892787450779642
1,1,0.9866994212512105
0,0,0.05485499738667196
0,0,0.05998650332647671
1,1,0.9868620111017249
0,0,0.15958988016050246
1,1,0.9569532904281597
1,1,0.9799322932407111
1,1,0.9848548401539094
1,0,0.04590011991927553
1,1,0.9868571486800309
0,0,0.1320664200608779
1,1,0.9424957458453541
1,1,0.9786142502945125
0,0,0.03064776947072392
0,0,0.0066357815714155124
1,1,0.9588698399981093
0,0,0.05290773322341354
1,1,0.9710399565565375
0,0,0.07917199351671828
1,1,0.9857689339613862
0,0,0.050837383140613236
1,1,0.9813020959985809
0,0,0.07665053627813986
1,1,0.9865971290060271
1,1,0.9227332558050386
1,1,0.9859573195548856
0,0,0.027352153280813758
0,0,0.20610373699244142
1,1,0.9883999393604899
1,1,0.9809986697906578
1,1,0.9815023509829726
1,1,0.9328733345440778
0,0,0.10440594779171476
0,0,0.005892168370122954
0,0,0.042654939369788536
1,1,0.97402187421877
0,0,0.007849426979627531
0,0,0.04373300330359836
1,1,0.9562590733283726
0,0,0.020016099839705273
1,1,0.9419104831024828
1,1,0.9739347123674058
0,0,0.06933027620901538
0,0,0.01659354242888539
0,0,0.027982742010924676
0,0,0.13036956428339921
1,1,0.9798463523845268
1,1,0.9937512914811544
0,0,0.06807992498283626
1,1,0.988091587522685
1,1,0.9866819397874683
1,1,0.9704614905679848
1,1,0.8848367559646784
1,1,0.8393276753101184
0,0,0.061953246961178335
0,0,0.3061685611429137
0,0,0.10638261750545247
0,0,0.0893126558523995
1,1,0.9928450420876666
1,1,0.9528658243169649
0,0,0.045576869652148896
0,0,0.09328218093225274
1,1,0.9778441696589814
1,1,0.9948597772516184
0,0,0.05412694496554769
0,0,0.12356920091950849
0,0,0.05932319917541572
1,1,0.9752907006621542
1,1,0.9793627552723748
0,1,0.9763582033861408
0,0,0.03977753184498337
1,1,0.990315287052342
1,1,0.9739136562395095
1,1,0.9861125853379086
1,1,0.9759482668147356
1,1,0.9905249146130002
0,0,0.0032833712418983054
1,1,0.9896005212406365
1,1,0.9873219259353588
0,0,0.05196707522830138
1,1,0.9626621302554642
1,1,0.9188561405390232
1,1,0.940964928983949
1,1,0.9013892696279933
1,1,0.9962616398249032
1,1,0.9801402483066779
0,0,0.028574773940700196
1,1,0.9504772346117286
0,0,0.06606889379161343
1,1,0.9472234088270669
1,0,0.02098657963339101
1,1,0.9829257708449983
1,1,0.9808876374439734
1,1,0.960944039344024
1,1,0.946132776887994
0,0,0.07380281939662624
0,0,0.016589309371324534
0,0,0.006326081887578634
1,1,0.9959252109182639
0,0,0.026435555278752416
0,0,0.05570933955658842
1,1,0.9072288698184077
0,0,0.023059478696476905
0,0,0.019244437443399202
1,1,0.9806639328411935
0,0,0.011337779057380735
0,0,0.27059817009191356
0,0,0.08451807381672927
0,0,0.020529735596340474
0,0,0.03355036509391092
0,1,0.9653270298433946
0,1,0.9674045642949773
0,0,0.021498268466628504
1,1,0.9699853227273167
0,0,0.04800600461069485
0,0,0.11940916224636439
0,0,0.03101381752954289
0,0,0.2225946909113914
0,0,0.07205915353984485
0,0,0.0731661737680013
1,1,0.9778976826898147
0,0,0.14973892269897693
0,0,0.09645414832483994
1,1,0.8140114154402549
0,0,0.0837388140524002
0,0,0.06723449850704857
1,1,0.8738518030879815
1,1,0.9708509188907153
1,1,0.9896056580306094
1,1,0.9776689664833854
0,0,0.025642859922783357
0,0,0.023785923037093485
0,0,0.00438940906148762
0,0,0.021794008439412205
0,0,0.024731787753382282
1,1,0.9649605078336416
0,0,0.021844415652896073
0,0,0.04818932564921075
0,0,0.0091989789839939
1,1,0.9825157607578392
0,0,0.028477026370707335
1,1,0.9811414073294059
1,1,0.9928094069138189
0,0,0.08048506102489657
1,1,0.947689468532374
0,0,0.013514290194444202
1,1,0.9209634032085445
0,0,0.21380964962943383
0,0,0.07664700929679051
1,1,0.9578283724778777
1,1,0.9393829913350813
1,1,0.923652910120804
0,0,0.14361100586270406
0,0,0.025056475358148613
0,0,0.029924703066809475
1,1,0.9880506653466636
1,1,0.976334834741842
0,0,0.07810901469707093
1,1,0.9919203177206057
1,1,0.9522577851933485
0,0,0.08882698855335168
1,1,0.8091744119967532
1,1,0.9382264604271904
0,0,0.053825858685992066
0,0,0.014246378215574678
1,1,0.9332613887306049
1,1,0.9804858229279155
0,0,0.03786102834488848
0,0,0.07370453090481398
1,1,0.9882757839238486
1,1,0.9638791228820794
0,0,0.03935950307742838
1,1,0.9724499270188325
0,0,0.08226172562461671
1,1,0.868881286906679
1,1,0.9354727615292621
1,1,0.994095131551376
0,0,0.027701660595074385
0,1,0.9855883779193845
0,0,0.17322641208067385
1,1,0.9987062648681676
1,1,0.9616203385474329
0,1,0.9768214969600834
1,1,0.9841393477510607
1,1,0.8577124320213518
0,0,0.18492709750743724
0,0,0.04571793806574709
0,0,0.1497686824255867
0,0,0.040285297364957715
1,1,0.9919849913557158
0,0,0.06819791395544907
0,0,0.021386299323537427
1,1,0.967462326388652
1,1,0.993661205244682
0,0,0.012509403655511012
0,0,0.07049300173630021
0,0,0.060574425940489916
1,1,0.9750659483648352
0,0,0.041234089244806656
0,0,0.016906684654891112
1,1,0.9762970097376105
0,0,0.08434986926077877
0,0,0.03279387085450238
0,0,0.03309746449331535
1,1,0.9817756834349112
1,1,0.9202022367340145
0,0,0.007635841368042614
1,1,0.9626302817017469
1,1,0.9705899949624842
1,1,0.9763749849931266
1,1,0.8843755151995969
1,0,0.12199743046469338
0,0,0.006732307029745835
1,1,0.9505599633103665
0,0,0.057636398089893105
1,1,0.9472755052627791
0,0,0.050698725957622655
0,1,0.970465322942352
1,1,0.9421249814596897
1,1,0.927816321260171
0,0,0.0075820409354131904
0,0,0.23924132808604387
0,0,0.09526321568019334
0,0,0.0609819435181205
0,0,0.07216162162254007
1,1,0.9968978418665375
1,1,0.9808522772361259
1,1,0.9850378401548904
0,0,0.038805576849719844
1,1,0.9883168326922722
0,0,0.009447425927610569
1,1,0.9439187201800064
1,1,0.98614447469346
0,0,0.11314134661119458
0,0,0.03253642532492585
1,1,0.9758468504576683
0,0,0.023283595587643473
1,1,0.9405013747837493
0,0,0.021878211215611502
0,0,0.04414225177731392
0,0,0.05041861317837049
0,0,0.02487096737555965
0,0,0.04822609267503844
0,0,0.05128884431794852
0,0,0.02630466822230202
0,0,0.05155134730298164
0,0,0.051536865048073636
0,0,0.01086736207274129
0,0,0.07199763612994373
0,0,0.08532772050304556
0,0,0.060422767993815796
0,0,0.017832770205911702
0,0,0.009648304791789191
1,1,0.9833209545720072
1,1,0.9895984646562146
1,1,0.9821883685257673
0,0,0.10393598019116257
0,0,0.03064898288972161
0,0,0.031262389009229744
1,1,0.9846160017378884
0,0,0.02717367118177568
1,1,0.973188279886019
0,0,0.07709330404103858
1,1,0.9872299612016507
1,1,0.980009822439537
0,0,0.04525585470731384
1,1,0.9594719602307112
0,0,0.033841286957442714
0,0,0.07062182056966246
1,1,0.956293611049503
1,1,0.9651053186258796
0,0,0.05267639393569392
1,1,0.9953526519499422
1,1,0.9785666712310422
1,1,0.9511496239495487
0,0,0.037721019862866016
1,1,0.9916828805336212
1,1,0.9942090346943427
1,1,0.9221275399802037
0,0,0.3519578133230696
1,1,0.9908867039256297
1,1,0.9851640201641897
0,0,0.061207629695410534
1,1,0.984184047329373
1,1,0.9923012872800829
0,0,0.12217348013916214
0,0,0.04269747512479245
0,0,0.07649943955843769
1,1,0.8902308397867739
0,0,0.011422437025320522
1,1,0.9808529192050727
1,1,0.9899208243674505
1,1,0.949337931637147
1,1,0.9969466040761166
0,0,0.069296316753359
1,1,0.9889647674578225
0,0,0.023563072958543835
0,0,0.10820615483045234
1,1,0.875163309994817
0,0,0.04182324899085755
1,1,0.9911660155720556
1,1,0.9724206690438182
1,1,0.9715906438001324
0,0,0.07149048448557269
0,0,0.05409339503099212
1,1,0.9695399729127906
0,0,0.21356189357225228
1,1,0.9953071779490866
1,1,0.9568034885589415
0,0,0.025457711553951934
1,1,0.9961747211456893
0,0,0.03578046470875507
1,1,0.9952946429980039
0,0,0.1283639228348266
0,0,0.046556078430993804
0,0,0.026884553875691438
1,1,0.9385783792046833
0,0,0.036279430723822365
0,0,0.0376656735147371
0,0,0.0476855058495574
0,1,0.9639066143050872
0,0,0.05711986081405116
0,1,0.971303379245884
1,1,0.9802866790336112
1,1,0.9364297794080837
0,0,0.07583520776411237
1,1,0.9568803898933554
1,0,0.053053224612261154
1,1,0.9779223246238353
0,0,0.04589161815884669
1,1,0.9899763591717096
0,0,0.039758085331542514
1,1,0.953683368567094
0,0,0.035540703295515286
1,1,0.9681449791569758
0,0,0.07312626129248691
0,0,0.02842822133698753
0,0,0.026779091962903255
0,0,0.19131965313182292
0,0,0.2449597241539199
0,0,0.07406582131404435
0,0,0.05014493568339972
1,1,0.9820418713657787
1,1,0.9293806676490757
1,1,0.9760725214071239
1,1,0.9910407799426826
1,1,0.9759283864841947
1,1,0.9889683792885221
1,1,0.9940406713029892
0,0,0.034221205397900765
0,0,0.02332368388682091
1,1,0.9965833787427036
1,1,0.9438348393194882
1,1,0.9684647250197855
0,0,0.019522762100173653
0,0,0.06792657271683407
0,0,0.042987728048158494
1,1,0.9928058075271946
1,1,0.9908144053612294
1,1,0.9941269198560286
1,1,0.9742506829517152
1,1,0.8873135778176183
0,0,0.16176041251216372
0,0,0.024668630729635176
1,1,0.9866566573689145
1,1,0.995934475057585
0,0,0.08495458525290978
1,1,0.9611154732666117
1,1,0.9286782367967822
0,0,0.012770711571944968
1,1,0.9918506035752411
0,0,0.057709179113443775
0,0,0.11818209759644731
0,0,0.04333108694423587
0,0,0.07411786529949725
0,0,0.008390764350179032
1,1,0.9464005019431584
1,1,0.960387509989711
1,1,0.8782552648933278
0,0,0.122867415526471
1,0,0.1232370245032552
0,0,0.09537752883091874
0,0,0.028489657884828684
0,0,0.10133653352629318
0,0,0.0319328599393155
0,0,0.0655642877747608
1,1,0.9654272032455967
0,0,0.022951930352395622
0,0,0.016618008164857118
0,1,0.9847540009822517
0,0,0.021350739076573668
1,1,0.9916437247000464
0,0,0.02585695284831702
1,1,0.9803134481747218
1,1,0.9837875610205089
1,1,0.9843603575531945
1,1,0.9713754534794589
0,0,0.13967454095057008
1,1,0.9912340853208966
0,0,0.0659436826629955
0,0,0.010639985625740764
1,1,0.9627955384463426
1,1,0.988091727591656
0,0,0.009594707506815969
1,1,0.9793744800791065
1,1,0.9857231944790127
0,0,0.06863386299730156
1,1,0.993212717950106
0,0,0.08689634107186069
1,1,0.9911364611361583
1,1,0.9895033755984028
1,1,0.9742786371382304
0,0,0.019604721228716145
1,1,0.959696539350772
0,0,0.3213751237833608
0,0,0.016511333493724745
0,0,0.014552120285426053
1,1,0.9684999035481594
0,0,0.10382943822357935
0,0,0.025357931502902227
1,1,0.854908339475144
1,1,0.9820798898376304
0,0,0.06022658067178113
0,0,0.08057107573985611
1,1,0.9903067283774973
1,1,0.9954241524587427
1,1,0.9960950842580054
0,0,0.06706882872976036
0,0,0.0524763578969832
1,1,0.9805384346242388
1,1,0.9736306566461155
1,1,0.9640269182604276
1,1,0.9853285397113161
0,0,0.023344501164151935
0,0,0.13526264389046863
0,0,0.08442500659152753
0,0,0.018462287922507616
0,0,0.021401432282457167
1,1,0.9717951865254297
1,1,0.9859198145426328
0,0,0.012260946081812432
0,0,0.02618904863665269
1,1,0.9552129736589913
0,0,0.0487310591822577
0,0,0.21624111753105232
0,0,0.0380861307001093
1,1,0.983857162460405
1,1,0.9967351999210178
1,1,0.9258473215609642
0,0,0.16650119377753345
0,0,0.04568123642736806
0,0,0.048529611944129046
1,1,0.9274591785736616
0,1,0.9835707366660926
1,1,0.8242912145995468
0,0,0.014729105979948346
0,0,0.0465061563303631
0,0,0.05983241594025463
0,0,0.032458697377493545
1,1,0.9705358820000862
0,0,0.020065129463137172
1,1,0.998649039542415
1,1,0.961241110463639
0,0,0.11985546661342861
1,1,0.8985192376269131
1,1,0.977965388185471
0,0,0.04504959715866763
1,1,0.9920430781508905
0,0,0.042418396726200194
0,0,0.08093716526550318
1,1,0.991455319243296
0,0,0.11119411310496985
0,0,0.02196861918978209
1,1,0.9800483461174648
1,1,0.9859811790337047
1,1,0.9863426244255885
0,0,0.015646255353964956
1,1,0.9527870857277316
1,1,0.9717786090024094
1,1,0.9864984552784842
0,0,0.013553274241421312
1,1,0.9876164970613497
0,0,0.027375018371720114
0,0,0.04224477276814072
1,1,0.9798788925986593
1,1,0.9638730409917945
0,0,0.23239635715507057
1,1,0.9798688673721953
0,0,0.009280372857558764
0,0,0.10417844171497076
0,0,0.10355298895967635
1,1,0.9823634341405282
1,1,0.9707272993666778
1,1,0.9926448150404698
1,1,0.9489713661728281
1,1,0.979589771733487
1,1,0.980687762367199
0,0,0.02253743845151109
0,0,0.07746270636200304
0,0,0.008572292439844564
1,1,0.8251665205213092
1,1,0.9544817678329229
1,1,0.9829544024280636
1,1,0.8656306898066021
1,1,0.9788689681826015
1,1,0.9262280253558945
0,0,0.02266703182375779
0,0,0.0637107903352111
1,1,0.9907832641400213
1,1,0.9765422433215302
1,1,0.9888043255369994
0,0,0.030757315839972488
1,1,0.9693793425448186
1,1,0.9802850218503562
0,1,0.9775658404528415
1,1,0.9871971294531147
1,1,0.9474459166388591
0,0,0.07866839157760279
0,0,0.03481422923281864
0,0,0.05622219762088234
0,0,0.0373847191428327
1,1,0.9340554200967944
1,1,0.9754976442879865
1,1,0.9479604131501602
0,0,0.014041646379980002
1,1,0.9875826833440947
1,1,0.9876763753996105
1,1,0.9328237774295006
0,0,0.1320184006390436
0,0,0.0336637092677292
1,1,0.9898028927123464
1,1,0.9753801659096014
0,0,0.02567921153775832
1,1,0.9510887729886315
0,0,0.03764512357821798
1,1,0.9515602574355565
1,1,0.9585445983677259
0,0,0.020409412442213004
0,0,0.05223576511645803
0,0,0.008772597680427404
0,0,0.07996908466893776
1,1,0.8945325542917381
0,0,0.09480239772171523
1,1,0.9770897074913731
0,0,0.04876964514362218
1,1,0.9618705120778125
1,0,0.08106180762153767
1,1,0.9670245708166058
1,1,0.9841602992365172
0,0,0.02688878940328265
0,0,0.05507629862984829
0,0,0.05389044196351875
0,0,0.12557525090894678
0,0,0.038311145052453706
1,1,0.9753268386467562
1,1,0.9897499248786633
1,0,0.06470145978038677
0,0,0.03475265019934775
0,0,0.07326078164944606
1,1,0.8885519688170764
1,1,0.9730468917470216
1,1,0.9037766312975731
0,0,0.05141131508901762
0,0,0.015875995333570307
1,1,0.9535998411032762
1,1,0.9771656328818432
1,1,0.9278526393213559
0,0,0.03767693741031026
0,0,0.027308042335703126
1,1,0.9549359301391762
0,0,0.06337541173289224
0,0,0.011924723100065643
1,1,0.9583542127212867
1,1,0.9839544916048555
1,1,0.9917704514786309
1,1,0.9782673172662152
1,1,0.992253806474243
1,1,0.9968283987874968
1,1,0.9824005642019943
0,0,0.022518606247609714
1,1,0.995096771519707
0,0,0.05066905630935955
1,1,0.9712006066334515
0,0,0.18086476570447174
0,0,0.05330473963337109
0,0,0.04728479632749161
0,0,0.07172009030097194
1,1,0.9605499210944832
1,1,0.9934969802598845
0,0,0.02292294678252211
0,0,0.04106770682878455
1,1,0.9820475401894814
0,0,0.014058847011150089
0,0,0.03800225413344573
0,1,0.9693787509644163
0,0,0.04091726325741494
0,0,0.06944715735473855
0,0,0.08844917772760227
0,0,0.012937194010522523
0,0,0.08696405326367328
0,0,0.06119315626696755
1,1,0.9721308063791441
0,0,0.1472404473574365
1,1,0.9970510234279474
1,1,0.9624330439445009
0,0,0.010744279840464433
1,1,0.9782336505591198
0,0,0.02775449316319802
1,1,0.9648551699012657
0,0,0.03410485708912638
1,1,0.9881143858079643
1,1,0.9949493536073631
1,1,0.9881114700649899
0,0,0.01771071983763612
1,1,0.992252110529065
1,1,0.9511150907000182
0,0,0.03285916143200027
1,1,0.9271994329827586
1,1,0.9851451115010698
1,1,0.9861708754769938
0,0,0.025073312081731355
1,1,0.9990273707168226
0,0,0.0544877467500055
1,1,0.9766276378179573
0,0,0.04930726481448581
0,0,0.11808910578888093
0,0,0.18501972577977138
0,0,0.04905276711054926
1,1,0.9343182426169431
0,0,0.06697362439886384
1,1,0.9715397318429356
0,0,0.013554467604161659
1,1,0.9632257376535625
1,1,0.969787296005048
0,0,0.025302055603907588
1,1,0.9716131263656966
0,0,0.04576817310050467
1,1,0.9775112579335574
1,1,0.8812777208253348
1,1,0.9471231349820011
0,0,0.022893180600257305
1,1,0.969103192910646
1,1,0.974729593889097
0,0,0.012001822403687998
1,1,0.9525605904998404
1,1,0.9737308514320845
1,1,0.9870821858809576
1,1,0.8825082642626674
1,1,0.8547823007097524
1,1,0.9843677050025647
1,1,0.9724504783158878
0,0,0.07229347120328525
0,0,0.008198030448887188
0,0,0.021310293346977056
0,0,0.0302624610289271
0,0,0.04850921974971873
0,0,0.012862973605495013
1,1,0.9805249150122235
0,0,0.15120161184306907
1,1,0.9961339334796733
1,1,0.9171849689505983
1,1,0.9754170092480631
0,0,0.14239494428434737
0,0,0.012130716397079907
1,1,0.984555254802728
1,1,0.992450558377249
1,1,0.7834147666433283
1,1,0.9778903230282322
0,0,0.013005627895285825
1,1,0.9351224638537377
0,0,0.004415429082927457
0,0,0.04803384087297446
1,1,0.9473551808970062
1,1,0.9650437433598111
0,0,0.11354770326868886
1,1,0.9701238974024515
1,1,0.9901182263727787
1,1,0.986522954693933
0,0,0.10122984476233009
1,1,0.9525254738813096
1,1,0.9898033376996179
1,1,0.9853236168330696
0,0,0.07099394353246485
1,1,0.9593205520973137
0,0,0.06886394099465315
1,1,0.9794042935776692
0,0,0.12023303846687723
0,0,0.34202573891936
0,0,0.09141456598502526
0,0,0.022183596530120208
0,0,0.10288843919082923
0,0,0.04721514620293401
0,0,0.05574758680148179
0,1,0.96171195626226
0,0,0.09828582855982654
1,1,0.9227095301151456
0,0,0.0163756684248285
0,0,0.08714938246143132
0,0,0.15008780225299298
0,0,0.033632107415460154
1,1,0.9772282648133026
1,1,0.9822193612016509
0,0,0.06334729445032443
0,0,0.06329701070096612
0,0,0.02974287714464934
0,0,0.02565495756304356
1,1,0.9983051131026182
0,0,0.024021016550153994
0,0,0.051250945779757806
1,1,0.9972314201280931
1,1,0.9925604443461681
1,1,0.9109879165844749
0,0,0.012196701500865848
0,0,0.04965938183882831
1,1,0.9797418095298487
0,0,0.012212448342974754
1,1,0.9794147567663517
1,1,0.9871819350792274
0,0,0.011854425898260055
0,0,0.01211187806456485
0,0,0.045679052686149954
0,0,0.02308523414327474
0,0,0.02305231209325564
0,0,0.0891817377830036
1,1,0.9862606383956898
0,0,0.01454282276702233
0,0,0.017887541154651042
0,0,0.03644982213441726
